timestamp, power.draw [W]
2024/11/08 19:39:57.750, 31.19
2024/11/08 19:39:57.752, 32.44
2024/11/08 19:39:58.755, 31.18
2024/11/08 19:39:58.758, 32.43
2024/11/08 19:39:59.760, 31.19
2024/11/08 19:39:59.763, 32.44
2024/11/08 19:40:00.766, 31.19
2024/11/08 19:40:00.768, 32.44
2024/11/08 19:40:01.771, 31.19
2024/11/08 19:40:01.773, 32.43
2024/11/08 19:40:02.778, 31.19
2024/11/08 19:40:02.780, 32.44
2024/11/08 19:40:03.783, 31.09
2024/11/08 19:40:03.785, 32.44
2024/11/08 19:40:04.788, 31.19
2024/11/08 19:40:04.791, 32.43
2024/11/08 19:40:05.794, 31.09
2024/11/08 19:40:05.796, 32.44
2024/11/08 19:40:06.799, 31.29
2024/11/08 19:40:06.801, 32.43
2024/11/08 19:40:07.804, 31.19
2024/11/08 19:40:07.806, 32.44
2024/11/08 19:40:08.809, 31.28
2024/11/08 19:40:08.811, 32.44
2024/11/08 19:40:09.817, 31.19
2024/11/08 19:40:09.820, 32.44
2024/11/08 19:40:10.822, 31.28
2024/11/08 19:40:10.825, 32.43
2024/11/08 19:40:11.827, 87.71
2024/11/08 19:40:11.830, 32.43
2024/11/08 19:40:12.832, 55.87
2024/11/08 19:40:12.835, 32.44
2024/11/08 19:40:13.838, 79.36
2024/11/08 19:40:13.840, 32.43
2024/11/08 19:40:14.843, 65.53
2024/11/08 19:40:14.847, 32.43
2024/11/08 19:40:15.849, 74.79
2024/11/08 19:40:15.852, 32.43
2024/11/08 19:40:16.855, 85.40
2024/11/08 19:40:16.857, 32.43
2024/11/08 19:40:17.860, 62.39
2024/11/08 19:40:17.864, 32.43
2024/11/08 19:40:18.866, 68.34
2024/11/08 19:40:18.869, 32.43
2024/11/08 19:40:19.871, 53.63
2024/11/08 19:40:19.874, 32.43
2024/11/08 19:40:20.877, 69.81
2024/11/08 19:40:20.880, 32.44
2024/11/08 19:40:21.882, 84.69
2024/11/08 19:40:21.885, 32.43
2024/11/08 19:40:22.887, 89.58
2024/11/08 19:40:22.893, 32.43
2024/11/08 19:40:23.895, 55.69
2024/11/08 19:40:23.898, 32.44
2024/11/08 19:40:24.902, 31.78
2024/11/08 19:40:24.905, 32.43
2024/11/08 19:40:25.909, 68.54
2024/11/08 19:40:25.911, 32.43
2024/11/08 19:40:26.914, 87.81
2024/11/08 19:40:26.919, 32.43
2024/11/08 19:40:27.922, 85.97
2024/11/08 19:40:27.925, 32.43
2024/11/08 19:40:28.928, 75.07
2024/11/08 19:40:28.931, 32.43
2024/11/08 19:40:29.933, 80.21
2024/11/08 19:40:29.936, 32.43
2024/11/08 19:40:30.939, 79.26
2024/11/08 19:40:30.941, 32.43
2024/11/08 19:40:31.944, 31.88
2024/11/08 19:40:31.947, 32.44
2024/11/08 19:40:32.950, 31.68
2024/11/08 19:40:32.953, 32.44
2024/11/08 19:40:33.955, 31.58
2024/11/08 19:40:33.958, 32.44
2024/11/08 19:40:34.960, 31.58
2024/11/08 19:40:34.963, 32.44
