timestamp, power.draw [W]
2024/11/08 19:35:31.930, 31.57
2024/11/08 19:35:31.935, 32.83
2024/11/08 19:35:32.938, 31.57
2024/11/08 19:35:32.940, 32.82
2024/11/08 19:35:33.943, 31.57
2024/11/08 19:35:33.946, 32.82
2024/11/08 19:35:34.948, 31.57
2024/11/08 19:35:34.951, 32.83
2024/11/08 19:35:35.953, 31.49
2024/11/08 19:35:35.956, 32.83
2024/11/08 19:35:36.958, 31.49
2024/11/08 19:35:36.963, 32.83
2024/11/08 19:35:37.965, 31.49
2024/11/08 19:35:37.968, 32.82
2024/11/08 19:35:38.971, 31.57
2024/11/08 19:35:38.973, 32.83
2024/11/08 19:35:39.976, 31.48
2024/11/08 19:35:39.978, 32.83
2024/11/08 19:35:40.981, 31.48
2024/11/08 19:35:40.983, 32.82
2024/11/08 19:35:41.986, 31.57
2024/11/08 19:35:41.990, 32.82
2024/11/08 19:35:42.993, 31.58
2024/11/08 19:35:42.996, 32.83
2024/11/08 19:35:43.998, 31.58
2024/11/08 19:35:44.001, 32.83
2024/11/08 19:35:45.005, 31.58
2024/11/08 19:35:45.007, 32.83
2024/11/08 19:35:46.010, 88.26
2024/11/08 19:35:46.012, 32.82
2024/11/08 19:35:47.015, 94.50
2024/11/08 19:35:47.018, 32.82
2024/11/08 19:35:48.021, 60.86
2024/11/08 19:35:48.023, 32.83
2024/11/08 19:35:49.026, 79.16
2024/11/08 19:35:49.028, 32.82
2024/11/08 19:35:50.031, 82.65
2024/11/08 19:35:50.034, 32.82
2024/11/08 19:35:51.036, 89.63
2024/11/08 19:35:51.039, 32.82
2024/11/08 19:35:52.041, 35.09
2024/11/08 19:35:52.046, 32.83
2024/11/08 19:35:53.049, 77.71
2024/11/08 19:35:53.053, 32.82
2024/11/08 19:35:54.056, 85.31
2024/11/08 19:35:54.058, 32.82
2024/11/08 19:35:55.061, 78.09
2024/11/08 19:35:55.063, 32.82
2024/11/08 19:35:56.066, 88.02
2024/11/08 19:35:56.069, 32.82
2024/11/08 19:35:57.071, 85.01
2024/11/08 19:35:57.075, 32.82
2024/11/08 19:35:58.077, 80.31
2024/11/08 19:35:58.080, 32.82
2024/11/08 19:35:59.082, 76.72
2024/11/08 19:35:59.085, 32.82
2024/11/08 19:36:00.087, 85.29
2024/11/08 19:36:00.090, 32.82
2024/11/08 19:36:01.093, 85.72
2024/11/08 19:36:01.095, 32.82
2024/11/08 19:36:02.098, 93.18
2024/11/08 19:36:02.103, 32.82
2024/11/08 19:36:03.106, 82.26
2024/11/08 19:36:03.108, 32.82
2024/11/08 19:36:04.111, 79.86
2024/11/08 19:36:04.113, 32.82
2024/11/08 19:36:05.116, 83.07
2024/11/08 19:36:05.119, 32.82
2024/11/08 19:36:06.121, 32.17
2024/11/08 19:36:06.124, 32.83
2024/11/08 19:36:07.126, 31.96
2024/11/08 19:36:07.131, 32.83
2024/11/08 19:36:08.134, 31.97
2024/11/08 19:36:08.137, 32.83
2024/11/08 19:36:09.139, 31.97
2024/11/08 19:36:09.142, 32.83
