timestamp, power.draw [W]
2024/11/08 20:39:44.373, 27.77
2024/11/08 20:39:44.376, 28.92
2024/11/08 20:39:45.382, 27.87
2024/11/08 20:39:45.384, 28.91
2024/11/08 20:39:46.387, 27.87
2024/11/08 20:39:46.389, 28.92
2024/11/08 20:39:47.392, 27.87
2024/11/08 20:39:47.395, 28.92
2024/11/08 20:39:48.397, 27.77
2024/11/08 20:39:48.400, 28.93
2024/11/08 20:39:49.402, 27.77
2024/11/08 20:39:49.405, 28.92
2024/11/08 20:39:50.408, 27.77
2024/11/08 20:39:50.410, 28.92
2024/11/08 20:39:51.413, 27.77
2024/11/08 20:39:51.417, 28.93
2024/11/08 20:39:52.419, 27.77
2024/11/08 20:39:52.424, 28.92
2024/11/08 20:39:53.426, 27.67
2024/11/08 20:39:53.431, 28.92
2024/11/08 20:39:54.434, 27.77
2024/11/08 20:39:54.436, 28.92
2024/11/08 20:39:55.439, 27.77
2024/11/08 20:39:55.442, 28.92
2024/11/08 20:39:56.444, 27.77
2024/11/08 20:39:56.447, 28.91
2024/11/08 20:39:57.449, 27.67
2024/11/08 20:39:57.452, 28.92
2024/11/08 20:39:58.455, 27.77
2024/11/08 20:39:58.457, 28.93
2024/11/08 20:39:59.460, 27.77
2024/11/08 20:39:59.462, 28.93
2024/11/08 20:40:00.465, 27.77
2024/11/08 20:40:00.467, 28.92
2024/11/08 20:40:01.470, 27.77
2024/11/08 20:40:01.472, 28.92
2024/11/08 20:40:02.475, 36.66
2024/11/08 20:40:02.478, 28.92
2024/11/08 20:40:03.480, 27.77
2024/11/08 20:40:03.483, 28.82
2024/11/08 20:40:04.485, 27.87
2024/11/08 20:40:04.491, 28.92
2024/11/08 20:40:05.494, 53.14
2024/11/08 20:40:05.497, 28.92
2024/11/08 20:40:06.500, 51.09
2024/11/08 20:40:06.503, 28.91
2024/11/08 20:40:07.508, 47.30
2024/11/08 20:40:07.510, 28.92
2024/11/08 20:40:08.513, 49.13
2024/11/08 20:40:08.515, 28.91
2024/11/08 20:40:09.518, 49.25
2024/11/08 20:40:09.523, 28.92
2024/11/08 20:40:10.526, 61.92
2024/11/08 20:40:10.529, 28.91
2024/11/08 20:40:11.534, 46.61
2024/11/08 20:40:11.537, 28.92
2024/11/08 20:40:12.539, 51.88
2024/11/08 20:40:12.542, 28.92
2024/11/08 20:40:13.545, 53.73
2024/11/08 20:40:13.554, 28.91
2024/11/08 20:40:14.559, 54.03
2024/11/08 20:40:14.561, 28.92
2024/11/08 20:40:15.564, 54.11
2024/11/08 20:40:15.567, 28.92
2024/11/08 20:40:16.569, 55.97
2024/11/08 20:40:16.578, 28.91
2024/11/08 20:40:17.584, 61.34
2024/11/08 20:40:17.586, 28.91
2024/11/08 20:40:18.589, 62.50
2024/11/08 20:40:18.592, 28.92
2024/11/08 20:40:19.594, 54.99
2024/11/08 20:40:19.602, 28.91
2024/11/08 20:40:20.605, 56.07
2024/11/08 20:40:20.608, 28.91
2024/11/08 20:40:21.610, 50.89
2024/11/08 20:40:21.613, 28.91
2024/11/08 20:40:22.616, 52.45
2024/11/08 20:40:22.618, 28.91
2024/11/08 20:40:23.621, 52.84
2024/11/08 20:40:23.629, 28.91
2024/11/08 20:40:24.632, 52.45
2024/11/08 20:40:24.635, 28.92
2024/11/08 20:40:25.638, 62.78
2024/11/08 20:40:25.640, 28.91
2024/11/08 20:40:26.643, 60.56
2024/11/08 20:40:26.646, 28.92
2024/11/08 20:40:27.648, 54.41
2024/11/08 20:40:27.653, 28.91
2024/11/08 20:40:28.656, 55.29
2024/11/08 20:40:28.659, 28.92
2024/11/08 20:40:29.662, 49.33
2024/11/08 20:40:29.664, 28.91
2024/11/08 20:40:30.667, 51.88
2024/11/08 20:40:30.670, 28.92
2024/11/08 20:40:31.672, 52.35
2024/11/08 20:40:31.675, 28.91
2024/11/08 20:40:32.677, 51.87
2024/11/08 20:40:32.684, 28.91
2024/11/08 20:40:33.687, 60.07
2024/11/08 20:40:33.689, 28.91
2024/11/08 20:40:34.693, 50.12
2024/11/08 20:40:34.696, 28.92
2024/11/08 20:40:35.698, 52.26
2024/11/08 20:40:35.701, 28.92
2024/11/08 20:40:36.704, 63.36
2024/11/08 20:40:36.712, 28.91
2024/11/08 20:40:37.715, 48.18
2024/11/08 20:40:37.718, 28.92
2024/11/08 20:40:38.720, 28.26
2024/11/08 20:40:38.723, 28.93
2024/11/08 20:40:39.725, 28.06
2024/11/08 20:40:39.728, 28.92
2024/11/08 20:40:40.731, 28.26
2024/11/08 20:40:40.734, 28.92
