timestamp, power.draw [W]
2024/11/08 18:25:51.678, 40.46
2024/11/08 18:25:51.681, 39.85
2024/11/08 18:25:52.683, 40.75
2024/11/08 18:25:52.686, 40.23
2024/11/08 18:25:53.689, 40.76
2024/11/08 18:25:53.692, 40.24
2024/11/08 18:25:54.694, 40.75
2024/11/08 18:25:54.697, 40.24
2024/11/08 18:25:55.699, 40.76
2024/11/08 18:25:55.702, 40.34
2024/11/08 18:25:56.705, 40.65
2024/11/08 18:25:56.707, 40.34
2024/11/08 18:25:57.710, 40.75
2024/11/08 18:25:57.712, 40.24
2024/11/08 18:25:58.715, 40.75
2024/11/08 18:25:58.717, 40.24
2024/11/08 18:25:59.721, 40.65
2024/11/08 18:25:59.723, 40.24
2024/11/08 18:26:00.726, 41.15
2024/11/08 18:26:00.728, 40.24
2024/11/08 18:26:01.731, 41.04
2024/11/08 18:26:01.733, 40.24
2024/11/08 18:26:02.736, 41.04
2024/11/08 18:26:02.739, 40.34
2024/11/08 18:26:03.742, 116.01
2024/11/08 18:26:03.744, 40.23
2024/11/08 18:26:04.747, 74.00
2024/11/08 18:26:04.751, 40.24
2024/11/08 18:26:05.753, 96.74
2024/11/08 18:26:05.756, 40.23
2024/11/08 18:26:06.758, 83.63
2024/11/08 18:26:06.761, 40.24
2024/11/08 18:26:07.763, 142.31
2024/11/08 18:26:07.766, 40.33
2024/11/08 18:26:08.769, 45.45
2024/11/08 18:26:08.773, 40.24
2024/11/08 18:26:09.776, 82.17
2024/11/08 18:26:09.778, 40.23
2024/11/08 18:26:10.781, 118.92
2024/11/08 18:26:10.783, 40.23
2024/11/08 18:26:11.786, 147.54
2024/11/08 18:26:11.788, 40.23
2024/11/08 18:26:12.791, 97.76
2024/11/08 18:26:12.795, 40.33
2024/11/08 18:26:13.797, 43.10
2024/11/08 18:26:13.802, 40.24
2024/11/08 18:26:14.805, 107.21
2024/11/08 18:26:14.807, 40.33
2024/11/08 18:26:15.812, 150.93
2024/11/08 18:26:15.815, 40.23
2024/11/08 18:26:16.817, 99.96
2024/11/08 18:26:16.820, 40.23
2024/11/08 18:26:17.822, 79.43
2024/11/08 18:26:17.825, 40.23
2024/11/08 18:26:18.827, 81.29
2024/11/08 18:26:18.830, 40.23
2024/11/08 18:26:19.833, 43.00
2024/11/08 18:26:19.835, 40.24
2024/11/08 18:26:20.840, 42.90
2024/11/08 18:26:20.843, 40.24
2024/11/08 18:26:21.845, 42.91
2024/11/08 18:26:21.848, 40.24
