timestamp, power.draw [W]
2024/11/08 18:19:37.509, 42.22
2024/11/08 18:19:37.512, 41.50
2024/11/08 18:19:38.514, 42.62
2024/11/08 18:19:38.517, 41.90
2024/11/08 18:19:39.519, 42.62
2024/11/08 18:19:39.525, 41.89
2024/11/08 18:19:40.527, 42.62
2024/11/08 18:19:40.530, 41.90
2024/11/08 18:19:41.532, 42.51
2024/11/08 18:19:41.535, 41.90
2024/11/08 18:19:42.540, 42.62
2024/11/08 18:19:42.543, 41.90
2024/11/08 18:19:43.546, 42.61
2024/11/08 18:19:43.548, 41.90
2024/11/08 18:19:44.551, 43.49
2024/11/08 18:19:44.554, 41.90
2024/11/08 18:19:45.558, 43.30
2024/11/08 18:19:45.561, 41.90
2024/11/08 18:19:46.563, 43.29
2024/11/08 18:19:46.567, 41.90
2024/11/08 18:19:47.569, 43.29
2024/11/08 18:19:47.572, 41.90
2024/11/08 18:19:48.575, 43.19
2024/11/08 18:19:48.577, 41.89
2024/11/08 18:19:49.580, 162.31
2024/11/08 18:19:49.582, 41.89
2024/11/08 18:19:50.585, 90.64
2024/11/08 18:19:50.587, 41.89
2024/11/08 18:19:51.590, 114.23
2024/11/08 18:19:51.593, 41.89
2024/11/08 18:19:52.596, 115.03
2024/11/08 18:19:52.599, 41.89
2024/11/08 18:19:53.601, 152.40
2024/11/08 18:19:53.604, 41.89
2024/11/08 18:19:54.606, 115.42
2024/11/08 18:19:54.610, 41.89
2024/11/08 18:19:55.613, 45.05
2024/11/08 18:19:55.615, 41.89
2024/11/08 18:19:56.618, 84.04
2024/11/08 18:19:56.620, 41.99
2024/11/08 18:19:57.625, 163.47
2024/11/08 18:19:57.627, 41.89
2024/11/08 18:19:58.630, 110.47
2024/11/08 18:19:58.633, 41.89
2024/11/08 18:19:59.635, 92.67
2024/11/08 18:19:59.638, 41.89
2024/11/08 18:20:00.641, 146.67
2024/11/08 18:20:00.644, 41.88
2024/11/08 18:20:01.646, 43.97
2024/11/08 18:20:01.649, 41.89
2024/11/08 18:20:02.654, 91.99
2024/11/08 18:20:02.657, 41.89
2024/11/08 18:20:03.659, 97.84
2024/11/08 18:20:03.662, 41.89
2024/11/08 18:20:04.665, 43.59
2024/11/08 18:20:04.667, 41.90
2024/11/08 18:20:05.670, 43.49
2024/11/08 18:20:05.672, 41.89
2024/11/08 18:20:06.675, 43.30
2024/11/08 18:20:06.677, 41.90
