timestamp, power.draw [W]
2024/11/08 18:40:24.454, 36.26
2024/11/08 18:40:24.456, 37.12
2024/11/08 18:40:25.459, 36.36
2024/11/08 18:40:25.461, 37.12
2024/11/08 18:40:26.464, 36.36
2024/11/08 18:40:26.467, 37.12
2024/11/08 18:40:27.469, 36.36
2024/11/08 18:40:27.472, 37.12
2024/11/08 18:40:28.475, 36.36
2024/11/08 18:40:28.477, 37.03
2024/11/08 18:40:29.480, 36.36
2024/11/08 18:40:29.482, 37.12
2024/11/08 18:40:30.485, 36.26
2024/11/08 18:40:30.487, 37.12
2024/11/08 18:40:31.490, 36.26
2024/11/08 18:40:31.493, 37.12
2024/11/08 18:40:32.495, 36.95
2024/11/08 18:40:32.497, 37.12
2024/11/08 18:40:33.500, 36.85
2024/11/08 18:40:33.503, 37.12
2024/11/08 18:40:34.506, 120.55
2024/11/08 18:40:34.508, 37.11
2024/11/08 18:40:35.512, 92.40
2024/11/08 18:40:35.515, 37.11
2024/11/08 18:40:36.518, 67.68
2024/11/08 18:40:36.520, 37.11
2024/11/08 18:40:37.524, 92.88
2024/11/08 18:40:37.527, 37.02
2024/11/08 18:40:38.529, 114.88
2024/11/08 18:40:38.532, 37.11
2024/11/08 18:40:39.536, 39.78
2024/11/08 18:40:39.540, 37.12
2024/11/08 18:40:40.543, 97.04
2024/11/08 18:40:40.547, 37.11
2024/11/08 18:40:41.549, 70.60
2024/11/08 18:40:41.552, 37.02
2024/11/08 18:40:42.554, 125.01
2024/11/08 18:40:42.557, 37.10
2024/11/08 18:40:43.559, 79.17
2024/11/08 18:40:43.562, 37.01
2024/11/08 18:40:44.564, 73.81
2024/11/08 18:40:44.567, 37.11
2024/11/08 18:40:45.570, 76.06
2024/11/08 18:40:45.575, 37.11
2024/11/08 18:40:46.578, 130.84
2024/11/08 18:40:46.580, 37.02
2024/11/08 18:40:47.583, 80.90
2024/11/08 18:40:47.585, 37.11
2024/11/08 18:40:48.588, 76.15
2024/11/08 18:40:48.590, 37.11
2024/11/08 18:40:49.593, 38.03
2024/11/08 18:40:49.595, 37.13
2024/11/08 18:40:50.598, 37.83
2024/11/08 18:40:50.600, 37.02
2024/11/08 18:40:51.603, 37.73
2024/11/08 18:40:51.605, 37.13
2024/11/08 18:40:52.608, 37.73
2024/11/08 18:40:52.614, 37.12
