timestamp, power.draw [W]
2024/11/08 21:11:18.220, 26.69
2024/11/08 21:11:18.226, 27.95
2024/11/08 21:11:19.228, 26.59
2024/11/08 21:11:19.231, 27.85
2024/11/08 21:11:20.233, 26.69
2024/11/08 21:11:20.236, 27.95
2024/11/08 21:11:21.246, 26.59
2024/11/08 21:11:21.252, 28.05
2024/11/08 21:11:22.255, 26.59
2024/11/08 21:11:22.258, 27.95
2024/11/08 21:11:23.261, 26.59
2024/11/08 21:11:23.263, 27.95
2024/11/08 21:11:24.272, 26.59
2024/11/08 21:11:24.278, 27.95
2024/11/08 21:11:25.280, 26.59
2024/11/08 21:11:25.283, 27.95
2024/11/08 21:11:26.285, 26.59
2024/11/08 21:11:26.289, 27.95
2024/11/08 21:11:27.298, 26.59
2024/11/08 21:11:27.303, 27.94
2024/11/08 21:11:28.306, 26.59
2024/11/08 21:11:28.308, 27.95
2024/11/08 21:11:29.311, 26.69
2024/11/08 21:11:29.313, 27.94
2024/11/08 21:11:30.316, 26.59
2024/11/08 21:11:30.319, 27.94
2024/11/08 21:11:31.326, 26.59
2024/11/08 21:11:31.330, 27.94
2024/11/08 21:11:32.332, 32.37
2024/11/08 21:11:32.335, 28.04
2024/11/08 21:11:33.338, 32.26
2024/11/08 21:11:33.340, 27.94
2024/11/08 21:11:34.343, 26.59
2024/11/08 21:11:34.345, 27.85
2024/11/08 21:11:35.354, 26.59
2024/11/08 21:11:35.357, 27.94
2024/11/08 21:11:36.360, 26.59
2024/11/08 21:11:36.363, 27.94
2024/11/08 21:11:37.365, 26.50
2024/11/08 21:11:37.368, 27.85
2024/11/08 21:11:38.371, 39.97
2024/11/08 21:11:38.373, 28.04
2024/11/08 21:11:39.384, 40.17
2024/11/08 21:11:39.394, 27.94
2024/11/08 21:11:40.396, 39.97
2024/11/08 21:11:40.399, 28.04
2024/11/08 21:11:41.407, 38.51
2024/11/08 21:11:41.422, 27.94
2024/11/08 21:11:42.429, 40.76
2024/11/08 21:11:42.431, 27.94
2024/11/08 21:11:43.434, 40.07
2024/11/08 21:11:43.450, 27.85
2024/11/08 21:11:44.454, 45.06
2024/11/08 21:11:44.456, 27.94
2024/11/08 21:11:45.459, 46.72
2024/11/08 21:11:45.461, 27.94
2024/11/08 21:11:46.464, 43.79
2024/11/08 21:11:46.466, 27.94
2024/11/08 21:11:47.469, 38.51
2024/11/08 21:11:47.483, 27.94
2024/11/08 21:11:48.486, 48.07
2024/11/08 21:11:48.489, 27.94
2024/11/08 21:11:49.491, 43.40
2024/11/08 21:11:49.494, 28.04
2024/11/08 21:11:50.502, 44.47
2024/11/08 21:11:50.514, 27.85
2024/11/08 21:11:51.524, 43.40
2024/11/08 21:11:51.526, 27.94
2024/11/08 21:11:52.529, 46.60
2024/11/08 21:11:52.543, 27.85
2024/11/08 21:11:53.548, 40.26
2024/11/08 21:11:53.550, 27.94
2024/11/08 21:11:54.553, 38.22
2024/11/08 21:11:54.555, 27.94
2024/11/08 21:11:55.558, 40.66
2024/11/08 21:11:55.560, 27.94
2024/11/08 21:11:56.563, 39.88
2024/11/08 21:11:56.565, 27.94
2024/11/08 21:11:57.568, 39.29
