timestamp, power.draw [W]
2024/11/08 20:26:15.820, 27.87
2024/11/08 20:26:15.823, 28.92
2024/11/08 20:26:16.825, 27.87
2024/11/08 20:26:16.828, 28.92
2024/11/08 20:26:17.830, 27.87
2024/11/08 20:26:17.833, 28.92
2024/11/08 20:26:18.836, 27.77
2024/11/08 20:26:18.838, 28.92
2024/11/08 20:26:19.841, 27.77
2024/11/08 20:26:19.843, 28.91
2024/11/08 20:26:20.847, 27.77
2024/11/08 20:26:20.851, 28.92
2024/11/08 20:26:21.853, 27.77
2024/11/08 20:26:21.856, 28.92
2024/11/08 20:26:22.858, 36.46
2024/11/08 20:26:22.861, 28.92
2024/11/08 20:26:23.863, 27.77
2024/11/08 20:26:23.866, 28.92
2024/11/08 20:26:24.869, 27.87
2024/11/08 20:26:24.871, 28.92
2024/11/08 20:26:25.876, 27.77
2024/11/08 20:26:25.879, 28.92
2024/11/08 20:26:26.881, 27.76
2024/11/08 20:26:26.886, 28.91
2024/11/08 20:26:27.889, 49.14
2024/11/08 20:26:27.898, 28.92
2024/11/08 20:26:28.901, 50.70
2024/11/08 20:26:28.904, 28.92
2024/11/08 20:26:29.907, 50.80
2024/11/08 20:26:29.910, 28.92
2024/11/08 20:26:30.913, 46.22
2024/11/08 20:26:30.917, 28.92
2024/11/08 20:26:31.920, 44.77
2024/11/08 20:26:31.923, 28.92
2024/11/08 20:26:32.926, 63.10
2024/11/08 20:26:32.928, 28.92
2024/11/08 20:26:33.931, 61.64
2024/11/08 20:26:33.933, 28.92
2024/11/08 20:26:34.936, 55.09
2024/11/08 20:26:34.938, 28.91
2024/11/08 20:26:35.941, 54.41
2024/11/08 20:26:35.948, 28.91
2024/11/08 20:26:36.951, 54.41
2024/11/08 20:26:36.954, 28.92
2024/11/08 20:26:37.956, 54.90
2024/11/08 20:26:37.959, 28.92
2024/11/08 20:26:38.962, 61.54
2024/11/08 20:26:38.964, 28.92
2024/11/08 20:26:39.967, 54.70
2024/11/08 20:26:39.973, 28.91
2024/11/08 20:26:40.976, 54.60
2024/11/08 20:26:40.979, 28.91
2024/11/08 20:26:41.981, 62.41
2024/11/08 20:26:41.984, 28.92
2024/11/08 20:26:42.986, 48.26
2024/11/08 20:26:42.989, 28.92
2024/11/08 20:26:43.991, 46.82
2024/11/08 20:26:43.994, 28.92
2024/11/08 20:26:44.998, 50.33
2024/11/08 20:26:45.006, 28.92
2024/11/08 20:26:46.009, 50.82
2024/11/08 20:26:46.011, 28.92
2024/11/08 20:26:47.014, 51.01
2024/11/08 20:26:47.017, 28.92
2024/11/08 20:26:48.019, 53.83
2024/11/08 20:26:48.021, 28.92
2024/11/08 20:26:49.025, 63.58
2024/11/08 20:26:49.028, 28.92
2024/11/08 20:26:50.030, 57.92
2024/11/08 20:26:50.037, 28.92
2024/11/08 20:26:51.040, 63.36
2024/11/08 20:26:51.043, 28.91
2024/11/08 20:26:52.045, 63.87
2024/11/08 20:26:52.048, 28.92
2024/11/08 20:26:53.052, 54.12
2024/11/08 20:26:53.055, 28.92
2024/11/08 20:26:54.057, 49.43
2024/11/08 20:26:54.066, 28.92
2024/11/08 20:26:55.069, 51.00
2024/11/08 20:26:55.071, 28.92
2024/11/08 20:26:56.074, 50.41
2024/11/08 20:26:56.077, 28.92
2024/11/08 20:26:57.080, 59.29
2024/11/08 20:26:57.082, 28.92
2024/11/08 20:26:58.085, 60.66
2024/11/08 20:26:58.092, 28.92
2024/11/08 20:26:59.095, 43.20
2024/11/08 20:26:59.097, 28.92
2024/11/08 20:27:00.100, 49.44
2024/11/08 20:27:00.102, 28.91
2024/11/08 20:27:01.107, 28.36
2024/11/08 20:27:01.109, 28.82
2024/11/08 20:27:02.112, 28.26
2024/11/08 20:27:02.115, 28.92
2024/11/08 20:27:03.117, 28.16
2024/11/08 20:27:03.120, 28.92
2024/11/08 20:27:04.123, 28.16
2024/11/08 20:27:04.125, 28.93
