timestamp, power.draw [W]
2024/11/08 19:28:50.668, 32.17
2024/11/08 19:28:50.671, 33.31
2024/11/08 19:28:51.674, 32.06
2024/11/08 19:28:51.676, 33.31
2024/11/08 19:28:52.679, 32.07
2024/11/08 19:28:52.681, 33.32
2024/11/08 19:28:53.684, 32.07
2024/11/08 19:28:53.687, 33.41
2024/11/08 19:28:54.690, 32.07
2024/11/08 19:28:54.692, 33.32
2024/11/08 19:28:55.695, 32.07
2024/11/08 19:28:55.697, 33.32
2024/11/08 19:28:56.700, 31.96
2024/11/08 19:28:56.702, 33.32
2024/11/08 19:28:57.707, 31.96
2024/11/08 19:28:57.710, 33.31
2024/11/08 19:28:58.712, 31.97
2024/11/08 19:28:58.715, 33.42
2024/11/08 19:28:59.717, 31.97
2024/11/08 19:28:59.720, 33.41
2024/11/08 19:29:00.723, 31.97
2024/11/08 19:29:00.726, 33.42
2024/11/08 19:29:01.729, 32.25
2024/11/08 19:29:01.732, 33.41
2024/11/08 19:29:02.735, 32.17
2024/11/08 19:29:02.738, 33.42
2024/11/08 19:29:03.740, 32.16
2024/11/08 19:29:03.744, 33.41
2024/11/08 19:29:04.747, 32.17
2024/11/08 19:29:04.749, 33.32
2024/11/08 19:29:05.752, 93.15
2024/11/08 19:29:05.754, 33.31
2024/11/08 19:29:06.757, 70.88
2024/11/08 19:29:06.759, 33.42
2024/11/08 19:29:07.762, 62.42
2024/11/08 19:29:07.764, 33.31
2024/11/08 19:29:08.767, 62.79
2024/11/08 19:29:08.772, 33.31
2024/11/08 19:29:09.776, 58.59
2024/11/08 19:29:09.779, 33.31
2024/11/08 19:29:10.781, 93.18
2024/11/08 19:29:10.784, 33.40
2024/11/08 19:29:11.787, 87.14
2024/11/08 19:29:11.789, 33.31
2024/11/08 19:29:12.793, 65.64
2024/11/08 19:29:12.796, 33.32
2024/11/08 19:29:13.798, 89.68
2024/11/08 19:29:13.801, 33.31
2024/11/08 19:29:14.804, 61.80
2024/11/08 19:29:14.806, 33.41
2024/11/08 19:29:15.809, 95.19
2024/11/08 19:29:15.811, 33.40
2024/11/08 19:29:16.814, 73.13
2024/11/08 19:29:16.817, 33.41
2024/11/08 19:29:17.820, 65.12
2024/11/08 19:29:17.822, 33.32
2024/11/08 19:29:18.825, 86.08
2024/11/08 19:29:18.829, 33.41
2024/11/08 19:29:19.832, 85.29
2024/11/08 19:29:19.834, 33.31
2024/11/08 19:29:20.837, 94.43
2024/11/08 19:29:20.840, 33.40
2024/11/08 19:29:21.843, 34.70
2024/11/08 19:29:21.845, 33.41
2024/11/08 19:29:22.848, 63.67
2024/11/08 19:29:22.850, 33.31
2024/11/08 19:29:23.853, 63.28
2024/11/08 19:29:23.859, 33.42
2024/11/08 19:29:24.861, 32.84
2024/11/08 19:29:24.864, 33.32
2024/11/08 19:29:25.866, 32.55
2024/11/08 19:29:25.869, 33.41
2024/11/08 19:29:26.872, 32.55
2024/11/08 19:29:26.875, 33.32
