timestamp, power.draw [W]
2024/11/08 18:07:57.315, 46.12
2024/11/08 18:07:57.318, 44.92
2024/11/08 18:07:58.320, 46.70
2024/11/08 18:07:58.323, 45.50
2024/11/08 18:07:59.328, 46.71
2024/11/08 18:07:59.330, 45.50
2024/11/08 18:08:00.333, 46.71
2024/11/08 18:08:00.338, 45.40
2024/11/08 18:08:01.341, 46.62
2024/11/08 18:08:01.343, 45.50
2024/11/08 18:08:02.346, 46.72
2024/11/08 18:08:02.348, 45.50
2024/11/08 18:08:03.351, 46.53
2024/11/08 18:08:03.353, 45.40
2024/11/08 18:08:04.357, 46.52
2024/11/08 18:08:04.360, 45.50
2024/11/08 18:08:05.362, 46.52
2024/11/08 18:08:05.365, 45.50
2024/11/08 18:08:06.367, 46.61
2024/11/08 18:08:06.370, 45.50
2024/11/08 18:08:07.372, 46.52
2024/11/08 18:08:07.375, 45.40
2024/11/08 18:08:08.378, 46.52
2024/11/08 18:08:08.380, 45.50
2024/11/08 18:08:09.383, 46.40
2024/11/08 18:08:09.385, 45.50
2024/11/08 18:08:10.391, 46.43
2024/11/08 18:08:10.394, 45.40
2024/11/08 18:08:11.397, 46.42
2024/11/08 18:08:11.400, 45.50
2024/11/08 18:08:12.403, 46.92
2024/11/08 18:08:12.405, 45.50
2024/11/08 18:08:13.409, 70.79
2024/11/08 18:08:13.411, 45.40
2024/11/08 18:08:14.414, 46.82
2024/11/08 18:08:14.416, 45.40
2024/11/08 18:08:15.419, 46.81
2024/11/08 18:08:15.421, 45.40
2024/11/08 18:08:16.424, 173.08
2024/11/08 18:08:16.426, 45.49
2024/11/08 18:08:17.429, 84.80
2024/11/08 18:08:17.431, 45.40
2024/11/08 18:08:18.434, 118.81
2024/11/08 18:08:18.436, 45.40
2024/11/08 18:08:19.439, 125.66
2024/11/08 18:08:19.441, 45.40
2024/11/08 18:08:20.446, 182.71
2024/11/08 18:08:20.449, 45.49
2024/11/08 18:08:21.453, 86.74
2024/11/08 18:08:21.455, 45.50
2024/11/08 18:08:22.458, 124.50
2024/11/08 18:08:22.460, 45.49
2024/11/08 18:08:23.463, 105.22
2024/11/08 18:08:23.466, 45.50
2024/11/08 18:08:24.468, 177.66
2024/11/08 18:08:24.471, 45.40
2024/11/08 18:08:25.473, 116.38
2024/11/08 18:08:25.476, 45.59
2024/11/08 18:08:26.481, 114.72
2024/11/08 18:08:26.484, 45.59
2024/11/08 18:08:27.486, 107.66
2024/11/08 18:08:27.489, 45.50
2024/11/08 18:08:28.491, 121.15
2024/11/08 18:08:28.494, 45.60
2024/11/08 18:08:29.496, 106.59
2024/11/08 18:08:29.499, 45.60
2024/11/08 18:08:30.501, 102.88
2024/11/08 18:08:30.505, 45.60
2024/11/08 18:08:31.508, 49.06
2024/11/08 18:08:31.511, 45.50
2024/11/08 18:08:32.514, 48.76
2024/11/08 18:08:32.516, 45.60
2024/11/08 18:08:33.519, 48.65
2024/11/08 18:08:33.521, 45.50
2024/11/08 18:08:34.524, 48.55
2024/11/08 18:08:34.526, 45.50
