timestamp, power.draw [W]
2024/11/08 18:21:40.916, 41.24
2024/11/08 18:21:40.920, 41.21
2024/11/08 18:21:41.925, 41.83
2024/11/08 18:21:41.928, 41.80
2024/11/08 18:21:42.930, 41.82
2024/11/08 18:21:42.933, 41.80
2024/11/08 18:21:43.935, 41.83
2024/11/08 18:21:43.938, 41.80
2024/11/08 18:21:44.940, 41.83
2024/11/08 18:21:44.943, 41.79
2024/11/08 18:21:45.947, 41.83
2024/11/08 18:21:45.952, 41.71
2024/11/08 18:21:46.955, 41.73
2024/11/08 18:21:46.957, 41.80
2024/11/08 18:21:47.960, 41.73
2024/11/08 18:21:47.962, 41.71
2024/11/08 18:21:48.965, 41.83
2024/11/08 18:21:48.967, 41.80
2024/11/08 18:21:49.970, 41.73
2024/11/08 18:21:49.972, 41.79
2024/11/08 18:21:50.975, 41.82
2024/11/08 18:21:50.980, 41.80
2024/11/08 18:21:51.982, 41.74
2024/11/08 18:21:51.985, 41.71
2024/11/08 18:21:52.987, 41.63
2024/11/08 18:21:52.990, 41.80
2024/11/08 18:21:53.994, 41.64
2024/11/08 18:21:53.996, 41.80
2024/11/08 18:21:55.001, 41.64
2024/11/08 18:21:55.004, 41.80
2024/11/08 18:21:56.006, 42.41
2024/11/08 18:21:56.009, 41.80
2024/11/08 18:21:57.012, 42.41
2024/11/08 18:21:57.014, 41.71
2024/11/08 18:21:58.017, 42.32
2024/11/08 18:21:58.019, 41.80
2024/11/08 18:21:59.022, 42.22
2024/11/08 18:21:59.024, 41.79
2024/11/08 18:22:00.028, 150.16
2024/11/08 18:22:00.031, 41.79
2024/11/08 18:22:01.033, 80.73
2024/11/08 18:22:01.037, 41.80
2024/11/08 18:22:02.040, 117.25
2024/11/08 18:22:02.042, 41.79
2024/11/08 18:22:03.045, 91.99
2024/11/08 18:22:03.048, 41.79
2024/11/08 18:22:04.050, 144.16
2024/11/08 18:22:04.053, 41.69
2024/11/08 18:22:05.056, 45.83
2024/11/08 18:22:05.058, 41.69
2024/11/08 18:22:06.061, 96.59
2024/11/08 18:22:06.066, 41.69
2024/11/08 18:22:07.069, 100.54
2024/11/08 18:22:07.071, 41.79
2024/11/08 18:22:08.074, 149.95
2024/11/08 18:22:08.076, 41.89
2024/11/08 18:22:09.079, 90.07
2024/11/08 18:22:09.081, 41.79
2024/11/08 18:22:10.084, 94.81
2024/11/08 18:22:10.087, 41.69
2024/11/08 18:22:11.089, 114.37
2024/11/08 18:22:11.094, 41.69
2024/11/08 18:22:12.097, 154.21
2024/11/08 18:22:12.100, 41.79
2024/11/08 18:22:13.102, 105.38
2024/11/08 18:22:13.105, 41.79
2024/11/08 18:22:14.107, 90.53
2024/11/08 18:22:14.110, 41.69
2024/11/08 18:22:15.114, 44.85
2024/11/08 18:22:15.116, 41.80
2024/11/08 18:22:16.119, 43.98
2024/11/08 18:22:16.122, 41.71
2024/11/08 18:22:17.125, 43.88
2024/11/08 18:22:17.128, 41.80
2024/11/08 18:22:18.130, 43.78
2024/11/08 18:22:18.133, 41.80
