timestamp, power.draw [W]
2024/11/08 19:27:47.418, 32.16
2024/11/08 19:27:47.420, 33.32
2024/11/08 19:27:48.423, 32.26
2024/11/08 19:27:48.425, 33.41
2024/11/08 19:27:49.428, 32.26
2024/11/08 19:27:49.430, 33.42
2024/11/08 19:27:50.435, 32.26
2024/11/08 19:27:50.437, 33.41
2024/11/08 19:27:51.440, 32.06
2024/11/08 19:27:51.443, 33.51
2024/11/08 19:27:52.446, 32.06
2024/11/08 19:27:52.448, 33.41
2024/11/08 19:27:53.451, 32.16
2024/11/08 19:27:53.453, 33.51
2024/11/08 19:27:54.456, 32.37
2024/11/08 19:27:54.459, 33.51
2024/11/08 19:27:55.461, 32.26
2024/11/08 19:27:55.464, 33.42
2024/11/08 19:27:56.466, 32.27
2024/11/08 19:27:56.469, 33.60
2024/11/08 19:27:57.474, 70.20
2024/11/08 19:27:57.479, 33.51
2024/11/08 19:27:58.482, 88.79
2024/11/08 19:27:58.484, 33.51
2024/11/08 19:27:59.487, 61.74
2024/11/08 19:27:59.489, 33.41
2024/11/08 19:28:00.492, 56.46
2024/11/08 19:28:00.495, 33.51
2024/11/08 19:28:01.500, 83.82
2024/11/08 19:28:01.502, 33.51
2024/11/08 19:28:02.505, 60.17
2024/11/08 19:28:02.508, 33.41
2024/11/08 19:28:03.510, 98.79
2024/11/08 19:28:03.513, 33.50
2024/11/08 19:28:04.515, 61.83
2024/11/08 19:28:04.518, 33.51
2024/11/08 19:28:05.520, 68.83
2024/11/08 19:28:05.523, 33.40
2024/11/08 19:28:06.528, 32.76
2024/11/08 19:28:06.530, 33.42
2024/11/08 19:28:07.533, 86.84
2024/11/08 19:28:07.538, 33.40
2024/11/08 19:28:08.540, 89.08
2024/11/08 19:28:08.543, 33.51
2024/11/08 19:28:09.545, 66.29
2024/11/08 19:28:09.548, 33.51
2024/11/08 19:28:10.551, 69.42
2024/11/08 19:28:10.553, 33.51
2024/11/08 19:28:11.556, 85.38
2024/11/08 19:28:11.558, 33.42
2024/11/08 19:28:12.562, 97.93
2024/11/08 19:28:12.566, 33.40
2024/11/08 19:28:13.569, 33.04
2024/11/08 19:28:13.571, 33.51
2024/11/08 19:28:14.574, 85.68
2024/11/08 19:28:14.576, 33.41
2024/11/08 19:28:15.579, 66.61
2024/11/08 19:28:15.582, 33.51
2024/11/08 19:28:16.584, 32.95
2024/11/08 19:28:16.587, 33.42
2024/11/08 19:28:17.589, 32.85
2024/11/08 19:28:17.594, 33.41
2024/11/08 19:28:18.597, 32.76
2024/11/08 19:28:18.599, 33.42
2024/11/08 19:28:19.602, 32.66
2024/11/08 19:28:19.605, 33.42
