timestamp, power.draw [W]
2024/11/08 18:37:05.823, 36.75
2024/11/08 18:37:05.825, 37.41
2024/11/08 18:37:06.828, 37.24
2024/11/08 18:37:06.830, 37.41
2024/11/08 18:37:07.833, 37.24
2024/11/08 18:37:07.835, 37.51
2024/11/08 18:37:08.838, 37.24
2024/11/08 18:37:08.842, 37.32
2024/11/08 18:37:09.844, 37.14
2024/11/08 18:37:09.847, 37.42
2024/11/08 18:37:10.849, 37.24
2024/11/08 18:37:10.852, 37.31
2024/11/08 18:37:11.854, 37.14
2024/11/08 18:37:11.857, 37.41
2024/11/08 18:37:12.859, 37.24
2024/11/08 18:37:12.867, 37.42
2024/11/08 18:37:13.869, 37.14
2024/11/08 18:37:13.872, 37.41
2024/11/08 18:37:14.877, 37.14
2024/11/08 18:37:14.879, 37.51
2024/11/08 18:37:15.882, 37.14
2024/11/08 18:37:15.885, 37.41
2024/11/08 18:37:16.887, 37.14
2024/11/08 18:37:16.890, 37.41
2024/11/08 18:37:17.893, 37.14
2024/11/08 18:37:17.895, 37.51
2024/11/08 18:37:18.898, 37.14
2024/11/08 18:37:18.901, 37.51
2024/11/08 18:37:19.903, 37.13
2024/11/08 18:37:19.907, 37.41
2024/11/08 18:37:20.914, 56.95
2024/11/08 18:37:20.916, 37.51
2024/11/08 18:37:21.919, 37.63
2024/11/08 18:37:21.921, 37.41
2024/11/08 18:37:22.924, 37.63
2024/11/08 18:37:22.926, 37.32
2024/11/08 18:37:23.929, 37.53
2024/11/08 18:37:23.931, 37.52
2024/11/08 18:37:24.934, 37.53
2024/11/08 18:37:24.936, 37.41
2024/11/08 18:37:25.942, 102.59
2024/11/08 18:37:25.945, 37.51
2024/11/08 18:37:26.947, 83.27
2024/11/08 18:37:26.950, 37.49
2024/11/08 18:37:27.952, 92.36
2024/11/08 18:37:27.955, 37.30
2024/11/08 18:37:28.957, 131.30
2024/11/08 18:37:28.960, 37.30
2024/11/08 18:37:29.962, 38.80
2024/11/08 18:37:29.965, 37.51
2024/11/08 18:37:30.970, 86.94
2024/11/08 18:37:30.973, 37.30
2024/11/08 18:37:31.975, 89.78
2024/11/08 18:37:31.978, 37.41
2024/11/08 18:37:32.981, 118.72
2024/11/08 18:37:32.983, 37.40
2024/11/08 18:37:33.986, 95.61
2024/11/08 18:37:33.988, 37.41
2024/11/08 18:37:34.991, 38.22
2024/11/08 18:37:34.993, 37.31
2024/11/08 18:37:35.998, 107.62
2024/11/08 18:37:36.001, 37.41
2024/11/08 18:37:37.003, 129.38
2024/11/08 18:37:37.006, 37.49
2024/11/08 18:37:38.008, 94.82
2024/11/08 18:37:38.011, 37.40
2024/11/08 18:37:39.013, 92.69
2024/11/08 18:37:39.016, 37.41
2024/11/08 18:37:40.018, 86.10
2024/11/08 18:37:40.021, 37.41
2024/11/08 18:37:41.023, 38.31
2024/11/08 18:37:41.028, 37.41
2024/11/08 18:37:42.030, 38.02
2024/11/08 18:37:42.033, 37.32
2024/11/08 18:37:43.035, 38.02
2024/11/08 18:37:43.040, 37.52
