timestamp, power.draw [W]
2024/11/08 19:33:19.495, 31.67
2024/11/08 19:33:19.497, 33.03
2024/11/08 19:33:20.500, 31.68
2024/11/08 19:33:20.502, 33.12
2024/11/08 19:33:21.505, 31.77
2024/11/08 19:33:21.507, 32.93
2024/11/08 19:33:22.510, 31.77
2024/11/08 19:33:22.512, 33.03
2024/11/08 19:33:23.516, 31.77
2024/11/08 19:33:23.518, 33.12
2024/11/08 19:33:24.521, 31.67
2024/11/08 19:33:24.525, 32.93
2024/11/08 19:33:25.528, 31.77
2024/11/08 19:33:25.530, 33.12
2024/11/08 19:33:26.533, 31.67
2024/11/08 19:33:26.538, 32.92
2024/11/08 19:33:27.543, 31.68
2024/11/08 19:33:27.546, 32.93
2024/11/08 19:33:28.548, 33.43
2024/11/08 19:33:28.551, 32.93
2024/11/08 19:33:29.553, 31.88
2024/11/08 19:33:29.556, 33.03
2024/11/08 19:33:30.559, 31.87
2024/11/08 19:33:30.564, 33.02
2024/11/08 19:33:31.566, 31.87
2024/11/08 19:33:31.569, 33.02
2024/11/08 19:33:32.572, 31.76
2024/11/08 19:33:32.574, 33.02
2024/11/08 19:33:33.577, 93.18
2024/11/08 19:33:33.580, 33.11
2024/11/08 19:33:34.582, 78.65
2024/11/08 19:33:34.585, 33.02
2024/11/08 19:33:35.587, 75.75
2024/11/08 19:33:35.591, 32.92
2024/11/08 19:33:36.593, 88.41
2024/11/08 19:33:36.596, 33.12
2024/11/08 19:33:37.601, 78.01
2024/11/08 19:33:37.604, 33.02
2024/11/08 19:33:38.607, 91.23
2024/11/08 19:33:38.609, 33.02
2024/11/08 19:33:39.612, 74.87
2024/11/08 19:33:39.617, 33.01
2024/11/08 19:33:40.620, 76.06
2024/11/08 19:33:40.622, 33.02
2024/11/08 19:33:41.628, 67.56
2024/11/08 19:33:41.630, 33.02
2024/11/08 19:33:42.633, 76.71
2024/11/08 19:33:42.635, 33.01
2024/11/08 19:33:43.638, 86.32
2024/11/08 19:33:43.643, 33.01
2024/11/08 19:33:44.646, 83.92
2024/11/08 19:33:44.649, 33.03
2024/11/08 19:33:45.654, 71.76
2024/11/08 19:33:45.656, 33.11
2024/11/08 19:33:46.659, 85.09
2024/11/08 19:33:46.662, 33.02
2024/11/08 19:33:47.664, 85.67
2024/11/08 19:33:47.669, 33.01
2024/11/08 19:33:48.672, 89.18
2024/11/08 19:33:48.674, 33.21
2024/11/08 19:33:49.677, 86.55
2024/11/08 19:33:49.680, 33.11
2024/11/08 19:33:50.682, 84.60
2024/11/08 19:33:50.685, 33.02
2024/11/08 19:33:51.687, 81.90
2024/11/08 19:33:51.690, 33.02
2024/11/08 19:33:52.692, 32.46
2024/11/08 19:33:52.697, 33.03
2024/11/08 19:33:53.699, 32.35
2024/11/08 19:33:53.702, 33.02
2024/11/08 19:33:54.704, 32.35
2024/11/08 19:33:54.707, 32.93
