timestamp, power.draw [W]
2024/11/08 19:48:01.271, 30.60
2024/11/08 19:48:01.273, 31.85
2024/11/08 19:48:02.276, 30.60
2024/11/08 19:48:02.280, 31.85
2024/11/08 19:48:03.282, 30.60
2024/11/08 19:48:03.285, 31.85
2024/11/08 19:48:04.288, 30.60
2024/11/08 19:48:04.290, 31.85
2024/11/08 19:48:05.293, 30.60
2024/11/08 19:48:05.295, 31.85
2024/11/08 19:48:06.298, 30.60
2024/11/08 19:48:06.300, 31.85
2024/11/08 19:48:07.303, 30.60
2024/11/08 19:48:07.306, 31.85
2024/11/08 19:48:08.308, 30.51
2024/11/08 19:48:08.311, 31.85
2024/11/08 19:48:09.313, 30.60
2024/11/08 19:48:09.316, 31.85
2024/11/08 19:48:10.318, 30.60
2024/11/08 19:48:10.321, 31.85
2024/11/08 19:48:11.325, 30.60
2024/11/08 19:48:11.328, 31.85
2024/11/08 19:48:12.331, 30.50
2024/11/08 19:48:12.333, 31.85
2024/11/08 19:48:13.336, 30.51
2024/11/08 19:48:13.340, 31.95
2024/11/08 19:48:14.342, 30.41
2024/11/08 19:48:14.345, 31.85
2024/11/08 19:48:15.347, 30.51
2024/11/08 19:48:15.350, 31.95
2024/11/08 19:48:16.354, 30.41
2024/11/08 19:48:16.356, 31.85
2024/11/08 19:48:17.360, 30.60
2024/11/08 19:48:17.363, 31.85
2024/11/08 19:48:18.366, 30.60
2024/11/08 19:48:18.369, 31.85
2024/11/08 19:48:19.372, 30.51
2024/11/08 19:48:19.375, 31.85
2024/11/08 19:48:20.377, 30.51
2024/11/08 19:48:20.380, 31.85
2024/11/08 19:48:21.382, 76.25
2024/11/08 19:48:21.385, 31.84
2024/11/08 19:48:22.388, 79.18
2024/11/08 19:48:22.390, 31.95
2024/11/08 19:48:23.393, 78.77
2024/11/08 19:48:23.396, 31.75
2024/11/08 19:48:24.399, 72.44
2024/11/08 19:48:24.401, 31.95
2024/11/08 19:48:25.404, 75.66
2024/11/08 19:48:25.407, 31.84
2024/11/08 19:48:26.411, 64.55
2024/11/08 19:48:26.414, 31.94
2024/11/08 19:48:27.416, 84.59
2024/11/08 19:48:27.419, 31.95
2024/11/08 19:48:28.422, 72.25
2024/11/08 19:48:28.424, 31.85
2024/11/08 19:48:29.427, 66.69
2024/11/08 19:48:29.429, 31.95
2024/11/08 19:48:30.432, 78.69
2024/11/08 19:48:30.434, 31.84
2024/11/08 19:48:31.440, 76.53
2024/11/08 19:48:31.443, 31.95
2024/11/08 19:48:32.445, 84.21
2024/11/08 19:48:32.448, 31.84
2024/11/08 19:48:33.450, 85.39
2024/11/08 19:48:33.455, 31.84
2024/11/08 19:48:34.458, 63.85
2024/11/08 19:48:34.460, 31.84
2024/11/08 19:48:35.463, 60.07
2024/11/08 19:48:35.466, 31.84
2024/11/08 19:48:36.469, 78.75
2024/11/08 19:48:36.472, 31.94
2024/11/08 19:48:37.474, 62.52
2024/11/08 19:48:37.477, 31.85
2024/11/08 19:48:38.480, 77.52
2024/11/08 19:48:38.485, 31.84
2024/11/08 19:48:39.487, 58.90
2024/11/08 19:48:39.490, 31.85
2024/11/08 19:48:40.493, 69.12
2024/11/08 19:48:40.495, 31.84
2024/11/08 19:48:41.498, 75.55
2024/11/08 19:48:41.500, 31.85
2024/11/08 19:48:42.504, 79.95
2024/11/08 19:48:42.507, 31.85
2024/11/08 19:48:43.509, 31.18
2024/11/08 19:48:43.513, 31.85
2024/11/08 19:48:44.516, 31.00
2024/11/08 19:48:44.518, 31.85
2024/11/08 19:48:45.521, 31.00
2024/11/08 19:48:45.523, 31.85
