timestamp, power.draw [W]
2024/11/08 19:22:22.399, 32.55
2024/11/08 19:22:22.402, 33.81
2024/11/08 19:22:23.404, 32.64
2024/11/08 19:22:23.407, 33.90
2024/11/08 19:22:24.409, 32.65
2024/11/08 19:22:24.412, 33.90
2024/11/08 19:22:25.415, 32.56
2024/11/08 19:22:25.419, 33.90
2024/11/08 19:22:26.421, 32.55
2024/11/08 19:22:26.424, 33.90
2024/11/08 19:22:27.426, 32.55
2024/11/08 19:22:27.429, 33.90
2024/11/08 19:22:28.434, 32.46
2024/11/08 19:22:28.436, 33.81
2024/11/08 19:22:29.439, 32.46
2024/11/08 19:22:29.444, 33.90
2024/11/08 19:22:30.447, 32.45
2024/11/08 19:22:30.449, 33.90
2024/11/08 19:22:31.452, 32.85
2024/11/08 19:22:31.454, 33.90
2024/11/08 19:22:32.457, 32.66
2024/11/08 19:22:32.459, 33.90
2024/11/08 19:22:33.462, 32.66
2024/11/08 19:22:33.464, 33.90
2024/11/08 19:22:34.468, 32.66
2024/11/08 19:22:34.471, 33.90
2024/11/08 19:22:35.474, 32.56
2024/11/08 19:22:35.476, 33.90
2024/11/08 19:22:36.479, 102.23
2024/11/08 19:22:36.482, 33.89
2024/11/08 19:22:37.484, 67.87
2024/11/08 19:22:37.487, 33.90
2024/11/08 19:22:38.490, 76.04
2024/11/08 19:22:38.493, 33.90
2024/11/08 19:22:39.495, 78.30
2024/11/08 19:22:39.498, 33.90
2024/11/08 19:22:40.501, 99.86
2024/11/08 19:22:40.504, 33.89
2024/11/08 19:22:41.506, 78.09
2024/11/08 19:22:41.509, 33.89
2024/11/08 19:22:42.511, 69.51
2024/11/08 19:22:42.514, 33.90
2024/11/08 19:22:43.518, 72.53
2024/11/08 19:22:43.520, 33.89
2024/11/08 19:22:44.523, 76.92
2024/11/08 19:22:44.526, 33.90
2024/11/08 19:22:45.529, 89.78
2024/11/08 19:22:45.532, 33.79
2024/11/08 19:22:46.534, 80.60
2024/11/08 19:22:46.537, 33.89
2024/11/08 19:22:47.539, 75.37
2024/11/08 19:22:47.542, 33.90
2024/11/08 19:22:48.546, 63.58
2024/11/08 19:22:48.549, 33.90
2024/11/08 19:22:49.551, 102.72
2024/11/08 19:22:49.554, 33.80
2024/11/08 19:22:50.556, 90.84
2024/11/08 19:22:50.559, 33.80
2024/11/08 19:22:51.561, 73.81
2024/11/08 19:22:51.564, 33.90
2024/11/08 19:22:52.566, 77.11
2024/11/08 19:22:52.569, 33.79
2024/11/08 19:22:53.574, 70.78
2024/11/08 19:22:53.576, 33.81
2024/11/08 19:22:54.579, 33.15
2024/11/08 19:22:54.581, 33.90
2024/11/08 19:22:55.584, 33.05
2024/11/08 19:22:55.587, 33.81
2024/11/08 19:22:56.589, 33.04
2024/11/08 19:22:56.592, 33.81
