timestamp, power.draw [W]
2024/11/08 18:45:34.421, 35.88
2024/11/08 18:45:34.426, 36.63
2024/11/08 18:45:35.430, 35.88
2024/11/08 18:45:35.432, 36.64
2024/11/08 18:45:36.435, 35.78
2024/11/08 18:45:36.437, 36.73
2024/11/08 18:45:37.440, 35.88
2024/11/08 18:45:37.442, 36.73
2024/11/08 18:45:38.447, 35.78
2024/11/08 18:45:38.452, 36.63
2024/11/08 18:45:39.455, 35.78
2024/11/08 18:45:39.457, 36.73
2024/11/08 18:45:40.460, 35.88
2024/11/08 18:45:40.462, 36.64
2024/11/08 18:45:41.465, 35.78
2024/11/08 18:45:41.467, 36.53
2024/11/08 18:45:42.470, 35.97
2024/11/08 18:45:42.473, 36.53
2024/11/08 18:45:43.475, 35.97
2024/11/08 18:45:43.478, 36.73
2024/11/08 18:45:44.480, 109.61
2024/11/08 18:45:44.483, 36.71
2024/11/08 18:45:45.486, 80.32
2024/11/08 18:45:45.490, 36.53
2024/11/08 18:45:46.492, 92.72
2024/11/08 18:45:46.495, 36.72
2024/11/08 18:45:47.498, 97.92
2024/11/08 18:45:47.500, 36.63
2024/11/08 18:45:48.503, 117.24
2024/11/08 18:45:48.506, 36.71
2024/11/08 18:45:49.508, 36.85
2024/11/08 18:45:49.512, 36.53
2024/11/08 18:45:50.515, 74.28
2024/11/08 18:45:50.517, 36.63
2024/11/08 18:45:51.520, 96.37
2024/11/08 18:45:51.523, 36.63
2024/11/08 18:45:52.525, 120.08
2024/11/08 18:45:52.528, 36.71
2024/11/08 18:45:53.532, 81.98
2024/11/08 18:45:53.535, 36.52
2024/11/08 18:45:54.538, 83.91
2024/11/08 18:45:54.541, 36.53
2024/11/08 18:45:55.544, 99.10
2024/11/08 18:45:55.546, 36.63
2024/11/08 18:45:56.549, 114.86
2024/11/08 18:45:56.551, 36.53
2024/11/08 18:45:57.554, 73.61
2024/11/08 18:45:57.557, 36.63
2024/11/08 18:45:58.564, 77.49
2024/11/08 18:45:58.568, 36.63
2024/11/08 18:45:59.570, 101.03
2024/11/08 18:45:59.573, 36.63
2024/11/08 18:46:00.576, 36.94
2024/11/08 18:46:00.578, 36.63
2024/11/08 18:46:01.581, 36.85
2024/11/08 18:46:01.583, 36.64
2024/11/08 18:46:02.586, 36.74
2024/11/08 18:46:02.588, 36.63
