timestamp, power.draw [W]
2024/11/08 19:20:10.984, 32.94
2024/11/08 19:20:10.986, 34.09
2024/11/08 19:20:11.989, 32.84
2024/11/08 19:20:11.991, 34.19
2024/11/08 19:20:12.997, 32.85
2024/11/08 19:20:13.000, 34.09
2024/11/08 19:20:14.003, 32.85
2024/11/08 19:20:14.005, 34.10
2024/11/08 19:20:15.009, 32.84
2024/11/08 19:20:15.012, 34.09
2024/11/08 19:20:16.014, 32.84
2024/11/08 19:20:16.017, 34.10
2024/11/08 19:20:17.020, 32.85
2024/11/08 19:20:17.022, 34.10
2024/11/08 19:20:18.026, 33.04
2024/11/08 19:20:18.028, 34.10
2024/11/08 19:20:19.031, 32.95
2024/11/08 19:20:19.034, 34.10
2024/11/08 19:20:20.036, 73.42
2024/11/08 19:20:20.039, 34.09
2024/11/08 19:20:21.041, 89.28
2024/11/08 19:20:21.045, 34.09
2024/11/08 19:20:22.048, 75.36
2024/11/08 19:20:22.050, 34.09
2024/11/08 19:20:23.054, 79.07
2024/11/08 19:20:23.056, 34.09
2024/11/08 19:20:24.059, 33.04
2024/11/08 19:20:24.061, 34.09
2024/11/08 19:20:25.064, 94.07
2024/11/08 19:20:25.066, 34.09
2024/11/08 19:20:26.069, 40.07
2024/11/08 19:20:26.073, 34.09
2024/11/08 19:20:27.076, 81.72
2024/11/08 19:20:27.079, 34.09
2024/11/08 19:20:28.081, 88.70
2024/11/08 19:20:28.084, 34.09
2024/11/08 19:20:29.086, 82.46
2024/11/08 19:20:29.089, 34.09
2024/11/08 19:20:30.092, 101.03
2024/11/08 19:20:30.094, 34.18
2024/11/08 19:20:31.097, 71.47
2024/11/08 19:20:31.102, 34.18
2024/11/08 19:20:32.107, 63.75
2024/11/08 19:20:32.110, 34.09
2024/11/08 19:20:33.112, 72.64
2024/11/08 19:20:33.115, 34.09
2024/11/08 19:20:34.117, 103.18
2024/11/08 19:20:34.120, 34.09
2024/11/08 19:20:35.123, 67.00
2024/11/08 19:20:35.125, 33.99
2024/11/08 19:20:36.128, 64.53
2024/11/08 19:20:36.131, 34.18
2024/11/08 19:20:37.137, 81.41
2024/11/08 19:20:37.140, 34.09
2024/11/08 19:20:38.142, 33.72
2024/11/08 19:20:38.145, 34.10
2024/11/08 19:20:39.147, 33.43
2024/11/08 19:20:39.150, 34.10
2024/11/08 19:20:40.152, 33.43
2024/11/08 19:20:40.155, 34.10
2024/11/08 19:20:41.158, 33.43
2024/11/08 19:20:41.160, 34.09
