timestamp, power.draw [W]
2024/11/08 19:41:05.964, 31.09
2024/11/08 19:41:05.966, 32.44
2024/11/08 19:41:06.969, 31.09
2024/11/08 19:41:06.973, 32.43
2024/11/08 19:41:07.976, 31.09
2024/11/08 19:41:07.979, 32.43
2024/11/08 19:41:08.981, 31.00
2024/11/08 19:41:08.984, 32.44
2024/11/08 19:41:09.988, 31.08
2024/11/08 19:41:09.991, 32.44
2024/11/08 19:41:10.993, 31.08
2024/11/08 19:41:10.996, 32.43
2024/11/08 19:41:11.998, 31.00
2024/11/08 19:41:12.002, 32.44
2024/11/08 19:41:13.004, 31.18
2024/11/08 19:41:13.007, 32.43
2024/11/08 19:41:14.009, 45.15
2024/11/08 19:41:14.012, 32.33
2024/11/08 19:41:15.015, 31.19
2024/11/08 19:41:15.018, 32.44
2024/11/08 19:41:16.020, 31.29
2024/11/08 19:41:16.023, 32.44
2024/11/08 19:41:17.025, 79.67
2024/11/08 19:41:17.029, 32.43
2024/11/08 19:41:18.031, 70.71
2024/11/08 19:41:18.034, 32.44
2024/11/08 19:41:19.037, 57.63
2024/11/08 19:41:19.040, 32.43
2024/11/08 19:41:20.043, 60.17
2024/11/08 19:41:20.045, 32.44
2024/11/08 19:41:21.048, 60.47
2024/11/08 19:41:21.050, 32.43
2024/11/08 19:41:22.053, 89.57
2024/11/08 19:41:22.057, 32.43
2024/11/08 19:41:23.059, 79.36
2024/11/08 19:41:23.062, 32.44
2024/11/08 19:41:24.064, 68.34
2024/11/08 19:41:24.068, 32.43
2024/11/08 19:41:25.071, 60.37
2024/11/08 19:41:25.074, 32.43
2024/11/08 19:41:26.076, 57.83
2024/11/08 19:41:26.079, 32.44
2024/11/08 19:41:27.081, 85.86
2024/11/08 19:41:27.087, 32.43
2024/11/08 19:41:28.089, 89.37
2024/11/08 19:41:28.092, 32.43
2024/11/08 19:41:29.094, 75.86
2024/11/08 19:41:29.097, 32.33
2024/11/08 19:41:30.100, 82.07
2024/11/08 19:41:30.102, 32.43
2024/11/08 19:41:31.105, 57.74
2024/11/08 19:41:31.107, 32.34
2024/11/08 19:41:32.110, 83.43
2024/11/08 19:41:32.113, 32.43
2024/11/08 19:41:33.115, 84.89
2024/11/08 19:41:33.118, 32.43
2024/11/08 19:41:34.121, 58.51
2024/11/08 19:41:34.124, 32.43
2024/11/08 19:41:35.128, 77.02
2024/11/08 19:41:35.131, 32.43
2024/11/08 19:41:36.135, 62.12
2024/11/08 19:41:36.138, 32.33
2024/11/08 19:41:37.140, 31.88
2024/11/08 19:41:37.145, 32.44
2024/11/08 19:41:38.148, 31.68
2024/11/08 19:41:38.150, 32.34
2024/11/08 19:41:39.156, 31.58
2024/11/08 19:41:39.159, 32.34
2024/11/08 19:41:40.161, 31.58
2024/11/08 19:41:40.164, 32.44
