timestamp, power.draw [W]
2024/11/08 19:58:36.255, 30.02
2024/11/08 19:58:36.257, 31.27
2024/11/08 19:58:37.260, 29.92
2024/11/08 19:58:37.262, 31.26
2024/11/08 19:58:38.265, 29.92
2024/11/08 19:58:38.268, 31.27
2024/11/08 19:58:39.270, 30.02
2024/11/08 19:58:39.274, 31.27
2024/11/08 19:58:40.277, 29.92
2024/11/08 19:58:40.283, 31.27
2024/11/08 19:58:41.286, 30.02
2024/11/08 19:58:41.288, 31.27
2024/11/08 19:58:42.291, 29.92
2024/11/08 19:58:42.293, 31.27
2024/11/08 19:58:43.296, 30.22
2024/11/08 19:58:43.299, 31.27
2024/11/08 19:58:44.301, 30.02
2024/11/08 19:58:44.304, 31.27
2024/11/08 19:58:45.306, 30.02
2024/11/08 19:58:45.312, 31.27
2024/11/08 19:58:46.314, 30.02
2024/11/08 19:58:46.317, 31.27
2024/11/08 19:58:47.319, 79.28
2024/11/08 19:58:47.322, 31.26
2024/11/08 19:58:48.325, 74.59
2024/11/08 19:58:48.327, 31.26
2024/11/08 19:58:49.330, 74.69
2024/11/08 19:58:49.332, 31.27
2024/11/08 19:58:50.335, 52.84
2024/11/08 19:58:50.340, 31.26
2024/11/08 19:58:51.343, 58.12
2024/11/08 19:58:51.346, 31.26
2024/11/08 19:58:52.348, 75.47
2024/11/08 19:58:52.351, 31.27
2024/11/08 19:58:53.353, 76.64
2024/11/08 19:58:53.356, 31.27
2024/11/08 19:58:54.358, 77.32
2024/11/08 19:58:54.361, 31.26
2024/11/08 19:58:55.363, 30.41
2024/11/08 19:58:55.366, 31.27
2024/11/08 19:58:56.368, 53.14
2024/11/08 19:58:56.371, 31.36
2024/11/08 19:58:57.373, 56.56
2024/11/08 19:58:57.376, 31.26
2024/11/08 19:58:58.379, 74.30
2024/11/08 19:58:58.381, 31.27
2024/11/08 19:58:59.384, 80.13
2024/11/08 19:58:59.387, 31.36
2024/11/08 19:59:00.390, 80.24
2024/11/08 19:59:00.393, 31.36
2024/11/08 19:59:01.396, 53.53
2024/11/08 19:59:01.399, 31.26
2024/11/08 19:59:02.402, 55.98
2024/11/08 19:59:02.405, 31.27
2024/11/08 19:59:03.407, 71.86
2024/11/08 19:59:03.410, 31.27
2024/11/08 19:59:04.412, 64.74
2024/11/08 19:59:04.415, 31.27
2024/11/08 19:59:05.418, 79.77
2024/11/08 19:59:05.420, 31.26
2024/11/08 19:59:06.423, 79.04
2024/11/08 19:59:06.428, 31.26
2024/11/08 19:59:07.431, 74.39
2024/11/08 19:59:07.433, 31.26
2024/11/08 19:59:08.436, 67.36
2024/11/08 19:59:08.439, 31.27
2024/11/08 19:59:09.441, 30.80
2024/11/08 19:59:09.444, 31.27
2024/11/08 19:59:10.446, 30.80
2024/11/08 19:59:10.449, 31.27
2024/11/08 19:59:11.452, 30.60
2024/11/08 19:59:11.457, 31.27
2024/11/08 19:59:12.459, 30.51
2024/11/08 19:59:12.462, 31.27
2024/11/08 19:59:13.464, 30.41
2024/11/08 19:59:13.467, 31.17
