timestamp, power.draw [W]
2024/11/08 17:58:56.590, 49.92
2024/11/08 17:58:56.593, 49.41
2024/11/08 17:58:57.595, 49.92
2024/11/08 17:58:57.598, 50.19
2024/11/08 17:58:58.600, 49.92
2024/11/08 17:58:58.604, 50.19
2024/11/08 17:58:59.609, 49.93
2024/11/08 17:58:59.612, 50.09
2024/11/08 17:59:00.614, 49.92
2024/11/08 17:59:00.617, 50.19
2024/11/08 17:59:01.619, 49.92
2024/11/08 17:59:01.622, 50.09
2024/11/08 17:59:02.625, 49.92
2024/11/08 17:59:02.630, 50.08
2024/11/08 17:59:03.636, 49.92
2024/11/08 17:59:03.638, 50.08
2024/11/08 17:59:04.641, 49.92
2024/11/08 17:59:04.643, 50.08
2024/11/08 17:59:05.646, 75.17
2024/11/08 17:59:05.648, 50.18
2024/11/08 17:59:06.651, 50.60
2024/11/08 17:59:06.656, 49.99
2024/11/08 17:59:07.659, 50.60
2024/11/08 17:59:07.661, 50.18
2024/11/08 17:59:08.665, 188.45
2024/11/08 17:59:08.668, 50.16
2024/11/08 17:59:09.670, 111.50
2024/11/08 17:59:09.673, 50.16
2024/11/08 17:59:10.676, 53.53
2024/11/08 17:59:10.678, 50.09
2024/11/08 17:59:11.681, 99.18
2024/11/08 17:59:11.684, 50.17
2024/11/08 17:59:12.687, 188.26
2024/11/08 17:59:12.690, 50.16
2024/11/08 17:59:13.695, 108.29
2024/11/08 17:59:13.697, 50.06
2024/11/08 17:59:14.700, 134.00
2024/11/08 17:59:14.703, 50.07
2024/11/08 17:59:15.705, 145.73
2024/11/08 17:59:15.708, 50.07
2024/11/08 17:59:16.710, 189.23
2024/11/08 17:59:16.713, 50.17
2024/11/08 17:59:17.715, 98.30
2024/11/08 17:59:17.718, 50.18
2024/11/08 17:59:18.720, 139.94
2024/11/08 17:59:18.723, 50.09
2024/11/08 17:59:19.725, 136.73
2024/11/08 17:59:19.731, 50.16
2024/11/08 17:59:20.733, 136.36
2024/11/08 17:59:20.736, 50.18
2024/11/08 17:59:21.739, 54.80
2024/11/08 17:59:21.741, 50.09
2024/11/08 17:59:22.744, 139.48
2024/11/08 17:59:22.746, 49.99
2024/11/08 17:59:23.751, 54.70
2024/11/08 17:59:23.754, 50.09
2024/11/08 17:59:24.757, 54.32
2024/11/08 17:59:24.761, 50.09
2024/11/08 17:59:25.764, 54.22
2024/11/08 17:59:25.766, 50.09
2024/11/08 17:59:26.769, 54.02
2024/11/08 17:59:26.771, 50.19
