timestamp, power.draw [W]
2024/11/08 20:15:26.378, 27.87
2024/11/08 20:15:26.381, 28.92
2024/11/08 20:15:27.383, 27.77
2024/11/08 20:15:27.386, 28.92
2024/11/08 20:15:28.389, 27.77
2024/11/08 20:15:28.392, 28.93
2024/11/08 20:15:29.395, 27.77
2024/11/08 20:15:29.400, 28.92
2024/11/08 20:15:30.403, 27.77
2024/11/08 20:15:30.406, 28.92
2024/11/08 20:15:31.408, 27.77
2024/11/08 20:15:31.411, 28.82
2024/11/08 20:15:32.414, 27.77
2024/11/08 20:15:32.416, 28.91
2024/11/08 20:15:33.419, 36.94
2024/11/08 20:15:33.422, 28.91
2024/11/08 20:15:34.424, 27.77
2024/11/08 20:15:34.428, 28.92
2024/11/08 20:15:35.431, 37.04
2024/11/08 20:15:35.434, 28.92
2024/11/08 20:15:36.436, 27.87
2024/11/08 20:15:36.439, 28.92
2024/11/08 20:15:37.441, 51.39
2024/11/08 20:15:37.444, 28.92
2024/11/08 20:15:38.447, 53.93
2024/11/08 20:15:38.449, 28.92
2024/11/08 20:15:39.452, 53.14
2024/11/08 20:15:39.454, 28.92
2024/11/08 20:15:40.457, 53.63
2024/11/08 20:15:40.465, 28.92
2024/11/08 20:15:41.468, 53.14
2024/11/08 20:15:41.470, 28.91
2024/11/08 20:15:42.474, 54.70
2024/11/08 20:15:42.476, 28.92
2024/11/08 20:15:43.479, 58.51
2024/11/08 20:15:43.481, 28.92
2024/11/08 20:15:44.484, 43.59
2024/11/08 20:15:44.491, 28.92
2024/11/08 20:15:45.494, 60.17
2024/11/08 20:15:45.497, 28.92
2024/11/08 20:15:46.501, 53.63
2024/11/08 20:15:46.503, 28.92
2024/11/08 20:15:47.506, 53.15
2024/11/08 20:15:47.509, 28.92
2024/11/08 20:15:48.511, 54.11
2024/11/08 20:15:48.520, 28.92
2024/11/08 20:15:49.523, 59.39
2024/11/08 20:15:49.526, 28.92
2024/11/08 20:15:50.528, 62.03
2024/11/08 20:15:50.531, 28.92
2024/11/08 20:15:51.533, 63.59
2024/11/08 20:15:51.536, 28.92
2024/11/08 20:15:52.539, 52.55
2024/11/08 20:15:52.545, 28.92
2024/11/08 20:15:53.548, 62.21
2024/11/08 20:15:53.550, 28.91
2024/11/08 20:15:54.553, 54.02
2024/11/08 20:15:54.555, 28.92
2024/11/08 20:15:55.558, 53.72
2024/11/08 20:15:55.561, 28.92
2024/11/08 20:15:56.563, 52.26
2024/11/08 20:15:56.566, 28.92
2024/11/08 20:15:57.568, 52.75
2024/11/08 20:15:57.575, 28.92
2024/11/08 20:15:58.578, 62.50
2024/11/08 20:15:58.581, 28.92
2024/11/08 20:15:59.586, 43.78
2024/11/08 20:15:59.589, 28.92
2024/11/08 20:16:00.591, 56.75
2024/11/08 20:16:00.601, 28.91
2024/11/08 20:16:01.604, 59.39
2024/11/08 20:16:01.607, 28.91
2024/11/08 20:16:02.611, 62.19
2024/11/08 20:16:02.613, 28.91
2024/11/08 20:16:03.616, 54.31
2024/11/08 20:16:03.619, 28.91
2024/11/08 20:16:04.621, 52.17
2024/11/08 20:16:04.630, 28.82
2024/11/08 20:16:05.633, 49.91
2024/11/08 20:16:05.635, 28.91
2024/11/08 20:16:06.638, 47.10
2024/11/08 20:16:06.640, 28.91
2024/11/08 20:16:07.643, 59.87
2024/11/08 20:16:07.646, 28.91
2024/11/08 20:16:08.648, 60.47
2024/11/08 20:16:08.651, 28.92
2024/11/08 20:16:09.654, 54.41
2024/11/08 20:16:09.661, 28.91
2024/11/08 20:16:10.664, 52.94
2024/11/08 20:16:10.667, 28.91
2024/11/08 20:16:11.671, 28.36
2024/11/08 20:16:11.673, 28.92
2024/11/08 20:16:12.676, 28.26
2024/11/08 20:16:12.679, 28.93
2024/11/08 20:16:13.681, 28.26
2024/11/08 20:16:13.684, 28.92
2024/11/08 20:16:14.686, 28.06
2024/11/08 20:16:14.689, 28.92
