timestamp, power.draw [W]
2024/11/08 19:11:39.350, 33.53
2024/11/08 19:11:39.353, 34.88
2024/11/08 19:11:40.356, 33.53
2024/11/08 19:11:40.358, 34.87
2024/11/08 19:11:41.361, 33.53
2024/11/08 19:11:41.363, 34.87
2024/11/08 19:11:42.366, 33.53
2024/11/08 19:11:42.368, 34.78
2024/11/08 19:11:43.371, 33.53
2024/11/08 19:11:43.373, 34.87
2024/11/08 19:11:44.379, 33.53
2024/11/08 19:11:44.382, 34.88
2024/11/08 19:11:45.385, 33.43
2024/11/08 19:11:45.387, 34.87
2024/11/08 19:11:46.390, 33.53
2024/11/08 19:11:46.393, 34.87
2024/11/08 19:11:47.397, 33.72
2024/11/08 19:11:47.400, 34.88
2024/11/08 19:11:48.402, 53.53
2024/11/08 19:11:48.405, 34.87
2024/11/08 19:11:49.408, 33.72
2024/11/08 19:11:49.411, 34.78
2024/11/08 19:11:50.413, 33.64
2024/11/08 19:11:50.416, 34.78
2024/11/08 19:11:51.418, 98.22
2024/11/08 19:11:51.421, 34.77
2024/11/08 19:11:52.423, 62.80
2024/11/08 19:11:52.426, 34.87
2024/11/08 19:11:53.430, 95.30
2024/11/08 19:11:53.434, 34.78
2024/11/08 19:11:54.437, 71.17
2024/11/08 19:11:54.440, 34.78
2024/11/08 19:11:55.443, 33.92
2024/11/08 19:11:55.445, 34.87
2024/11/08 19:11:56.448, 106.88
2024/11/08 19:11:56.450, 34.87
2024/11/08 19:11:57.453, 67.46
2024/11/08 19:11:57.455, 34.87
2024/11/08 19:11:58.458, 69.51
2024/11/08 19:11:58.461, 34.78
2024/11/08 19:11:59.463, 67.46
2024/11/08 19:11:59.466, 34.87
2024/11/08 19:12:00.468, 107.04
2024/11/08 19:12:00.471, 34.77
2024/11/08 19:12:01.474, 72.71
2024/11/08 19:12:01.477, 34.77
2024/11/08 19:12:02.479, 34.31
2024/11/08 19:12:02.482, 34.78
2024/11/08 19:12:03.484, 80.91
2024/11/08 19:12:03.487, 34.78
2024/11/08 19:12:04.489, 99.96
2024/11/08 19:12:04.492, 34.77
2024/11/08 19:12:05.495, 76.54
2024/11/08 19:12:05.500, 34.77
2024/11/08 19:12:06.503, 81.89
2024/11/08 19:12:06.505, 34.77
2024/11/08 19:12:07.508, 34.41
2024/11/08 19:12:07.511, 34.78
2024/11/08 19:12:08.513, 34.31
2024/11/08 19:12:08.516, 34.78
2024/11/08 19:12:09.518, 34.12
2024/11/08 19:12:09.521, 34.78
2024/11/08 19:12:10.523, 34.12
2024/11/08 19:12:10.528, 34.78
2024/11/08 19:12:11.531, 34.12
2024/11/08 19:12:11.533, 34.78
