timestamp, power.draw [W]
2024/11/08 18:18:39.310, 42.71
2024/11/08 18:18:39.312, 42.19
2024/11/08 18:18:40.315, 42.80
2024/11/08 18:18:40.317, 42.57
2024/11/08 18:18:41.320, 42.71
2024/11/08 18:18:41.322, 42.57
2024/11/08 18:18:42.325, 42.62
2024/11/08 18:18:42.328, 42.59
2024/11/08 18:18:43.330, 42.62
2024/11/08 18:18:43.333, 42.59
2024/11/08 18:18:44.338, 42.61
2024/11/08 18:18:44.341, 42.57
2024/11/08 18:18:45.343, 42.61
2024/11/08 18:18:45.346, 42.59
2024/11/08 18:18:46.348, 43.59
2024/11/08 18:18:46.351, 42.57
2024/11/08 18:18:47.353, 43.49
2024/11/08 18:18:47.356, 42.59
2024/11/08 18:18:48.358, 155.58
2024/11/08 18:18:48.361, 42.57
2024/11/08 18:18:49.366, 87.21
2024/11/08 18:18:49.369, 42.57
2024/11/08 18:18:50.371, 119.49
2024/11/08 18:18:50.374, 42.67
2024/11/08 18:18:51.376, 110.95
2024/11/08 18:18:51.379, 42.57
2024/11/08 18:18:52.381, 153.53
2024/11/08 18:18:52.384, 42.67
2024/11/08 18:18:53.386, 80.35
2024/11/08 18:18:53.389, 42.57
2024/11/08 18:18:54.394, 91.23
2024/11/08 18:18:54.396, 42.57
2024/11/08 18:18:55.399, 111.46
2024/11/08 18:18:55.401, 42.57
2024/11/08 18:18:56.404, 157.73
2024/11/08 18:18:56.406, 42.57
2024/11/08 18:18:57.409, 101.71
2024/11/08 18:18:57.411, 42.67
2024/11/08 18:18:58.414, 44.28
2024/11/08 18:18:58.416, 42.49
2024/11/08 18:18:59.421, 102.28
2024/11/08 18:18:59.423, 42.57
2024/11/08 18:19:00.426, 160.52
2024/11/08 18:19:00.428, 42.57
2024/11/08 18:19:01.431, 87.52
2024/11/08 18:19:01.433, 42.57
2024/11/08 18:19:02.436, 112.03
2024/11/08 18:19:02.438, 42.57
2024/11/08 18:19:03.441, 45.35
2024/11/08 18:19:03.444, 42.59
2024/11/08 18:19:04.448, 45.16
2024/11/08 18:19:04.451, 42.59
2024/11/08 18:19:05.453, 45.05
2024/11/08 18:19:05.456, 42.57
2024/11/08 18:19:06.458, 44.95
2024/11/08 18:19:06.461, 42.57
