timestamp, power.draw [W]
2024/11/08 20:34:21.366, 27.77
2024/11/08 20:34:21.369, 28.92
2024/11/08 20:34:22.371, 27.87
2024/11/08 20:34:22.374, 28.92
2024/11/08 20:34:23.376, 27.77
2024/11/08 20:34:23.379, 28.92
2024/11/08 20:34:24.382, 27.77
2024/11/08 20:34:24.385, 28.92
2024/11/08 20:34:25.388, 27.87
2024/11/08 20:34:25.391, 28.92
2024/11/08 20:34:26.393, 27.77
2024/11/08 20:34:26.396, 28.92
2024/11/08 20:34:27.398, 27.77
2024/11/08 20:34:27.401, 28.92
2024/11/08 20:34:28.403, 36.76
2024/11/08 20:34:28.406, 28.92
2024/11/08 20:34:29.411, 27.77
2024/11/08 20:34:29.413, 28.92
2024/11/08 20:34:30.416, 27.77
2024/11/08 20:34:30.419, 28.92
2024/11/08 20:34:31.421, 27.77
2024/11/08 20:34:31.424, 28.92
2024/11/08 20:34:32.426, 27.87
2024/11/08 20:34:32.429, 28.91
2024/11/08 20:34:33.432, 53.73
2024/11/08 20:34:33.434, 28.92
2024/11/08 20:34:34.437, 53.24
2024/11/08 20:34:34.446, 28.92
2024/11/08 20:34:35.449, 51.29
2024/11/08 20:34:35.452, 28.92
2024/11/08 20:34:36.454, 60.47
2024/11/08 20:34:36.457, 28.92
2024/11/08 20:34:37.460, 60.17
2024/11/08 20:34:37.462, 28.82
2024/11/08 20:34:38.467, 59.19
2024/11/08 20:34:38.472, 28.91
2024/11/08 20:34:39.475, 49.07
2024/11/08 20:34:39.478, 28.92
2024/11/08 20:34:40.480, 46.23
2024/11/08 20:34:40.483, 28.92
2024/11/08 20:34:41.485, 53.24
2024/11/08 20:34:41.488, 28.92
2024/11/08 20:34:42.491, 53.53
2024/11/08 20:34:42.500, 28.92
2024/11/08 20:34:43.503, 53.62
2024/11/08 20:34:43.506, 28.92
2024/11/08 20:34:44.508, 49.73
2024/11/08 20:34:44.511, 28.92
2024/11/08 20:34:45.514, 62.71
2024/11/08 20:34:45.516, 28.92
2024/11/08 20:34:46.520, 46.72
2024/11/08 20:34:46.525, 28.92
2024/11/08 20:34:47.528, 61.14
2024/11/08 20:34:47.531, 28.82
2024/11/08 20:34:48.533, 50.44
2024/11/08 20:34:48.536, 28.92
2024/11/08 20:34:49.538, 48.46
2024/11/08 20:34:49.541, 28.92
2024/11/08 20:34:50.546, 51.97
2024/11/08 20:34:50.555, 28.92
2024/11/08 20:34:51.558, 53.72
2024/11/08 20:34:51.560, 28.92
2024/11/08 20:34:52.563, 53.82
2024/11/08 20:34:52.565, 28.91
2024/11/08 20:34:53.568, 58.41
2024/11/08 20:34:53.570, 28.92
2024/11/08 20:34:54.573, 56.46
2024/11/08 20:34:54.576, 28.91
2024/11/08 20:34:55.578, 60.85
2024/11/08 20:34:55.584, 28.92
2024/11/08 20:34:56.588, 57.24
2024/11/08 20:34:56.590, 28.91
2024/11/08 20:34:57.593, 63.77
2024/11/08 20:34:57.595, 28.91
2024/11/08 20:34:58.599, 53.73
2024/11/08 20:34:58.602, 28.92
2024/11/08 20:34:59.604, 49.82
2024/11/08 20:34:59.614, 28.91
2024/11/08 20:35:00.617, 53.14
2024/11/08 20:35:00.620, 28.91
2024/11/08 20:35:01.624, 53.24
2024/11/08 20:35:01.627, 28.91
2024/11/08 20:35:02.629, 44.45
2024/11/08 20:35:02.632, 28.92
2024/11/08 20:35:03.635, 53.63
2024/11/08 20:35:03.637, 28.91
2024/11/08 20:35:04.640, 56.65
2024/11/08 20:35:04.648, 28.92
2024/11/08 20:35:05.651, 46.71
2024/11/08 20:35:05.653, 28.91
2024/11/08 20:35:06.656, 28.35
2024/11/08 20:35:06.659, 28.83
2024/11/08 20:35:07.661, 28.16
2024/11/08 20:35:07.664, 28.92
2024/11/08 20:35:08.666, 28.16
2024/11/08 20:35:08.672, 28.92
2024/11/08 20:35:09.677, 28.06
2024/11/08 20:35:09.680, 28.92
