timestamp, power.draw [W]
2024/11/08 19:12:42.580, 33.53
2024/11/08 19:12:42.584, 34.68
2024/11/08 19:12:43.586, 33.53
2024/11/08 19:12:43.589, 34.68
2024/11/08 19:12:44.592, 33.54
2024/11/08 19:12:44.595, 34.69
2024/11/08 19:12:45.598, 33.43
2024/11/08 19:12:45.600, 34.78
2024/11/08 19:12:46.603, 33.43
2024/11/08 19:12:46.605, 34.78
2024/11/08 19:12:47.608, 33.53
2024/11/08 19:12:47.610, 34.68
2024/11/08 19:12:48.613, 33.43
2024/11/08 19:12:48.616, 34.68
2024/11/08 19:12:49.621, 33.42
2024/11/08 19:12:49.623, 34.67
2024/11/08 19:12:50.626, 33.33
2024/11/08 19:12:50.628, 34.67
2024/11/08 19:12:51.631, 50.21
2024/11/08 19:12:51.634, 34.77
2024/11/08 19:12:52.636, 33.63
2024/11/08 19:12:52.639, 34.78
2024/11/08 19:12:53.641, 33.52
2024/11/08 19:12:53.644, 34.77
2024/11/08 19:12:54.646, 33.54
2024/11/08 19:12:54.649, 34.78
2024/11/08 19:12:55.651, 104.44
2024/11/08 19:12:55.654, 34.67
2024/11/08 19:12:56.659, 105.03
2024/11/08 19:12:56.662, 34.76
2024/11/08 19:12:57.664, 78.98
2024/11/08 19:12:57.667, 34.67
2024/11/08 19:12:58.669, 79.43
2024/11/08 19:12:58.674, 34.77
2024/11/08 19:12:59.676, 61.62
2024/11/08 19:12:59.679, 34.68
2024/11/08 19:13:00.682, 104.83
2024/11/08 19:13:00.685, 34.67
2024/11/08 19:13:01.689, 84.11
2024/11/08 19:13:01.691, 34.77
2024/11/08 19:13:02.697, 86.68
2024/11/08 19:13:02.699, 34.78
2024/11/08 19:13:03.702, 59.66
2024/11/08 19:13:03.707, 34.67
2024/11/08 19:13:04.709, 101.36
2024/11/08 19:13:04.712, 34.77
2024/11/08 19:13:05.715, 74.68
2024/11/08 19:13:05.717, 34.67
2024/11/08 19:13:06.720, 44.46
2024/11/08 19:13:06.723, 34.68
2024/11/08 19:13:07.725, 65.61
2024/11/08 19:13:07.728, 34.67
2024/11/08 19:13:08.730, 101.93
2024/11/08 19:13:08.733, 34.77
2024/11/08 19:13:09.735, 68.17
2024/11/08 19:13:09.738, 34.67
2024/11/08 19:13:10.740, 87.46
2024/11/08 19:13:10.743, 34.67
2024/11/08 19:13:11.745, 69.12
2024/11/08 19:13:11.748, 34.67
2024/11/08 19:13:12.753, 34.20
2024/11/08 19:13:12.756, 34.78
2024/11/08 19:13:13.758, 34.02
2024/11/08 19:13:13.761, 34.68
2024/11/08 19:13:14.763, 34.02
2024/11/08 19:13:14.768, 34.69
2024/11/08 19:13:15.771, 33.92
2024/11/08 19:13:15.774, 34.78
