timestamp, power.draw [W]
2024/11/08 19:45:40.839, 30.70
2024/11/08 19:45:40.842, 32.15
2024/11/08 19:45:41.844, 30.69
2024/11/08 19:45:41.847, 31.94
2024/11/08 19:45:42.851, 30.60
2024/11/08 19:45:42.853, 31.95
2024/11/08 19:45:43.856, 30.70
2024/11/08 19:45:43.860, 31.95
2024/11/08 19:45:44.863, 30.80
2024/11/08 19:45:44.866, 31.95
2024/11/08 19:45:45.868, 30.60
2024/11/08 19:45:45.871, 32.05
2024/11/08 19:45:46.874, 30.70
2024/11/08 19:45:46.876, 32.05
2024/11/08 19:45:47.879, 30.90
2024/11/08 19:45:47.882, 31.95
2024/11/08 19:45:48.885, 30.80
2024/11/08 19:45:48.889, 31.95
2024/11/08 19:45:49.892, 30.78
2024/11/08 19:45:49.894, 32.04
2024/11/08 19:45:50.897, 30.79
2024/11/08 19:45:50.901, 32.04
2024/11/08 19:45:51.906, 78.50
2024/11/08 19:45:51.909, 31.94
2024/11/08 19:45:52.911, 77.81
2024/11/08 19:45:52.914, 31.94
2024/11/08 19:45:53.918, 70.88
2024/11/08 19:45:53.921, 31.95
2024/11/08 19:45:54.923, 80.24
2024/11/08 19:45:54.926, 31.94
2024/11/08 19:45:55.929, 63.30
2024/11/08 19:45:55.931, 31.95
2024/11/08 19:45:56.935, 64.95
2024/11/08 19:45:56.937, 32.05
2024/11/08 19:45:57.940, 83.71
2024/11/08 19:45:57.942, 31.94
2024/11/08 19:45:58.945, 55.38
2024/11/08 19:45:58.947, 31.95
2024/11/08 19:45:59.950, 57.04
2024/11/08 19:45:59.954, 32.05
2024/11/08 19:46:00.956, 57.63
2024/11/08 19:46:00.959, 31.94
2024/11/08 19:46:01.962, 63.19
2024/11/08 19:46:01.965, 32.04
2024/11/08 19:46:02.967, 79.63
2024/11/08 19:46:02.970, 31.95
2024/11/08 19:46:03.972, 78.89
2024/11/08 19:46:03.975, 31.94
2024/11/08 19:46:04.978, 63.08
2024/11/08 19:46:04.982, 31.94
2024/11/08 19:46:05.985, 66.88
2024/11/08 19:46:05.987, 32.04
2024/11/08 19:46:06.990, 74.59
2024/11/08 19:46:06.993, 31.95
2024/11/08 19:46:07.995, 66.88
2024/11/08 19:46:07.998, 31.95
2024/11/08 19:46:09.000, 78.79
2024/11/08 19:46:09.003, 32.05
2024/11/08 19:46:10.005, 66.19
2024/11/08 19:46:10.010, 32.04
2024/11/08 19:46:11.013, 62.91
2024/11/08 19:46:11.015, 31.94
2024/11/08 19:46:12.019, 78.48
2024/11/08 19:46:12.022, 31.95
2024/11/08 19:46:13.025, 61.93
2024/11/08 19:46:13.028, 32.04
2024/11/08 19:46:14.030, 31.29
2024/11/08 19:46:14.033, 31.95
2024/11/08 19:46:15.035, 31.19
2024/11/08 19:46:15.038, 31.96
2024/11/08 19:46:16.040, 31.09
2024/11/08 19:46:16.043, 31.94
