timestamp, power.draw [W]
2024/11/08 19:52:55.179, 30.31
2024/11/08 19:52:55.181, 31.56
2024/11/08 19:52:56.184, 30.21
2024/11/08 19:52:56.187, 31.56
2024/11/08 19:52:57.189, 30.31
2024/11/08 19:52:57.192, 31.56
2024/11/08 19:52:58.194, 30.21
2024/11/08 19:52:58.197, 31.56
2024/11/08 19:52:59.199, 30.31
2024/11/08 19:52:59.202, 31.56
2024/11/08 19:53:00.205, 30.21
2024/11/08 19:53:00.208, 31.56
2024/11/08 19:53:01.210, 30.31
2024/11/08 19:53:01.213, 31.66
2024/11/08 19:53:02.216, 30.21
2024/11/08 19:53:02.218, 31.56
2024/11/08 19:53:03.221, 30.12
2024/11/08 19:53:03.224, 31.56
2024/11/08 19:53:04.227, 30.12
2024/11/08 19:53:04.229, 31.56
2024/11/08 19:53:05.232, 30.41
2024/11/08 19:53:05.234, 31.56
2024/11/08 19:53:06.237, 44.38
2024/11/08 19:53:06.239, 31.55
2024/11/08 19:53:07.242, 30.41
2024/11/08 19:53:07.244, 31.56
2024/11/08 19:53:08.247, 30.40
2024/11/08 19:53:08.250, 31.56
2024/11/08 19:53:09.252, 81.18
2024/11/08 19:53:09.257, 31.56
2024/11/08 19:53:10.260, 81.02
2024/11/08 19:53:10.262, 31.64
2024/11/08 19:53:11.265, 74.20
2024/11/08 19:53:11.267, 31.55
2024/11/08 19:53:12.273, 62.60
2024/11/08 19:53:12.275, 31.46
2024/11/08 19:53:13.278, 63.95
2024/11/08 19:53:13.280, 31.55
2024/11/08 19:53:14.283, 78.58
2024/11/08 19:53:14.286, 31.55
2024/11/08 19:53:15.289, 74.98
2024/11/08 19:53:15.291, 31.36
2024/11/08 19:53:16.295, 60.47
2024/11/08 19:53:16.298, 31.55
2024/11/08 19:53:17.302, 68.95
2024/11/08 19:53:17.304, 31.56
2024/11/08 19:53:18.307, 52.65
2024/11/08 19:53:18.309, 31.56
2024/11/08 19:53:19.312, 75.36
2024/11/08 19:53:19.315, 31.55
2024/11/08 19:53:20.318, 80.06
2024/11/08 19:53:20.320, 31.56
2024/11/08 19:53:21.323, 80.90
2024/11/08 19:53:21.326, 31.65
2024/11/08 19:53:22.330, 75.06
2024/11/08 19:53:22.334, 31.56
2024/11/08 19:53:23.337, 64.18
2024/11/08 19:53:23.339, 31.56
2024/11/08 19:53:24.342, 65.90
2024/11/08 19:53:24.347, 31.55
2024/11/08 19:53:25.349, 73.52
2024/11/08 19:53:25.352, 31.56
2024/11/08 19:53:26.357, 81.57
2024/11/08 19:53:26.360, 31.56
2024/11/08 19:53:27.362, 77.03
2024/11/08 19:53:27.365, 31.55
2024/11/08 19:53:28.368, 76.05
2024/11/08 19:53:28.370, 31.45
2024/11/08 19:53:29.373, 67.37
2024/11/08 19:53:29.377, 31.46
2024/11/08 19:53:30.379, 74.67
2024/11/08 19:53:30.382, 31.45
2024/11/08 19:53:31.386, 30.99
2024/11/08 19:53:31.389, 31.55
2024/11/08 19:53:32.392, 30.89
2024/11/08 19:53:32.394, 31.55
2024/11/08 19:53:33.397, 30.70
2024/11/08 19:53:33.399, 31.46
2024/11/08 19:53:34.402, 30.60
2024/11/08 19:53:34.405, 31.56
