timestamp, power.draw [W]
2024/11/08 18:09:05.539, 45.93
2024/11/08 18:09:05.542, 44.92
2024/11/08 18:09:06.546, 46.52
2024/11/08 18:09:06.548, 45.40
2024/11/08 18:09:07.551, 46.50
2024/11/08 18:09:07.553, 45.40
2024/11/08 18:09:08.556, 46.42
2024/11/08 18:09:08.558, 45.40
2024/11/08 18:09:09.561, 46.42
2024/11/08 18:09:09.563, 45.40
2024/11/08 18:09:10.566, 46.42
2024/11/08 18:09:10.570, 45.40
2024/11/08 18:09:11.573, 46.32
2024/11/08 18:09:11.575, 45.40
2024/11/08 18:09:12.578, 46.42
2024/11/08 18:09:12.580, 45.50
2024/11/08 18:09:13.583, 46.42
2024/11/08 18:09:13.586, 45.50
2024/11/08 18:09:14.588, 46.33
2024/11/08 18:09:14.592, 45.40
2024/11/08 18:09:15.595, 46.32
2024/11/08 18:09:15.597, 45.40
2024/11/08 18:09:16.603, 46.32
2024/11/08 18:09:16.605, 45.40
2024/11/08 18:09:17.608, 46.21
2024/11/08 18:09:17.610, 45.40
2024/11/08 18:09:18.613, 46.32
2024/11/08 18:09:18.616, 45.50
2024/11/08 18:09:19.618, 46.32
2024/11/08 18:09:19.621, 45.40
2024/11/08 18:09:20.623, 46.32
2024/11/08 18:09:20.626, 45.40
2024/11/08 18:09:21.628, 46.70
2024/11/08 18:09:21.632, 45.40
2024/11/08 18:09:22.636, 46.50
2024/11/08 18:09:22.640, 45.40
2024/11/08 18:09:23.643, 46.50
2024/11/08 18:09:23.645, 45.40
2024/11/08 18:09:24.650, 46.40
2024/11/08 18:09:24.653, 45.40
2024/11/08 18:09:25.655, 167.21
2024/11/08 18:09:25.658, 45.38
2024/11/08 18:09:26.660, 118.23
2024/11/08 18:09:26.663, 45.49
2024/11/08 18:09:27.665, 104.03
2024/11/08 18:09:27.668, 45.40
2024/11/08 18:09:28.670, 99.37
2024/11/08 18:09:28.673, 45.30
2024/11/08 18:09:29.675, 166.79
2024/11/08 18:09:29.678, 45.49
2024/11/08 18:09:30.681, 97.62
2024/11/08 18:09:30.683, 45.40
2024/11/08 18:09:31.685, 133.12
2024/11/08 18:09:31.688, 45.40
2024/11/08 18:09:32.693, 76.31
2024/11/08 18:09:32.696, 45.40
2024/11/08 18:09:33.698, 171.39
2024/11/08 18:09:33.701, 45.40
2024/11/08 18:09:34.704, 121.15
2024/11/08 18:09:34.706, 45.50
2024/11/08 18:09:35.709, 116.76
2024/11/08 18:09:35.711, 45.50
2024/11/08 18:09:36.714, 70.49
2024/11/08 18:09:36.716, 45.50
2024/11/08 18:09:37.719, 107.07
2024/11/08 18:09:37.721, 45.40
2024/11/08 18:09:38.725, 109.03
2024/11/08 18:09:38.727, 45.40
2024/11/08 18:09:39.730, 123.28
2024/11/08 18:09:39.732, 45.40
2024/11/08 18:09:40.735, 49.33
2024/11/08 18:09:40.737, 45.50
2024/11/08 18:09:41.740, 49.15
2024/11/08 18:09:41.742, 45.50
2024/11/08 18:09:42.745, 49.04
2024/11/08 18:09:42.747, 45.40
