timestamp, power.draw [W]
2024/11/08 18:24:47.467, 40.56
2024/11/08 18:24:47.470, 39.95
2024/11/08 18:24:48.473, 41.15
2024/11/08 18:24:48.475, 40.44
2024/11/08 18:24:49.478, 41.05
2024/11/08 18:24:49.480, 40.44
2024/11/08 18:24:50.483, 41.04
2024/11/08 18:24:50.485, 40.44
2024/11/08 18:24:51.488, 41.04
2024/11/08 18:24:51.490, 40.44
2024/11/08 18:24:52.493, 41.05
2024/11/08 18:24:52.495, 40.53
2024/11/08 18:24:53.498, 41.04
2024/11/08 18:24:53.503, 40.44
2024/11/08 18:24:54.508, 40.95
2024/11/08 18:24:54.510, 40.34
2024/11/08 18:24:55.513, 40.94
2024/11/08 18:24:55.517, 40.44
2024/11/08 18:24:56.520, 41.04
2024/11/08 18:24:56.523, 40.34
2024/11/08 18:24:57.525, 40.95
2024/11/08 18:24:57.527, 40.34
2024/11/08 18:24:58.530, 41.15
2024/11/08 18:24:58.533, 40.44
2024/11/08 18:24:59.535, 61.54
2024/11/08 18:24:59.538, 40.44
2024/11/08 18:25:00.540, 41.15
2024/11/08 18:25:00.544, 40.44
2024/11/08 18:25:01.546, 41.15
2024/11/08 18:25:01.549, 40.44
2024/11/08 18:25:02.551, 151.09
2024/11/08 18:25:02.554, 40.33
2024/11/08 18:25:03.557, 106.59
2024/11/08 18:25:03.559, 40.52
2024/11/08 18:25:04.564, 86.36
2024/11/08 18:25:04.567, 40.33
2024/11/08 18:25:05.569, 85.76
2024/11/08 18:25:05.572, 40.33
2024/11/08 18:25:06.574, 148.64
2024/11/08 18:25:06.577, 40.52
2024/11/08 18:25:07.579, 100.44
2024/11/08 18:25:07.582, 40.42
2024/11/08 18:25:08.584, 106.09
2024/11/08 18:25:08.587, 40.42
2024/11/08 18:25:09.590, 112.00
2024/11/08 18:25:09.592, 40.34
2024/11/08 18:25:10.597, 143.19
2024/11/08 18:25:10.600, 40.42
2024/11/08 18:25:11.602, 79.08
2024/11/08 18:25:11.605, 40.42
2024/11/08 18:25:12.607, 118.46
2024/11/08 18:25:12.610, 40.33
2024/11/08 18:25:13.612, 82.85
2024/11/08 18:25:13.615, 40.33
2024/11/08 18:25:14.618, 87.63
2024/11/08 18:25:14.620, 40.42
2024/11/08 18:25:15.626, 107.17
2024/11/08 18:25:15.629, 40.33
2024/11/08 18:25:16.631, 43.10
2024/11/08 18:25:16.634, 40.44
2024/11/08 18:25:17.636, 42.90
2024/11/08 18:25:17.639, 40.44
2024/11/08 18:25:18.641, 42.80
2024/11/08 18:25:18.644, 40.34
2024/11/08 18:25:19.647, 42.61
2024/11/08 18:25:19.649, 40.33
2024/11/08 18:25:20.653, 42.51
2024/11/08 18:25:20.656, 40.44
