timestamp, power.draw [W]
2024/11/08 17:59:57.807, 50.02
2024/11/08 17:59:57.809, 48.82
2024/11/08 17:59:58.812, 50.31
2024/11/08 17:59:58.816, 49.31
2024/11/08 17:59:59.819, 50.31
2024/11/08 17:59:59.821, 49.21
2024/11/08 18:00:00.824, 50.31
2024/11/08 18:00:00.826, 49.31
2024/11/08 18:00:01.829, 50.21
2024/11/08 18:00:01.831, 49.31
2024/11/08 18:00:02.834, 50.31
2024/11/08 18:00:02.836, 49.41
2024/11/08 18:00:03.839, 50.12
2024/11/08 18:00:03.842, 49.41
2024/11/08 18:00:04.846, 50.02
2024/11/08 18:00:04.849, 49.31
2024/11/08 18:00:05.851, 50.51
2024/11/08 18:00:05.854, 49.21
2024/11/08 18:00:06.856, 50.41
2024/11/08 18:00:06.859, 49.31
2024/11/08 18:00:07.861, 77.40
2024/11/08 18:00:07.864, 49.41
2024/11/08 18:00:08.867, 50.41
2024/11/08 18:00:08.869, 49.31
2024/11/08 18:00:09.873, 187.84
2024/11/08 18:00:09.876, 49.18
2024/11/08 18:00:10.879, 93.37
2024/11/08 18:00:10.881, 49.30
2024/11/08 18:00:11.884, 103.50
2024/11/08 18:00:11.886, 49.30
2024/11/08 18:00:12.889, 96.93
2024/11/08 18:00:12.892, 49.30
2024/11/08 18:00:13.894, 192.96
2024/11/08 18:00:13.897, 49.29
2024/11/08 18:00:14.901, 131.08
2024/11/08 18:00:14.904, 49.39
2024/11/08 18:00:15.906, 107.66
2024/11/08 18:00:15.909, 49.31
2024/11/08 18:00:16.911, 102.30
2024/11/08 18:00:16.914, 49.30
2024/11/08 18:00:17.917, 199.50
2024/11/08 18:00:17.919, 49.28
2024/11/08 18:00:18.922, 103.95
2024/11/08 18:00:18.924, 49.21
2024/11/08 18:00:19.930, 95.80
2024/11/08 18:00:19.932, 49.29
2024/11/08 18:00:20.935, 112.28
2024/11/08 18:00:20.938, 49.30
2024/11/08 18:00:21.940, 122.52
2024/11/08 18:00:21.943, 49.31
2024/11/08 18:00:22.945, 53.73
2024/11/08 18:00:22.948, 49.31
2024/11/08 18:00:23.950, 125.37
2024/11/08 18:00:23.953, 49.29
2024/11/08 18:00:24.956, 53.53
2024/11/08 18:00:24.958, 49.31
2024/11/08 18:00:25.962, 53.15
2024/11/08 18:00:25.967, 49.31
2024/11/08 18:00:26.969, 52.94
2024/11/08 18:00:26.973, 49.31
2024/11/08 18:00:27.975, 52.85
2024/11/08 18:00:27.980, 49.31
