timestamp, power.draw [W]
2024/11/08 18:17:30.092, 43.10
2024/11/08 18:17:30.094, 42.29
2024/11/08 18:17:31.097, 43.49
2024/11/08 18:17:31.099, 42.67
2024/11/08 18:17:32.102, 43.49
2024/11/08 18:17:32.105, 42.57
2024/11/08 18:17:33.107, 43.49
2024/11/08 18:17:33.110, 42.68
2024/11/08 18:17:34.112, 43.30
2024/11/08 18:17:34.115, 42.68
2024/11/08 18:17:35.119, 43.40
2024/11/08 18:17:35.121, 42.59
2024/11/08 18:17:36.124, 43.30
2024/11/08 18:17:36.127, 42.67
2024/11/08 18:17:37.130, 43.30
2024/11/08 18:17:37.133, 42.68
2024/11/08 18:17:38.135, 43.30
2024/11/08 18:17:38.138, 42.59
2024/11/08 18:17:39.140, 43.30
2024/11/08 18:17:39.143, 42.57
2024/11/08 18:17:40.145, 43.30
2024/11/08 18:17:40.148, 42.67
2024/11/08 18:17:41.150, 43.29
2024/11/08 18:17:41.153, 42.67
2024/11/08 18:17:42.155, 43.30
2024/11/08 18:17:42.160, 42.59
2024/11/08 18:17:43.163, 43.29
2024/11/08 18:17:43.165, 42.68
2024/11/08 18:17:44.168, 43.19
2024/11/08 18:17:44.170, 42.68
2024/11/08 18:17:45.173, 43.19
2024/11/08 18:17:45.175, 42.57
2024/11/08 18:17:46.178, 43.58
2024/11/08 18:17:46.181, 42.67
2024/11/08 18:17:47.183, 43.49
2024/11/08 18:17:47.188, 42.59
2024/11/08 18:17:48.190, 43.88
2024/11/08 18:17:48.193, 42.57
2024/11/08 18:17:49.195, 43.88
2024/11/08 18:17:49.198, 42.57
2024/11/08 18:17:50.200, 148.35
2024/11/08 18:17:50.203, 42.67
2024/11/08 18:17:51.205, 80.70
2024/11/08 18:17:51.208, 42.67
2024/11/08 18:17:52.211, 95.80
2024/11/08 18:17:52.216, 42.67
2024/11/08 18:17:53.218, 123.24
2024/11/08 18:17:53.222, 42.57
2024/11/08 18:17:54.225, 148.93
2024/11/08 18:17:54.227, 42.67
2024/11/08 18:17:55.230, 106.96
2024/11/08 18:17:55.233, 42.57
2024/11/08 18:17:56.235, 99.08
2024/11/08 18:17:56.238, 42.57
2024/11/08 18:17:57.240, 113.29
2024/11/08 18:17:57.245, 42.57
2024/11/08 18:17:58.249, 150.88
2024/11/08 18:17:58.252, 42.57
2024/11/08 18:17:59.254, 91.88
2024/11/08 18:17:59.257, 42.57
2024/11/08 18:18:00.259, 105.71
2024/11/08 18:18:00.262, 42.67
2024/11/08 18:18:01.264, 106.76
2024/11/08 18:18:01.267, 42.67
2024/11/08 18:18:02.273, 85.29
2024/11/08 18:18:02.278, 42.57
2024/11/08 18:18:03.280, 115.34
2024/11/08 18:18:03.283, 42.57
2024/11/08 18:18:04.285, 44.95
2024/11/08 18:18:04.288, 42.57
2024/11/08 18:18:05.291, 44.86
2024/11/08 18:18:05.293, 42.57
2024/11/08 18:18:06.299, 44.56
2024/11/08 18:18:06.301, 42.59
2024/11/08 18:18:07.304, 44.46
2024/11/08 18:18:07.308, 42.68
2024/11/08 18:18:08.311, 44.27
2024/11/08 18:18:08.314, 42.68
