timestamp, power.draw [W]
2024/11/08 19:38:50.537, 31.49
2024/11/08 19:38:50.540, 32.43
2024/11/08 19:38:51.543, 31.38
2024/11/08 19:38:51.545, 32.53
2024/11/08 19:38:52.548, 31.39
2024/11/08 19:38:52.553, 32.43
2024/11/08 19:38:53.555, 31.39
2024/11/08 19:38:53.558, 32.54
2024/11/08 19:38:54.560, 31.39
2024/11/08 19:38:54.563, 32.44
2024/11/08 19:38:55.566, 31.39
2024/11/08 19:38:55.568, 32.44
2024/11/08 19:38:56.571, 31.39
2024/11/08 19:38:56.573, 32.54
2024/11/08 19:38:57.576, 31.29
2024/11/08 19:38:57.580, 32.54
2024/11/08 19:38:58.582, 31.19
2024/11/08 19:38:58.585, 32.44
2024/11/08 19:38:59.587, 32.06
2024/11/08 19:38:59.590, 32.44
2024/11/08 19:39:00.592, 31.48
2024/11/08 19:39:00.595, 32.44
2024/11/08 19:39:01.598, 31.57
2024/11/08 19:39:01.600, 32.54
2024/11/08 19:39:02.603, 31.38
2024/11/08 19:39:02.607, 32.43
2024/11/08 19:39:03.610, 78.26
2024/11/08 19:39:03.612, 32.52
2024/11/08 19:39:04.615, 84.94
2024/11/08 19:39:04.619, 32.43
2024/11/08 19:39:05.622, 79.33
2024/11/08 19:39:05.625, 32.53
2024/11/08 19:39:06.630, 66.49
2024/11/08 19:39:06.634, 32.53
2024/11/08 19:39:07.637, 71.95
2024/11/08 19:39:07.640, 32.43
2024/11/08 19:39:08.642, 91.49
2024/11/08 19:39:08.645, 32.43
2024/11/08 19:39:09.647, 93.28
2024/11/08 19:39:09.650, 32.43
2024/11/08 19:39:10.652, 78.75
2024/11/08 19:39:10.655, 32.43
2024/11/08 19:39:11.658, 69.12
2024/11/08 19:39:11.663, 32.53
2024/11/08 19:39:12.666, 78.94
2024/11/08 19:39:12.668, 32.43
2024/11/08 19:39:13.671, 90.54
2024/11/08 19:39:13.673, 32.52
2024/11/08 19:39:14.676, 91.13
2024/11/08 19:39:14.678, 32.43
2024/11/08 19:39:15.681, 84.41
2024/11/08 19:39:15.683, 32.43
2024/11/08 19:39:16.686, 64.56
2024/11/08 19:39:16.689, 32.43
2024/11/08 19:39:17.691, 67.66
2024/11/08 19:39:17.694, 32.54
2024/11/08 19:39:18.697, 85.87
2024/11/08 19:39:18.699, 32.43
2024/11/08 19:39:19.702, 89.97
2024/11/08 19:39:19.705, 32.43
2024/11/08 19:39:20.707, 68.25
2024/11/08 19:39:20.710, 32.44
2024/11/08 19:39:21.714, 59.88
2024/11/08 19:39:21.717, 32.43
2024/11/08 19:39:22.719, 32.16
2024/11/08 19:39:22.723, 32.44
2024/11/08 19:39:23.725, 32.07
2024/11/08 19:39:23.728, 32.44
2024/11/08 19:39:24.730, 31.97
2024/11/08 19:39:24.733, 32.44
2024/11/08 19:39:25.735, 31.88
2024/11/08 19:39:25.738, 32.54
2024/11/08 19:39:26.742, 31.87
2024/11/08 19:39:26.745, 32.43
