timestamp, power.draw [W]
2024/11/08 18:05:57.934, 46.89
2024/11/08 18:05:57.937, 45.79
2024/11/08 18:05:58.939, 47.48
2024/11/08 18:05:58.942, 46.38
2024/11/08 18:05:59.945, 47.48
2024/11/08 18:05:59.947, 46.38
2024/11/08 18:06:00.950, 47.48
2024/11/08 18:06:00.955, 46.38
2024/11/08 18:06:01.959, 47.48
2024/11/08 18:06:01.962, 46.28
2024/11/08 18:06:02.965, 47.48
2024/11/08 18:06:02.967, 46.19
2024/11/08 18:06:03.970, 47.38
2024/11/08 18:06:03.972, 46.28
2024/11/08 18:06:04.975, 72.02
2024/11/08 18:06:04.977, 46.38
2024/11/08 18:06:05.980, 47.67
2024/11/08 18:06:05.982, 46.28
2024/11/08 18:06:06.985, 47.79
2024/11/08 18:06:06.990, 46.28
2024/11/08 18:06:07.994, 47.58
2024/11/08 18:06:07.997, 46.28
2024/11/08 18:06:09.000, 82.64
2024/11/08 18:06:09.003, 46.28
2024/11/08 18:06:10.005, 184.99
2024/11/08 18:06:10.008, 46.28
2024/11/08 18:06:11.010, 108.68
2024/11/08 18:06:11.013, 46.28
2024/11/08 18:06:12.015, 96.09
2024/11/08 18:06:12.019, 46.28
2024/11/08 18:06:13.021, 178.73
2024/11/08 18:06:13.024, 46.26
2024/11/08 18:06:14.028, 49.63
2024/11/08 18:06:14.030, 46.28
2024/11/08 18:06:15.033, 101.03
2024/11/08 18:06:15.035, 46.28
2024/11/08 18:06:16.038, 91.52
2024/11/08 18:06:16.040, 46.19
2024/11/08 18:06:17.043, 165.24
2024/11/08 18:06:17.045, 46.28
2024/11/08 18:06:18.048, 110.63
2024/11/08 18:06:18.051, 46.28
2024/11/08 18:06:19.056, 117.54
2024/11/08 18:06:19.058, 46.28
2024/11/08 18:06:20.061, 115.79
2024/11/08 18:06:20.063, 46.28
2024/11/08 18:06:21.066, 170.87
2024/11/08 18:06:21.069, 46.25
2024/11/08 18:06:22.071, 110.37
2024/11/08 18:06:22.074, 46.28
2024/11/08 18:06:23.076, 74.49
2024/11/08 18:06:23.080, 46.28
2024/11/08 18:06:24.083, 51.09
2024/11/08 18:06:24.086, 46.28
2024/11/08 18:06:25.089, 49.72
2024/11/08 18:06:25.093, 46.28
2024/11/08 18:06:26.095, 49.53
2024/11/08 18:06:26.098, 46.28
2024/11/08 18:06:27.100, 49.43
2024/11/08 18:06:27.103, 46.28
