timestamp, power.draw [W]
2024/11/08 19:18:05.594, 33.05
2024/11/08 19:18:05.597, 34.19
2024/11/08 19:18:06.599, 33.03
2024/11/08 19:18:06.602, 34.29
2024/11/08 19:18:07.604, 32.94
2024/11/08 19:18:07.607, 34.19
2024/11/08 19:18:08.610, 32.95
2024/11/08 19:18:08.612, 34.20
2024/11/08 19:18:09.618, 32.85
2024/11/08 19:18:09.620, 34.29
2024/11/08 19:18:10.623, 32.85
2024/11/08 19:18:10.625, 34.29
2024/11/08 19:18:11.628, 32.94
2024/11/08 19:18:11.633, 34.20
2024/11/08 19:18:12.636, 33.13
2024/11/08 19:18:12.639, 34.19
2024/11/08 19:18:13.643, 33.14
2024/11/08 19:18:13.646, 34.29
2024/11/08 19:18:14.648, 33.14
2024/11/08 19:18:14.651, 34.19
2024/11/08 19:18:15.653, 32.94
2024/11/08 19:18:15.656, 34.19
2024/11/08 19:18:16.658, 99.96
2024/11/08 19:18:16.661, 34.29
2024/11/08 19:18:17.664, 78.09
2024/11/08 19:18:17.667, 34.18
2024/11/08 19:18:18.670, 61.64
2024/11/08 19:18:18.673, 34.19
2024/11/08 19:18:19.675, 33.33
2024/11/08 19:18:19.678, 34.20
2024/11/08 19:18:20.680, 89.17
2024/11/08 19:18:20.683, 34.28
2024/11/08 19:18:21.686, 97.06
2024/11/08 19:18:21.688, 34.28
2024/11/08 19:18:22.691, 63.67
2024/11/08 19:18:22.694, 34.29
2024/11/08 19:18:23.699, 61.23
2024/11/08 19:18:23.701, 34.18
2024/11/08 19:18:24.704, 78.19
2024/11/08 19:18:24.709, 34.20
2024/11/08 19:18:25.711, 48.67
2024/11/08 19:18:25.714, 34.29
2024/11/08 19:18:26.716, 101.42
2024/11/08 19:18:26.721, 34.18
2024/11/08 19:18:27.724, 85.97
2024/11/08 19:18:27.726, 34.29
2024/11/08 19:18:28.729, 62.52
2024/11/08 19:18:28.732, 34.19
2024/11/08 19:18:29.735, 64.86
2024/11/08 19:18:29.737, 34.28
2024/11/08 19:18:30.743, 98.61
2024/11/08 19:18:30.745, 34.18
2024/11/08 19:18:31.748, 76.81
2024/11/08 19:18:31.750, 34.18
2024/11/08 19:18:32.753, 75.18
2024/11/08 19:18:32.756, 34.19
2024/11/08 19:18:33.758, 62.11
2024/11/08 19:18:33.761, 34.18
2024/11/08 19:18:34.765, 33.64
2024/11/08 19:18:34.767, 34.19
2024/11/08 19:18:35.770, 33.43
2024/11/08 19:18:35.772, 34.29
2024/11/08 19:18:36.778, 33.44
2024/11/08 19:18:36.780, 34.20
2024/11/08 19:18:37.783, 33.43
2024/11/08 19:18:37.785, 34.20
