timestamp, power.draw [W]
2024/11/08 17:57:00.264, 49.53
2024/11/08 17:57:00.267, 50.48
2024/11/08 17:57:01.269, 49.92
2024/11/08 17:57:01.274, 50.97
2024/11/08 17:57:02.277, 50.02
2024/11/08 17:57:02.279, 50.97
2024/11/08 17:57:03.282, 49.92
2024/11/08 17:57:03.289, 50.97
2024/11/08 17:57:04.291, 49.92
2024/11/08 17:57:04.294, 50.97
2024/11/08 17:57:05.296, 50.02
2024/11/08 17:57:05.299, 50.97
2024/11/08 17:57:06.302, 49.92
2024/11/08 17:57:06.304, 50.87
2024/11/08 17:57:07.307, 50.31
2024/11/08 17:57:07.309, 50.97
2024/11/08 17:57:08.312, 50.31
2024/11/08 17:57:08.314, 50.87
2024/11/08 17:57:09.319, 50.31
2024/11/08 17:57:09.322, 50.97
2024/11/08 17:57:10.324, 50.90
2024/11/08 17:57:10.327, 50.96
2024/11/08 17:57:11.329, 197.07
2024/11/08 17:57:11.332, 50.96
2024/11/08 17:57:12.335, 107.43
2024/11/08 17:57:12.337, 50.85
2024/11/08 17:57:13.340, 106.98
2024/11/08 17:57:13.342, 50.87
2024/11/08 17:57:14.345, 131.64
2024/11/08 17:57:14.349, 50.95
2024/11/08 17:57:15.351, 105.24
2024/11/08 17:57:15.354, 50.96
2024/11/08 17:57:16.356, 105.90
2024/11/08 17:57:16.359, 50.85
2024/11/08 17:57:17.361, 116.03
2024/11/08 17:57:17.364, 50.87
2024/11/08 17:57:18.366, 175.65
2024/11/08 17:57:18.369, 50.85
2024/11/08 17:57:19.372, 89.67
2024/11/08 17:57:19.375, 50.96
2024/11/08 17:57:20.377, 125.76
2024/11/08 17:57:20.381, 50.87
2024/11/08 17:57:21.384, 146.71
2024/11/08 17:57:21.387, 50.85
2024/11/08 17:57:22.389, 54.90
2024/11/08 17:57:22.392, 50.87
2024/11/08 17:57:23.394, 117.45
2024/11/08 17:57:23.397, 50.94
2024/11/08 17:57:24.400, 116.96
2024/11/08 17:57:24.402, 50.96
2024/11/08 17:57:25.405, 54.90
2024/11/08 17:57:25.407, 50.97
2024/11/08 17:57:26.410, 54.12
2024/11/08 17:57:26.413, 50.87
2024/11/08 17:57:27.416, 53.93
2024/11/08 17:57:27.418, 50.96
2024/11/08 17:57:28.421, 53.83
2024/11/08 17:57:28.423, 50.87
