timestamp, power.draw [W]
2024/11/08 20:42:30.904, 27.77
2024/11/08 20:42:30.907, 28.91
2024/11/08 20:42:31.909, 27.77
2024/11/08 20:42:31.912, 28.91
2024/11/08 20:42:32.914, 27.77
2024/11/08 20:42:32.918, 28.92
2024/11/08 20:42:33.920, 27.77
2024/11/08 20:42:33.923, 28.92
2024/11/08 20:42:34.928, 27.77
2024/11/08 20:42:34.931, 28.92
2024/11/08 20:42:35.933, 27.77
2024/11/08 20:42:35.936, 28.92
2024/11/08 20:42:36.938, 27.67
2024/11/08 20:42:36.941, 28.92
2024/11/08 20:42:37.943, 36.55
2024/11/08 20:42:37.946, 28.92
2024/11/08 20:42:38.949, 27.77
2024/11/08 20:42:38.952, 28.92
2024/11/08 20:42:39.954, 29.73
2024/11/08 20:42:39.957, 28.92
2024/11/08 20:42:40.959, 27.77
2024/11/08 20:42:40.962, 28.92
2024/11/08 20:42:41.964, 44.46
2024/11/08 20:42:41.967, 28.92
2024/11/08 20:42:42.970, 52.76
2024/11/08 20:42:42.978, 28.92
2024/11/08 20:42:43.981, 53.44
2024/11/08 20:42:43.984, 28.92
2024/11/08 20:42:44.987, 53.44
2024/11/08 20:42:44.989, 28.92
2024/11/08 20:42:45.992, 58.40
2024/11/08 20:42:45.995, 28.92
2024/11/08 20:42:46.997, 63.17
2024/11/08 20:42:47.006, 28.92
2024/11/08 20:42:48.011, 59.59
2024/11/08 20:42:48.013, 28.92
2024/11/08 20:42:49.016, 62.71
2024/11/08 20:42:49.019, 28.92
2024/11/08 20:42:50.021, 61.15
2024/11/08 20:42:50.024, 28.91
2024/11/08 20:42:51.027, 49.82
2024/11/08 20:42:51.036, 28.92
2024/11/08 20:42:52.039, 51.67
2024/11/08 20:42:52.041, 28.92
2024/11/08 20:42:53.044, 51.77
2024/11/08 20:42:53.046, 28.92
2024/11/08 20:42:54.049, 61.70
2024/11/08 20:42:54.053, 28.91
2024/11/08 20:42:55.055, 62.70
2024/11/08 20:42:55.058, 28.92
2024/11/08 20:42:56.061, 58.31
2024/11/08 20:42:56.063, 28.92
2024/11/08 20:42:57.067, 63.01
2024/11/08 20:42:57.075, 28.91
2024/11/08 20:42:58.078, 52.46
2024/11/08 20:42:58.080, 28.92
2024/11/08 20:42:59.083, 52.26
2024/11/08 20:42:59.085, 28.92
2024/11/08 20:43:00.088, 51.58
2024/11/08 20:43:00.091, 28.92
2024/11/08 20:43:01.093, 52.17
2024/11/08 20:43:01.096, 28.93
2024/11/08 20:43:02.098, 51.88
2024/11/08 20:43:02.101, 28.92
2024/11/08 20:43:03.104, 62.99
2024/11/08 20:43:03.106, 28.92
2024/11/08 20:43:04.109, 45.16
2024/11/08 20:43:04.111, 28.92
2024/11/08 20:43:05.114, 28.26
2024/11/08 20:43:05.116, 28.93
2024/11/08 20:43:06.122, 63.36
2024/11/08 20:43:06.129, 28.92
2024/11/08 20:43:07.132, 56.26
2024/11/08 20:43:07.137, 28.92
2024/11/08 20:43:08.140, 53.33
2024/11/08 20:43:08.143, 28.92
2024/11/08 20:43:09.147, 53.73
2024/11/08 20:43:09.151, 28.92
2024/11/08 20:43:10.153, 54.51
2024/11/08 20:43:10.158, 28.92
2024/11/08 20:43:11.161, 55.87
2024/11/08 20:43:11.164, 28.91
2024/11/08 20:43:12.167, 51.61
2024/11/08 20:43:12.173, 28.92
2024/11/08 20:43:13.176, 51.58
2024/11/08 20:43:13.180, 28.92
2024/11/08 20:43:14.184, 60.07
2024/11/08 20:43:14.186, 28.92
2024/11/08 20:43:15.189, 61.82
2024/11/08 20:43:15.191, 28.92
2024/11/08 20:43:16.194, 28.26
2024/11/08 20:43:16.196, 28.92
2024/11/08 20:43:17.199, 28.26
2024/11/08 20:43:17.202, 28.93
2024/11/08 20:43:18.204, 28.16
2024/11/08 20:43:18.209, 28.93
2024/11/08 20:43:19.211, 28.06
2024/11/08 20:43:19.214, 28.93
