timestamp, power.draw [W]
2024/11/08 20:24:56.574, 27.77
2024/11/08 20:24:56.577, 28.92
2024/11/08 20:24:57.582, 27.77
2024/11/08 20:24:57.585, 28.92
2024/11/08 20:24:58.588, 27.77
2024/11/08 20:24:58.590, 28.92
2024/11/08 20:24:59.593, 27.77
2024/11/08 20:24:59.595, 28.92
2024/11/08 20:25:00.598, 27.77
2024/11/08 20:25:00.601, 28.92
2024/11/08 20:25:01.603, 27.77
2024/11/08 20:25:01.606, 28.92
2024/11/08 20:25:02.609, 27.77
2024/11/08 20:25:02.613, 28.92
2024/11/08 20:25:03.615, 36.46
2024/11/08 20:25:03.618, 28.92
2024/11/08 20:25:04.621, 27.87
2024/11/08 20:25:04.623, 28.92
2024/11/08 20:25:05.626, 27.77
2024/11/08 20:25:05.628, 28.91
2024/11/08 20:25:06.631, 27.77
2024/11/08 20:25:06.634, 28.92
2024/11/08 20:25:07.636, 27.77
2024/11/08 20:25:07.641, 28.91
2024/11/08 20:25:08.644, 53.82
2024/11/08 20:25:08.649, 28.91
2024/11/08 20:25:09.653, 54.60
2024/11/08 20:25:09.655, 28.92
2024/11/08 20:25:10.660, 48.94
2024/11/08 20:25:10.663, 28.91
2024/11/08 20:25:11.665, 62.21
2024/11/08 20:25:11.668, 28.91
2024/11/08 20:25:12.670, 52.45
2024/11/08 20:25:12.673, 28.92
2024/11/08 20:25:13.676, 62.39
2024/11/08 20:25:13.678, 28.91
2024/11/08 20:25:14.681, 52.94
2024/11/08 20:25:14.683, 28.92
2024/11/08 20:25:15.687, 47.69
2024/11/08 20:25:15.695, 28.92
2024/11/08 20:25:16.698, 53.43
2024/11/08 20:25:16.700, 28.92
2024/11/08 20:25:17.703, 52.76
2024/11/08 20:25:17.706, 28.92
2024/11/08 20:25:18.712, 52.94
2024/11/08 20:25:18.714, 28.92
2024/11/08 20:25:19.717, 43.40
2024/11/08 20:25:19.720, 28.93
2024/11/08 20:25:20.723, 46.82
2024/11/08 20:25:20.730, 28.92
2024/11/08 20:25:21.733, 56.07
2024/11/08 20:25:21.736, 28.91
2024/11/08 20:25:22.739, 44.57
2024/11/08 20:25:22.744, 28.92
2024/11/08 20:25:23.747, 58.41
2024/11/08 20:25:23.750, 28.92
2024/11/08 20:25:24.753, 57.34
2024/11/08 20:25:24.756, 28.92
2024/11/08 20:25:25.758, 51.19
2024/11/08 20:25:25.761, 28.92
2024/11/08 20:25:26.764, 50.80
2024/11/08 20:25:26.766, 28.91
2024/11/08 20:25:27.769, 50.89
2024/11/08 20:25:27.771, 28.92
2024/11/08 20:25:28.774, 59.88
2024/11/08 20:25:28.776, 28.92
2024/11/08 20:25:29.779, 28.26
2024/11/08 20:25:29.782, 28.82
2024/11/08 20:25:30.785, 60.66
2024/11/08 20:25:30.788, 28.92
2024/11/08 20:25:31.791, 45.44
2024/11/08 20:25:31.793, 28.91
2024/11/08 20:25:32.796, 48.55
2024/11/08 20:25:32.798, 28.92
2024/11/08 20:25:33.802, 51.97
2024/11/08 20:25:33.804, 28.92
2024/11/08 20:25:34.809, 51.38
2024/11/08 20:25:34.814, 28.92
2024/11/08 20:25:35.817, 52.56
2024/11/08 20:25:35.820, 28.91
2024/11/08 20:25:36.823, 61.82
2024/11/08 20:25:36.825, 28.92
2024/11/08 20:25:37.828, 52.84
2024/11/08 20:25:37.831, 28.91
2024/11/08 20:25:38.833, 55.68
2024/11/08 20:25:38.840, 28.91
2024/11/08 20:25:39.843, 28.35
2024/11/08 20:25:39.845, 28.91
2024/11/08 20:25:40.848, 47.01
2024/11/08 20:25:40.850, 28.92
2024/11/08 20:25:41.853, 28.26
2024/11/08 20:25:41.855, 28.82
2024/11/08 20:25:42.858, 28.26
2024/11/08 20:25:42.861, 28.93
2024/11/08 20:25:43.863, 28.16
2024/11/08 20:25:43.866, 28.92
2024/11/08 20:25:44.868, 28.16
2024/11/08 20:25:44.871, 28.93
