timestamp, power.draw [W]
2024/11/08 21:04:11.991, 26.59
2024/11/08 21:04:11.994, 28.05
2024/11/08 21:04:12.997, 26.59
2024/11/08 21:04:12.999, 27.94
2024/11/08 21:04:14.002, 26.59
2024/11/08 21:04:14.005, 27.95
2024/11/08 21:04:15.007, 26.59
2024/11/08 21:04:15.010, 27.95
2024/11/08 21:04:16.012, 26.59
2024/11/08 21:04:16.015, 27.95
2024/11/08 21:04:17.017, 26.59
2024/11/08 21:04:17.020, 28.04
2024/11/08 21:04:18.022, 26.59
2024/11/08 21:04:18.025, 28.04
2024/11/08 21:04:19.034, 26.59
2024/11/08 21:04:19.037, 28.04
2024/11/08 21:04:20.039, 26.59
2024/11/08 21:04:20.042, 27.94
2024/11/08 21:04:21.045, 32.35
2024/11/08 21:04:21.047, 27.94
2024/11/08 21:04:22.050, 26.59
2024/11/08 21:04:22.052, 27.95
2024/11/08 21:04:23.055, 26.59
2024/11/08 21:04:23.058, 27.95
2024/11/08 21:04:24.060, 26.59
2024/11/08 21:04:24.063, 28.05
2024/11/08 21:04:25.066, 26.59
2024/11/08 21:04:25.071, 27.95
2024/11/08 21:04:26.074, 39.78
2024/11/08 21:04:26.079, 27.94
2024/11/08 21:04:27.083, 37.24
2024/11/08 21:04:27.085, 27.94
2024/11/08 21:04:28.090, 40.76
2024/11/08 21:04:28.106, 27.94
2024/11/08 21:04:29.108, 40.56
2024/11/08 21:04:29.111, 27.94
2024/11/08 21:04:30.113, 39.78
2024/11/08 21:04:30.116, 27.95
2024/11/08 21:04:31.119, 38.31
2024/11/08 21:04:31.133, 27.85
2024/11/08 21:04:32.135, 40.37
2024/11/08 21:04:32.138, 28.04
2024/11/08 21:04:33.141, 38.31
2024/11/08 21:04:33.144, 28.04
2024/11/08 21:04:34.152, 41.15
2024/11/08 21:04:34.159, 27.94
2024/11/08 21:04:35.162, 41.05
2024/11/08 21:04:35.165, 27.94
2024/11/08 21:04:36.167, 47.58
2024/11/08 21:04:36.170, 27.94
2024/11/08 21:04:37.177, 38.42
2024/11/08 21:04:37.187, 27.94
2024/11/08 21:04:38.190, 46.23
2024/11/08 21:04:38.192, 27.94
2024/11/08 21:04:39.200, 48.97
2024/11/08 21:04:39.212, 28.05
2024/11/08 21:04:40.222, 45.16
2024/11/08 21:04:40.234, 27.95
2024/11/08 21:04:41.243, 40.76
2024/11/08 21:04:41.258, 27.94
2024/11/08 21:04:42.265, 40.47
2024/11/08 21:04:42.279, 27.85
2024/11/08 21:04:43.287, 39.97
2024/11/08 21:04:43.302, 28.04
2024/11/08 21:04:44.309, 40.17
2024/11/08 21:04:44.324, 27.85
2024/11/08 21:04:45.331, 40.37
2024/11/08 21:04:45.346, 27.85
2024/11/08 21:04:46.353, 40.17
2024/11/08 21:04:46.369, 28.04
2024/11/08 21:04:47.375, 47.68
2024/11/08 21:04:47.378, 28.04
2024/11/08 21:04:48.380, 48.16
2024/11/08 21:04:48.395, 27.85
2024/11/08 21:04:49.399, 47.68
2024/11/08 21:04:49.402, 27.94
2024/11/08 21:04:50.404, 40.86
2024/11/08 21:04:50.407, 27.94
2024/11/08 21:04:51.409, 44.08
2024/11/08 21:04:51.426, 27.94
2024/11/08 21:04:52.429, 26.89
2024/11/08 21:04:52.431, 27.94
2024/11/08 21:04:53.434, 48.75
