timestamp, power.draw [W]
2024/11/08 17:57:59.412, 50.12
2024/11/08 17:57:59.415, 49.70
2024/11/08 17:58:00.419, 50.12
2024/11/08 17:58:00.422, 50.29
2024/11/08 17:58:01.425, 50.12
2024/11/08 17:58:01.428, 50.29
2024/11/08 17:58:02.431, 50.02
2024/11/08 17:58:02.433, 50.19
2024/11/08 17:58:03.436, 49.92
2024/11/08 17:58:03.438, 50.29
2024/11/08 17:58:04.441, 50.02
2024/11/08 17:58:04.443, 50.29
2024/11/08 17:58:05.447, 50.02
2024/11/08 17:58:05.451, 50.19
2024/11/08 17:58:06.453, 50.40
2024/11/08 17:58:06.456, 50.29
2024/11/08 17:58:07.459, 50.31
2024/11/08 17:58:07.461, 50.29
2024/11/08 17:58:08.463, 179.16
2024/11/08 17:58:08.466, 50.17
2024/11/08 17:58:09.469, 134.90
2024/11/08 17:58:09.472, 50.26
2024/11/08 17:58:10.474, 127.42
2024/11/08 17:58:10.477, 50.28
2024/11/08 17:58:11.480, 132.22
2024/11/08 17:58:11.482, 50.18
2024/11/08 17:58:12.485, 179.19
2024/11/08 17:58:12.487, 50.16
2024/11/08 17:58:13.490, 114.62
2024/11/08 17:58:13.492, 50.19
2024/11/08 17:58:14.495, 101.55
2024/11/08 17:58:14.497, 50.19
2024/11/08 17:58:15.500, 96.11
2024/11/08 17:58:15.502, 50.19
2024/11/08 17:58:16.505, 177.95
2024/11/08 17:58:16.508, 50.17
2024/11/08 17:58:17.510, 138.04
2024/11/08 17:58:17.513, 50.27
2024/11/08 17:58:18.518, 137.80
2024/11/08 17:58:18.520, 50.18
2024/11/08 17:58:19.524, 185.80
2024/11/08 17:58:19.526, 50.25
2024/11/08 17:58:20.529, 54.21
2024/11/08 17:58:20.531, 50.19
2024/11/08 17:58:21.534, 96.79
2024/11/08 17:58:21.536, 50.18
2024/11/08 17:58:22.539, 115.69
2024/11/08 17:58:22.541, 50.27
2024/11/08 17:58:23.544, 53.63
2024/11/08 17:58:23.548, 50.19
2024/11/08 17:58:24.550, 53.24
2024/11/08 17:58:24.553, 50.19
2024/11/08 17:58:25.555, 53.24
2024/11/08 17:58:25.558, 50.19
