timestamp, power.draw [W]
2024/11/08 20:46:29.676, 27.86
2024/11/08 20:46:29.678, 28.03
2024/11/08 20:46:30.681, 27.77
2024/11/08 20:46:30.683, 28.04
2024/11/08 20:46:31.692, 27.87
2024/11/08 20:46:31.695, 28.03
2024/11/08 20:46:32.698, 27.87
2024/11/08 20:46:32.700, 28.04
2024/11/08 20:46:33.705, 27.77
2024/11/08 20:46:33.708, 27.94
2024/11/08 20:46:34.713, 27.77
2024/11/08 20:46:34.716, 28.04
2024/11/08 20:46:35.721, 27.77
2024/11/08 20:46:35.724, 28.04
2024/11/08 20:46:36.729, 27.77
2024/11/08 20:46:36.734, 28.05
2024/11/08 20:46:37.737, 27.77
2024/11/08 20:46:37.739, 28.04
2024/11/08 20:46:38.743, 27.77
2024/11/08 20:46:38.745, 28.04
2024/11/08 20:46:39.751, 27.77
2024/11/08 20:46:39.753, 28.04
2024/11/08 20:46:40.756, 36.46
2024/11/08 20:46:40.760, 28.04
2024/11/08 20:46:41.763, 27.77
2024/11/08 20:46:41.765, 28.03
2024/11/08 20:46:42.768, 27.77
2024/11/08 20:46:42.771, 28.05
2024/11/08 20:46:43.779, 27.77
2024/11/08 20:46:43.781, 28.04
2024/11/08 20:46:44.784, 27.77
2024/11/08 20:46:44.787, 28.05
2024/11/08 20:46:45.789, 51.88
2024/11/08 20:46:45.793, 27.94
2024/11/08 20:46:46.796, 52.06
2024/11/08 20:46:46.799, 28.04
2024/11/08 20:46:47.806, 52.85
2024/11/08 20:46:47.808, 28.04
2024/11/08 20:46:48.811, 48.96
2024/11/08 20:46:48.820, 28.04
2024/11/08 20:46:49.830, 57.52
2024/11/08 20:46:49.832, 28.03
2024/11/08 20:46:50.835, 46.33
2024/11/08 20:46:50.841, 28.04
2024/11/08 20:46:51.844, 58.80
2024/11/08 20:46:51.847, 28.03
2024/11/08 20:46:52.854, 59.78
2024/11/08 20:46:52.857, 28.04
2024/11/08 20:46:53.859, 63.48
2024/11/08 20:46:53.862, 28.03
2024/11/08 20:46:54.865, 54.90
2024/11/08 20:46:54.872, 28.04
2024/11/08 20:46:55.880, 49.14
2024/11/08 20:46:55.882, 28.03
2024/11/08 20:46:56.885, 51.97
2024/11/08 20:46:56.894, 27.94
2024/11/08 20:46:57.904, 52.94
2024/11/08 20:46:57.906, 28.04
2024/11/08 20:46:58.909, 61.73
2024/11/08 20:46:58.918, 28.04
2024/11/08 20:46:59.928, 50.04
2024/11/08 20:46:59.930, 28.04
2024/11/08 20:47:00.933, 63.87
2024/11/08 20:47:00.942, 28.04
2024/11/08 20:47:01.952, 50.43
2024/11/08 20:47:01.955, 28.04
2024/11/08 20:47:02.957, 51.31
2024/11/08 20:47:02.965, 28.04
2024/11/08 20:47:03.969, 53.24
2024/11/08 20:47:03.971, 28.04
2024/11/08 20:47:04.978, 54.02
2024/11/08 20:47:04.981, 28.04
2024/11/08 20:47:05.983, 57.73
2024/11/08 20:47:05.990, 28.04
2024/11/08 20:47:06.993, 58.71
2024/11/08 20:47:06.996, 28.04
2024/11/08 20:47:08.004, 62.12
2024/11/08 20:47:08.007, 28.03
2024/11/08 20:47:09.009, 56.46
2024/11/08 20:47:09.015, 28.04
2024/11/08 20:47:10.018, 64.17
2024/11/08 20:47:10.021, 28.04
2024/11/08 20:47:11.030, 51.58
2024/11/08 20:47:11.041, 28.04
2024/11/08 20:47:12.052, 51.50
2024/11/08 20:47:12.054, 28.04
2024/11/08 20:47:13.057, 52.85
2024/11/08 20:47:13.064, 28.04
2024/11/08 20:47:14.075, 53.44
2024/11/08 20:47:14.077, 28.04
2024/11/08 20:47:15.080, 50.02
2024/11/08 20:47:15.086, 28.04
2024/11/08 20:47:16.089, 53.92
2024/11/08 20:47:16.092, 28.04
2024/11/08 20:47:17.099, 52.06
2024/11/08 20:47:17.101, 28.04
2024/11/08 20:47:18.104, 62.21
2024/11/08 20:47:18.107, 28.04
2024/11/08 20:47:19.109, 28.36
2024/11/08 20:47:19.113, 28.05
2024/11/08 20:47:20.115, 28.26
2024/11/08 20:47:20.118, 28.04
2024/11/08 20:47:21.125, 28.16
2024/11/08 20:47:21.128, 27.94
2024/11/08 20:47:22.130, 28.06
2024/11/08 20:47:22.133, 28.05
2024/11/08 20:47:23.135, 28.06
2024/11/08 20:47:23.140, 28.05
