timestamp, power.draw [W]
2024/11/08 19:08:24.761, 33.82
2024/11/08 19:08:24.764, 35.17
2024/11/08 19:08:25.768, 33.82
2024/11/08 19:08:25.771, 35.08
2024/11/08 19:08:26.773, 33.82
2024/11/08 19:08:26.776, 35.17
2024/11/08 19:08:27.778, 33.82
2024/11/08 19:08:27.781, 35.08
2024/11/08 19:08:28.783, 33.82
2024/11/08 19:08:28.786, 35.08
2024/11/08 19:08:29.789, 33.82
2024/11/08 19:08:29.791, 35.17
2024/11/08 19:08:30.795, 33.82
2024/11/08 19:08:30.798, 35.17
2024/11/08 19:08:31.800, 33.82
2024/11/08 19:08:31.804, 35.17
2024/11/08 19:08:32.807, 33.83
2024/11/08 19:08:32.809, 35.08
2024/11/08 19:08:33.812, 33.82
2024/11/08 19:08:33.814, 35.17
2024/11/08 19:08:34.817, 34.02
2024/11/08 19:08:34.820, 35.17
2024/11/08 19:08:35.823, 51.31
2024/11/08 19:08:35.827, 35.17
2024/11/08 19:08:36.829, 33.92
2024/11/08 19:08:36.833, 35.17
2024/11/08 19:08:37.835, 33.92
2024/11/08 19:08:37.838, 35.07
2024/11/08 19:08:38.840, 108.79
2024/11/08 19:08:38.843, 35.15
2024/11/08 19:08:39.846, 80.31
2024/11/08 19:08:39.848, 35.06
2024/11/08 19:08:40.851, 64.14
2024/11/08 19:08:40.854, 35.07
2024/11/08 19:08:41.856, 91.51
2024/11/08 19:08:41.861, 35.17
2024/11/08 19:08:42.864, 77.80
2024/11/08 19:08:42.867, 35.16
2024/11/08 19:08:43.869, 100.95
2024/11/08 19:08:43.872, 35.16
2024/11/08 19:08:44.875, 70.12
2024/11/08 19:08:44.878, 35.17
2024/11/08 19:08:45.880, 94.33
2024/11/08 19:08:45.883, 35.16
2024/11/08 19:08:46.885, 86.15
2024/11/08 19:08:46.891, 35.16
2024/11/08 19:08:47.893, 112.66
2024/11/08 19:08:47.896, 35.16
2024/11/08 19:08:48.899, 67.07
2024/11/08 19:08:48.901, 35.17
2024/11/08 19:08:49.904, 84.97
2024/11/08 19:08:49.906, 35.16
2024/11/08 19:08:50.909, 92.94
2024/11/08 19:08:50.911, 35.16
2024/11/08 19:08:51.914, 100.85
2024/11/08 19:08:51.916, 35.16
2024/11/08 19:08:52.919, 34.61
2024/11/08 19:08:52.922, 35.17
2024/11/08 19:08:53.925, 94.23
2024/11/08 19:08:53.927, 35.16
2024/11/08 19:08:54.932, 88.42
2024/11/08 19:08:54.935, 35.16
2024/11/08 19:08:55.938, 34.51
2024/11/08 19:08:55.940, 35.08
2024/11/08 19:08:56.943, 34.42
2024/11/08 19:08:56.945, 35.17
2024/11/08 19:08:57.948, 34.31
2024/11/08 19:08:57.950, 35.08
2024/11/08 19:08:58.953, 34.42
2024/11/08 19:08:58.955, 35.17
