timestamp, power.draw [W]
2024/11/08 19:21:12.189, 32.84
2024/11/08 19:21:12.192, 33.90
2024/11/08 19:21:13.194, 32.85
2024/11/08 19:21:13.199, 33.90
2024/11/08 19:21:14.203, 32.84
2024/11/08 19:21:14.206, 33.90
2024/11/08 19:21:15.208, 32.85
2024/11/08 19:21:15.211, 34.00
2024/11/08 19:21:16.214, 32.84
2024/11/08 19:21:16.217, 33.90
2024/11/08 19:21:17.220, 32.84
2024/11/08 19:21:17.222, 33.90
2024/11/08 19:21:18.225, 32.85
2024/11/08 19:21:18.228, 33.90
2024/11/08 19:21:19.232, 32.75
2024/11/08 19:21:19.235, 33.90
2024/11/08 19:21:20.237, 32.76
2024/11/08 19:21:20.240, 34.00
2024/11/08 19:21:21.242, 32.76
2024/11/08 19:21:21.245, 33.90
2024/11/08 19:21:22.247, 32.75
2024/11/08 19:21:22.250, 33.90
2024/11/08 19:21:23.252, 32.76
2024/11/08 19:21:23.257, 33.81
2024/11/08 19:21:24.260, 32.66
2024/11/08 19:21:24.262, 33.99
2024/11/08 19:21:25.265, 32.65
2024/11/08 19:21:25.267, 33.90
2024/11/08 19:21:26.270, 32.65
2024/11/08 19:21:26.273, 33.90
2024/11/08 19:21:27.275, 32.95
2024/11/08 19:21:27.278, 33.90
2024/11/08 19:21:28.280, 51.29
2024/11/08 19:21:28.285, 33.99
2024/11/08 19:21:29.288, 32.85
2024/11/08 19:21:29.291, 33.90
2024/11/08 19:21:30.293, 32.85
2024/11/08 19:21:30.296, 33.90
2024/11/08 19:21:31.298, 94.45
2024/11/08 19:21:31.301, 33.89
2024/11/08 19:21:32.303, 78.77
2024/11/08 19:21:32.306, 33.99
2024/11/08 19:21:33.309, 87.43
2024/11/08 19:21:33.312, 33.90
2024/11/08 19:21:34.316, 77.80
2024/11/08 19:21:34.318, 34.09
2024/11/08 19:21:35.321, 33.24
2024/11/08 19:21:35.323, 33.90
2024/11/08 19:21:36.326, 103.86
2024/11/08 19:21:36.329, 33.89
2024/11/08 19:21:37.331, 62.40
2024/11/08 19:21:37.334, 33.90
2024/11/08 19:21:38.336, 77.71
2024/11/08 19:21:38.341, 33.89
2024/11/08 19:21:39.345, 87.17
2024/11/08 19:21:39.348, 33.90
2024/11/08 19:21:40.350, 103.27
2024/11/08 19:21:40.353, 33.99
2024/11/08 19:21:41.356, 69.71
2024/11/08 19:21:41.358, 33.90
2024/11/08 19:21:42.361, 71.07
2024/11/08 19:21:42.364, 33.90
2024/11/08 19:21:43.366, 90.54
2024/11/08 19:21:43.369, 33.89
2024/11/08 19:21:44.371, 70.98
2024/11/08 19:21:44.374, 33.89
2024/11/08 19:21:45.376, 102.82
2024/11/08 19:21:45.383, 33.90
2024/11/08 19:21:46.386, 72.15
2024/11/08 19:21:46.388, 33.90
2024/11/08 19:21:47.391, 80.06
2024/11/08 19:21:47.396, 33.90
2024/11/08 19:21:48.398, 66.39
2024/11/08 19:21:48.401, 33.89
2024/11/08 19:21:49.404, 33.43
2024/11/08 19:21:49.408, 33.90
2024/11/08 19:21:50.411, 33.33
2024/11/08 19:21:50.413, 34.00
2024/11/08 19:21:51.417, 33.24
2024/11/08 19:21:51.422, 33.90
