timestamp, power.draw [W]
2024/11/08 19:02:11.602, 34.40
2024/11/08 19:02:11.604, 35.65
2024/11/08 19:02:12.607, 34.40
2024/11/08 19:02:12.610, 35.65
2024/11/08 19:02:13.613, 34.31
2024/11/08 19:02:13.616, 35.65
2024/11/08 19:02:14.618, 34.40
2024/11/08 19:02:14.621, 35.65
2024/11/08 19:02:15.624, 34.31
2024/11/08 19:02:15.626, 35.65
2024/11/08 19:02:16.629, 34.40
2024/11/08 19:02:16.631, 35.65
2024/11/08 19:02:17.634, 34.30
2024/11/08 19:02:17.638, 35.65
2024/11/08 19:02:18.641, 34.49
2024/11/08 19:02:18.643, 35.65
2024/11/08 19:02:19.646, 53.14
2024/11/08 19:02:19.650, 35.65
2024/11/08 19:02:20.654, 34.51
2024/11/08 19:02:20.656, 35.65
2024/11/08 19:02:21.659, 34.51
2024/11/08 19:02:21.662, 35.65
2024/11/08 19:02:22.664, 100.75
2024/11/08 19:02:22.667, 35.65
2024/11/08 19:02:23.670, 96.06
2024/11/08 19:02:23.672, 35.65
2024/11/08 19:02:24.675, 74.37
2024/11/08 19:02:24.677, 35.65
2024/11/08 19:02:25.682, 85.17
2024/11/08 19:02:25.685, 35.65
2024/11/08 19:02:26.687, 99.28
2024/11/08 19:02:26.690, 35.45
2024/11/08 19:02:27.693, 80.73
2024/11/08 19:02:27.695, 35.65
2024/11/08 19:02:28.698, 80.14
2024/11/08 19:02:28.701, 35.65
2024/11/08 19:02:29.703, 88.12
2024/11/08 19:02:29.706, 35.65
2024/11/08 19:02:30.711, 108.99
2024/11/08 19:02:30.713, 35.76
2024/11/08 19:02:31.716, 70.00
2024/11/08 19:02:31.718, 35.65
2024/11/08 19:02:32.721, 67.58
2024/11/08 19:02:32.724, 35.65
2024/11/08 19:02:33.726, 74.88
2024/11/08 19:02:33.729, 35.65
2024/11/08 19:02:34.731, 114.67
2024/11/08 19:02:34.734, 35.64
2024/11/08 19:02:35.739, 89.59
2024/11/08 19:02:35.741, 35.65
2024/11/08 19:02:36.744, 89.82
2024/11/08 19:02:36.746, 35.65
2024/11/08 19:02:37.749, 35.39
2024/11/08 19:02:37.752, 35.65
2024/11/08 19:02:38.755, 35.09
2024/11/08 19:02:38.757, 35.65
2024/11/08 19:02:39.760, 34.99
2024/11/08 19:02:39.763, 35.65
2024/11/08 19:02:40.767, 34.80
2024/11/08 19:02:40.770, 35.66
2024/11/08 19:02:41.772, 34.80
2024/11/08 19:02:41.775, 35.66
