timestamp, power.draw [W]
2024/11/08 20:08:37.094, 27.97
2024/11/08 20:08:37.097, 28.92
2024/11/08 20:08:38.099, 27.97
2024/11/08 20:08:38.102, 28.91
2024/11/08 20:08:39.104, 27.87
2024/11/08 20:08:39.107, 28.93
2024/11/08 20:08:40.110, 27.87
2024/11/08 20:08:40.113, 28.93
2024/11/08 20:08:41.115, 27.87
2024/11/08 20:08:41.118, 28.91
2024/11/08 20:08:42.120, 27.87
2024/11/08 20:08:42.123, 28.93
2024/11/08 20:08:43.125, 27.87
2024/11/08 20:08:43.128, 28.93
2024/11/08 20:08:44.131, 27.87
2024/11/08 20:08:44.133, 28.92
2024/11/08 20:08:45.136, 27.87
2024/11/08 20:08:45.139, 28.92
2024/11/08 20:08:46.141, 36.27
2024/11/08 20:08:46.145, 28.92
2024/11/08 20:08:47.148, 27.97
2024/11/08 20:08:47.150, 28.92
2024/11/08 20:08:48.153, 27.87
2024/11/08 20:08:48.156, 28.92
2024/11/08 20:08:49.159, 27.97
2024/11/08 20:08:49.161, 29.02
2024/11/08 20:08:50.164, 27.87
2024/11/08 20:08:50.166, 28.92
2024/11/08 20:08:51.170, 53.33
2024/11/08 20:08:51.172, 28.92
2024/11/08 20:08:52.176, 54.21
2024/11/08 20:08:52.179, 28.92
2024/11/08 20:08:53.181, 52.26
2024/11/08 20:08:53.190, 28.92
2024/11/08 20:08:54.193, 55.38
2024/11/08 20:08:54.195, 28.92
2024/11/08 20:08:55.196, 57.53
2024/11/08 20:08:55.198, 28.92
2024/11/08 20:08:56.202, 46.99
2024/11/08 20:08:56.205, 28.91
2024/11/08 20:08:57.207, 58.80
2024/11/08 20:08:57.210, 28.91
2024/11/08 20:08:58.213, 63.07
2024/11/08 20:08:58.221, 28.91
2024/11/08 20:08:59.224, 53.53
2024/11/08 20:08:59.227, 28.92
2024/11/08 20:09:00.229, 54.03
2024/11/08 20:09:00.232, 29.02
2024/11/08 20:09:01.235, 54.70
2024/11/08 20:09:01.235, 28.91
2024/11/08 20:09:02.238, 57.44
2024/11/08 20:09:02.240, 28.92
2024/11/08 20:09:03.243, 47.48
2024/11/08 20:09:03.251, 28.92
2024/11/08 20:09:04.256, 57.34
2024/11/08 20:09:04.258, 28.92
2024/11/08 20:09:05.261, 45.74
2024/11/08 20:09:05.263, 28.91
2024/11/08 20:09:06.266, 57.44
2024/11/08 20:09:06.268, 28.91
2024/11/08 20:09:07.271, 58.02
2024/11/08 20:09:07.277, 28.92
2024/11/08 20:09:08.282, 50.51
2024/11/08 20:09:08.285, 28.92
2024/11/08 20:09:09.288, 52.85
2024/11/08 20:09:09.291, 28.92
2024/11/08 20:09:10.294, 54.80
2024/11/08 20:09:10.297, 28.91
2024/11/08 20:09:11.299, 49.63
2024/11/08 20:09:11.304, 28.92
2024/11/08 20:09:12.309, 63.95
2024/11/08 20:09:12.312, 28.91
2024/11/08 20:09:13.314, 52.66
2024/11/08 20:09:13.317, 28.92
2024/11/08 20:09:14.319, 60.07
2024/11/08 20:09:14.322, 29.02
2024/11/08 20:09:15.324, 60.93
2024/11/08 20:09:15.333, 28.92
2024/11/08 20:09:16.337, 53.04
2024/11/08 20:09:16.340, 28.92
2024/11/08 20:09:17.343, 54.31
2024/11/08 20:09:17.345, 28.92
2024/11/08 20:09:18.348, 51.78
2024/11/08 20:09:18.350, 28.91
2024/11/08 20:09:19.353, 54.21
2024/11/08 20:09:19.358, 28.92
2024/11/08 20:09:20.364, 61.82
2024/11/08 20:09:20.366, 28.92
2024/11/08 20:09:21.369, 57.63
2024/11/08 20:09:21.372, 28.91
2024/11/08 20:09:22.375, 62.70
2024/11/08 20:09:22.377, 28.92
2024/11/08 20:09:23.380, 62.60
2024/11/08 20:09:23.387, 28.91
2024/11/08 20:09:24.390, 28.55
2024/11/08 20:09:24.393, 28.92
2024/11/08 20:09:25.395, 28.36
2024/11/08 20:09:25.398, 28.92
2024/11/08 20:09:26.401, 28.36
2024/11/08 20:09:26.403, 28.92
2024/11/08 20:09:27.406, 28.26
2024/11/08 20:09:27.411, 28.92
