timestamp, power.draw [W]
2024/11/08 20:02:18.906, 29.63
2024/11/08 20:02:18.909, 31.07
2024/11/08 20:02:19.911, 29.71
2024/11/08 20:02:19.914, 31.06
2024/11/08 20:02:20.916, 29.63
2024/11/08 20:02:20.919, 30.97
2024/11/08 20:02:21.922, 29.81
2024/11/08 20:02:21.924, 30.97
2024/11/08 20:02:22.928, 29.73
2024/11/08 20:02:22.931, 30.97
2024/11/08 20:02:23.933, 29.63
2024/11/08 20:02:23.936, 31.17
2024/11/08 20:02:24.938, 29.63
2024/11/08 20:02:24.941, 30.97
2024/11/08 20:02:25.945, 29.62
2024/11/08 20:02:25.951, 31.07
2024/11/08 20:02:26.955, 29.73
2024/11/08 20:02:26.958, 31.07
2024/11/08 20:02:27.960, 29.92
2024/11/08 20:02:27.964, 30.97
2024/11/08 20:02:28.967, 29.92
2024/11/08 20:02:28.969, 30.97
2024/11/08 20:02:29.972, 29.81
2024/11/08 20:02:29.974, 31.06
2024/11/08 20:02:30.977, 29.82
2024/11/08 20:02:30.979, 31.06
2024/11/08 20:02:31.984, 75.57
2024/11/08 20:02:31.988, 31.07
2024/11/08 20:02:32.991, 71.47
2024/11/08 20:02:32.993, 30.97
2024/11/08 20:02:33.996, 71.57
2024/11/08 20:02:33.998, 31.06
2024/11/08 20:02:35.001, 66.58
2024/11/08 20:02:35.006, 30.97
2024/11/08 20:02:36.012, 59.10
2024/11/08 20:02:36.014, 31.07
2024/11/08 20:02:37.017, 70.88
2024/11/08 20:02:37.019, 31.07
2024/11/08 20:02:38.022, 74.98
2024/11/08 20:02:38.025, 31.07
2024/11/08 20:02:39.027, 74.00
2024/11/08 20:02:39.030, 31.07
2024/11/08 20:02:40.033, 53.16
2024/11/08 20:02:40.036, 31.07
2024/11/08 20:02:41.039, 63.68
2024/11/08 20:02:41.041, 31.07
2024/11/08 20:02:42.044, 68.44
2024/11/08 20:02:42.047, 31.07
2024/11/08 20:02:43.049, 59.68
2024/11/08 20:02:43.052, 31.17
2024/11/08 20:02:44.054, 76.54
2024/11/08 20:02:44.057, 30.97
2024/11/08 20:02:45.059, 73.91
2024/11/08 20:02:45.064, 31.07
2024/11/08 20:02:46.067, 70.20
2024/11/08 20:02:46.069, 30.97
2024/11/08 20:02:47.073, 76.45
2024/11/08 20:02:47.076, 31.06
2024/11/08 20:02:48.078, 60.66
2024/11/08 20:02:48.081, 31.07
2024/11/08 20:02:49.084, 69.81
2024/11/08 20:02:49.086, 31.06
2024/11/08 20:02:50.089, 77.62
2024/11/08 20:02:50.093, 31.06
2024/11/08 20:02:51.096, 74.01
2024/11/08 20:02:51.098, 31.07
2024/11/08 20:02:52.101, 61.64
2024/11/08 20:02:52.103, 30.97
2024/11/08 20:02:53.106, 64.96
2024/11/08 20:02:53.109, 31.06
2024/11/08 20:02:54.111, 30.31
2024/11/08 20:02:54.114, 31.07
2024/11/08 20:02:55.116, 31.19
2024/11/08 20:02:55.125, 30.97
2024/11/08 20:02:56.128, 30.31
2024/11/08 20:02:56.130, 31.07
2024/11/08 20:02:57.133, 30.31
2024/11/08 20:02:57.136, 31.07
2024/11/08 20:02:58.138, 30.31
2024/11/08 20:02:58.141, 31.07
