timestamp, power.draw [W]
2024/11/08 18:39:22.292, 36.46
2024/11/08 18:39:22.294, 37.22
2024/11/08 18:39:23.297, 36.35
2024/11/08 18:39:23.299, 37.22
2024/11/08 18:39:24.302, 36.36
2024/11/08 18:39:24.304, 37.12
2024/11/08 18:39:25.307, 36.46
2024/11/08 18:39:25.310, 37.23
2024/11/08 18:39:26.312, 36.36
2024/11/08 18:39:26.317, 37.22
2024/11/08 18:39:27.320, 36.36
2024/11/08 18:39:27.323, 37.23
2024/11/08 18:39:28.325, 36.36
2024/11/08 18:39:28.328, 37.21
2024/11/08 18:39:29.330, 36.36
2024/11/08 18:39:29.333, 37.12
2024/11/08 18:39:30.335, 36.36
2024/11/08 18:39:30.338, 37.13
2024/11/08 18:39:31.340, 37.53
2024/11/08 18:39:31.344, 37.22
2024/11/08 18:39:32.346, 37.13
2024/11/08 18:39:32.349, 37.12
2024/11/08 18:39:33.351, 37.05
2024/11/08 18:39:33.354, 37.23
2024/11/08 18:39:34.357, 37.05
2024/11/08 18:39:34.359, 37.23
2024/11/08 18:39:35.362, 113.32
2024/11/08 18:39:35.364, 37.21
2024/11/08 18:39:36.367, 72.35
2024/11/08 18:39:36.370, 37.11
2024/11/08 18:39:37.372, 98.72
2024/11/08 18:39:37.377, 37.11
2024/11/08 18:39:38.380, 73.03
2024/11/08 18:39:38.382, 37.11
2024/11/08 18:39:39.385, 129.81
2024/11/08 18:39:39.387, 37.21
2024/11/08 18:39:40.390, 37.93
2024/11/08 18:39:40.392, 37.12
2024/11/08 18:39:41.395, 72.93
2024/11/08 18:39:41.397, 37.20
2024/11/08 18:39:42.400, 99.96
2024/11/08 18:39:42.402, 37.21
2024/11/08 18:39:43.405, 117.94
2024/11/08 18:39:43.408, 37.11
2024/11/08 18:39:44.411, 100.55
2024/11/08 18:39:44.414, 37.11
2024/11/08 18:39:45.418, 70.20
2024/11/08 18:39:45.420, 37.21
2024/11/08 18:39:46.423, 92.36
2024/11/08 18:39:46.425, 37.21
2024/11/08 18:39:47.428, 124.66
2024/11/08 18:39:47.431, 37.10
2024/11/08 18:39:48.433, 98.91
2024/11/08 18:39:48.436, 37.11
2024/11/08 18:39:49.438, 103.86
2024/11/08 18:39:49.443, 37.11
2024/11/08 18:39:50.445, 102.78
2024/11/08 18:39:50.448, 37.11
2024/11/08 18:39:51.450, 37.92
2024/11/08 18:39:51.453, 37.22
2024/11/08 18:39:52.456, 37.92
2024/11/08 18:39:52.458, 37.22
2024/11/08 18:39:53.462, 37.82
2024/11/08 18:39:53.465, 37.12
