timestamp, power.draw [W]
2024/11/08 20:31:34.848, 27.76
2024/11/08 20:31:34.850, 28.92
2024/11/08 20:31:35.853, 27.75
2024/11/08 20:31:35.855, 28.91
2024/11/08 20:31:36.858, 27.77
2024/11/08 20:31:36.860, 28.93
2024/11/08 20:31:37.863, 27.77
2024/11/08 20:31:37.867, 28.92
2024/11/08 20:31:38.870, 27.87
2024/11/08 20:31:38.873, 28.92
2024/11/08 20:31:39.875, 27.77
2024/11/08 20:31:39.878, 28.92
2024/11/08 20:31:40.881, 27.77
2024/11/08 20:31:40.883, 28.92
2024/11/08 20:31:41.886, 27.77
2024/11/08 20:31:41.889, 28.92
2024/11/08 20:31:42.891, 27.77
2024/11/08 20:31:42.897, 28.93
2024/11/08 20:31:43.899, 27.77
2024/11/08 20:31:43.902, 28.92
2024/11/08 20:31:44.907, 27.77
2024/11/08 20:31:44.910, 28.92
2024/11/08 20:31:45.912, 27.77
2024/11/08 20:31:45.915, 28.92
2024/11/08 20:31:46.918, 27.77
2024/11/08 20:31:46.923, 28.92
2024/11/08 20:31:47.926, 27.77
2024/11/08 20:31:47.928, 28.92
2024/11/08 20:31:48.931, 27.77
2024/11/08 20:31:48.933, 28.92
2024/11/08 20:31:49.936, 35.97
2024/11/08 20:31:49.938, 28.91
2024/11/08 20:31:50.941, 27.77
2024/11/08 20:31:50.944, 28.92
2024/11/08 20:31:51.946, 27.86
2024/11/08 20:31:51.951, 28.92
2024/11/08 20:31:52.954, 27.77
2024/11/08 20:31:52.956, 28.92
2024/11/08 20:31:53.962, 27.77
2024/11/08 20:31:53.964, 28.92
2024/11/08 20:31:54.967, 53.53
2024/11/08 20:31:54.969, 28.92
2024/11/08 20:31:55.972, 50.02
2024/11/08 20:31:55.975, 28.92
2024/11/08 20:31:56.977, 51.19
2024/11/08 20:31:56.980, 28.92
2024/11/08 20:31:57.982, 47.80
2024/11/08 20:31:57.985, 28.92
2024/11/08 20:31:58.990, 61.05
2024/11/08 20:31:58.993, 28.92
2024/11/08 20:31:59.995, 51.97
2024/11/08 20:31:59.998, 28.92
2024/11/08 20:32:01.001, 62.71
2024/11/08 20:32:01.003, 28.92
2024/11/08 20:32:02.006, 61.81
2024/11/08 20:32:02.008, 28.92
2024/11/08 20:32:03.011, 54.41
2024/11/08 20:32:03.014, 28.92
2024/11/08 20:32:04.016, 54.31
2024/11/08 20:32:04.019, 28.92
2024/11/08 20:32:05.022, 50.03
2024/11/08 20:32:05.026, 28.92
2024/11/08 20:32:06.029, 56.26
2024/11/08 20:32:06.032, 28.91
2024/11/08 20:32:07.034, 53.53
2024/11/08 20:32:07.037, 28.92
2024/11/08 20:32:08.040, 56.47
2024/11/08 20:32:08.042, 28.92
2024/11/08 20:32:09.046, 53.14
2024/11/08 20:32:09.055, 28.92
2024/11/08 20:32:10.058, 58.32
2024/11/08 20:32:10.061, 28.92
2024/11/08 20:32:11.063, 51.88
2024/11/08 20:32:11.066, 28.82
2024/11/08 20:32:12.069, 54.02
2024/11/08 20:32:12.071, 28.92
2024/11/08 20:32:13.074, 52.65
2024/11/08 20:32:13.082, 28.92
2024/11/08 20:32:14.086, 50.31
2024/11/08 20:32:14.088, 28.91
2024/11/08 20:32:15.091, 61.05
2024/11/08 20:32:15.094, 28.92
2024/11/08 20:32:16.097, 46.13
2024/11/08 20:32:16.099, 28.92
2024/11/08 20:32:17.102, 45.55
2024/11/08 20:32:17.108, 28.92
2024/11/08 20:32:18.113, 63.29
2024/11/08 20:32:18.116, 28.92
2024/11/08 20:32:19.118, 30.12
2024/11/08 20:32:19.121, 28.92
2024/11/08 20:32:20.123, 53.53
2024/11/08 20:32:20.126, 28.92
2024/11/08 20:32:21.128, 53.72
2024/11/08 20:32:21.136, 28.92
2024/11/08 20:32:22.139, 54.12
2024/11/08 20:32:22.142, 28.92
2024/11/08 20:32:23.145, 55.19
2024/11/08 20:32:23.147, 28.92
2024/11/08 20:32:24.150, 58.22
2024/11/08 20:32:24.152, 28.82
2024/11/08 20:32:25.155, 62.50
2024/11/08 20:32:25.163, 28.91
2024/11/08 20:32:26.166, 52.55
2024/11/08 20:32:26.169, 28.92
2024/11/08 20:32:27.171, 60.95
2024/11/08 20:32:27.174, 28.92
2024/11/08 20:32:28.177, 28.26
2024/11/08 20:32:28.179, 28.93
2024/11/08 20:32:29.182, 28.16
2024/11/08 20:32:29.186, 28.93
2024/11/08 20:32:30.189, 28.16
2024/11/08 20:32:30.192, 28.92
2024/11/08 20:32:31.195, 28.06
2024/11/08 20:32:31.198, 28.92
