timestamp, power.draw [W]
2024/11/08 20:58:41.967, 26.69
2024/11/08 20:58:41.975, 28.05
2024/11/08 20:58:42.977, 26.69
2024/11/08 20:58:42.980, 28.03
2024/11/08 20:58:43.983, 26.59
2024/11/08 20:58:43.987, 27.95
2024/11/08 20:58:44.990, 26.60
2024/11/08 20:58:44.995, 27.85
2024/11/08 20:58:45.998, 26.59
2024/11/08 20:58:46.003, 27.95
2024/11/08 20:58:47.010, 26.59
2024/11/08 20:58:47.013, 27.95
2024/11/08 20:58:48.015, 26.69
2024/11/08 20:58:48.018, 27.94
2024/11/08 20:58:49.022, 26.59
2024/11/08 20:58:49.025, 28.05
2024/11/08 20:58:50.030, 26.59
2024/11/08 20:58:50.035, 27.95
2024/11/08 20:58:51.038, 26.59
2024/11/08 20:58:51.040, 27.94
2024/11/08 20:58:52.045, 26.59
2024/11/08 20:58:52.048, 27.85
2024/11/08 20:58:53.054, 26.59
2024/11/08 20:58:53.057, 28.05
2024/11/08 20:58:54.061, 26.50
2024/11/08 20:58:54.065, 27.94
2024/11/08 20:58:55.069, 26.59
2024/11/08 20:58:55.071, 27.94
2024/11/08 20:58:56.074, 26.59
2024/11/08 20:58:56.077, 28.04
2024/11/08 20:58:57.080, 26.59
2024/11/08 20:58:57.082, 27.95
2024/11/08 20:58:58.085, 32.17
2024/11/08 20:58:58.094, 27.85
2024/11/08 20:58:59.099, 32.37
2024/11/08 20:58:59.102, 27.94
2024/11/08 20:59:00.104, 26.69
2024/11/08 20:59:00.107, 27.95
2024/11/08 20:59:01.110, 26.59
2024/11/08 20:59:01.117, 27.95
2024/11/08 20:59:02.126, 26.59
2024/11/08 20:59:02.129, 27.95
2024/11/08 20:59:03.131, 26.59
2024/11/08 20:59:03.134, 27.94
2024/11/08 20:59:04.137, 40.27
2024/11/08 20:59:04.151, 28.04
2024/11/08 20:59:05.154, 39.30
2024/11/08 20:59:05.157, 27.94
2024/11/08 20:59:06.159, 39.00
2024/11/08 20:59:06.174, 27.95
2024/11/08 20:59:07.177, 40.17
2024/11/08 20:59:07.180, 27.85
2024/11/08 20:59:08.182, 40.56
2024/11/08 20:59:08.198, 27.94
2024/11/08 20:59:09.201, 39.19
2024/11/08 20:59:09.204, 27.94
2024/11/08 20:59:10.206, 47.01
2024/11/08 20:59:10.209, 27.85
2024/11/08 20:59:11.211, 47.39
2024/11/08 20:59:11.226, 27.85
2024/11/08 20:59:12.229, 47.40
2024/11/08 20:59:12.232, 27.85
2024/11/08 20:59:13.235, 39.68
2024/11/08 20:59:13.237, 27.94
2024/11/08 20:59:14.244, 46.82
2024/11/08 20:59:14.257, 27.94
2024/11/08 20:59:15.265, 47.50
2024/11/08 20:59:15.280, 27.94
2024/11/08 20:59:16.287, 48.16
2024/11/08 20:59:16.289, 27.94
2024/11/08 20:59:17.292, 44.86
2024/11/08 20:59:17.308, 27.94
2024/11/08 20:59:18.311, 39.88
2024/11/08 20:59:18.314, 27.94
2024/11/08 20:59:19.316, 40.37
2024/11/08 20:59:19.319, 27.94
2024/11/08 20:59:20.322, 37.34
2024/11/08 20:59:20.324, 27.94
2024/11/08 20:59:21.327, 36.75
2024/11/08 20:59:21.329, 27.94
2024/11/08 20:59:22.336, 39.97
