timestamp, power.draw [W]
2024/11/08 19:01:11.407, 34.50
2024/11/08 19:01:11.410, 35.65
2024/11/08 19:01:12.415, 34.41
2024/11/08 19:01:12.418, 35.65
2024/11/08 19:01:13.421, 34.41
2024/11/08 19:01:13.423, 35.65
2024/11/08 19:01:14.426, 34.41
2024/11/08 19:01:14.429, 35.66
2024/11/08 19:01:15.431, 34.41
2024/11/08 19:01:15.434, 35.66
2024/11/08 19:01:16.436, 34.41
2024/11/08 19:01:16.439, 35.65
2024/11/08 19:01:17.444, 34.41
2024/11/08 19:01:17.448, 35.65
2024/11/08 19:01:18.450, 34.60
2024/11/08 19:01:18.453, 35.65
2024/11/08 19:01:19.455, 34.60
2024/11/08 19:01:19.458, 35.66
2024/11/08 19:01:20.460, 34.60
2024/11/08 19:01:20.463, 35.65
2024/11/08 19:01:21.465, 105.93
2024/11/08 19:01:21.468, 35.65
2024/11/08 19:01:22.472, 88.91
2024/11/08 19:01:22.475, 35.75
2024/11/08 19:01:23.478, 84.83
2024/11/08 19:01:23.481, 35.65
2024/11/08 19:01:24.483, 34.89
2024/11/08 19:01:24.486, 35.65
2024/11/08 19:01:25.488, 104.76
2024/11/08 19:01:25.491, 35.64
2024/11/08 19:01:26.494, 92.08
2024/11/08 19:01:26.496, 35.75
2024/11/08 19:01:27.501, 94.14
2024/11/08 19:01:27.506, 35.64
2024/11/08 19:01:28.509, 98.23
2024/11/08 19:01:28.511, 35.65
2024/11/08 19:01:29.514, 107.88
2024/11/08 19:01:29.516, 35.74
2024/11/08 19:01:30.519, 94.72
2024/11/08 19:01:30.521, 35.65
2024/11/08 19:01:31.527, 95.99
2024/11/08 19:01:31.529, 35.65
2024/11/08 19:01:32.532, 71.49
2024/11/08 19:01:32.535, 35.65
2024/11/08 19:01:33.537, 106.31
2024/11/08 19:01:33.540, 35.65
2024/11/08 19:01:34.542, 77.52
2024/11/08 19:01:34.545, 35.65
2024/11/08 19:01:35.547, 79.36
2024/11/08 19:01:35.550, 35.66
2024/11/08 19:01:36.553, 87.63
2024/11/08 19:01:36.556, 35.65
2024/11/08 19:01:37.558, 35.19
2024/11/08 19:01:37.561, 35.65
2024/11/08 19:01:38.564, 34.99
2024/11/08 19:01:38.566, 35.65
2024/11/08 19:01:39.569, 34.90
2024/11/08 19:01:39.572, 35.65
2024/11/08 19:01:40.574, 34.91
2024/11/08 19:01:40.577, 35.65
