timestamp, power.draw [W]
2024/11/08 18:54:50.206, 34.89
2024/11/08 18:54:50.208, 36.33
2024/11/08 18:54:51.211, 34.88
2024/11/08 18:54:51.213, 36.14
2024/11/08 18:54:52.217, 34.90
2024/11/08 18:54:52.222, 36.25
2024/11/08 18:54:53.225, 34.90
2024/11/08 18:54:53.227, 36.15
2024/11/08 18:54:54.230, 34.91
2024/11/08 18:54:54.232, 36.15
2024/11/08 18:54:55.235, 34.90
2024/11/08 18:54:55.238, 36.15
2024/11/08 18:54:56.240, 34.90
2024/11/08 18:54:56.243, 36.25
2024/11/08 18:54:57.247, 34.91
2024/11/08 18:54:57.249, 36.15
2024/11/08 18:54:58.252, 34.90
2024/11/08 18:54:58.254, 36.14
2024/11/08 18:54:59.257, 34.91
2024/11/08 18:54:59.259, 36.25
2024/11/08 18:55:00.262, 34.90
2024/11/08 18:55:00.265, 36.25
2024/11/08 18:55:01.268, 34.90
2024/11/08 18:55:01.271, 36.15
2024/11/08 18:55:02.274, 34.79
2024/11/08 18:55:02.276, 36.24
2024/11/08 18:55:03.279, 34.80
2024/11/08 18:55:03.282, 36.24
2024/11/08 18:55:04.284, 34.79
2024/11/08 18:55:04.287, 36.24
2024/11/08 18:55:05.290, 52.95
2024/11/08 18:55:05.292, 36.14
2024/11/08 18:55:06.295, 34.99
2024/11/08 18:55:06.297, 36.24
2024/11/08 18:55:07.301, 34.99
2024/11/08 18:55:07.304, 36.25
2024/11/08 18:55:08.306, 34.99
2024/11/08 18:55:08.312, 36.25
2024/11/08 18:55:09.314, 34.99
2024/11/08 18:55:09.317, 36.25
2024/11/08 18:55:10.319, 112.38
2024/11/08 18:55:10.322, 36.22
2024/11/08 18:55:11.324, 86.46
2024/11/08 18:55:11.327, 36.24
2024/11/08 18:55:12.330, 72.82
2024/11/08 18:55:12.332, 36.24
2024/11/08 18:55:13.335, 100.64
2024/11/08 18:55:13.340, 36.24
2024/11/08 18:55:14.342, 111.12
2024/11/08 18:55:14.345, 36.13
2024/11/08 18:55:15.348, 36.55
2024/11/08 18:55:15.351, 36.24
2024/11/08 18:55:16.353, 88.10
2024/11/08 18:55:16.357, 36.14
2024/11/08 18:55:17.359, 88.10
2024/11/08 18:55:17.362, 36.22
2024/11/08 18:55:18.365, 114.59
2024/11/08 18:55:18.368, 36.24
2024/11/08 18:55:19.371, 71.08
2024/11/08 18:55:19.373, 36.24
2024/11/08 18:55:20.376, 95.29
2024/11/08 18:55:20.378, 36.23
2024/11/08 18:55:21.381, 35.68
2024/11/08 18:55:21.384, 36.14
2024/11/08 18:55:22.386, 115.15
2024/11/08 18:55:22.389, 36.13
2024/11/08 18:55:23.392, 92.49
2024/11/08 18:55:23.394, 36.13
2024/11/08 18:55:24.397, 75.37
2024/11/08 18:55:24.399, 36.14
2024/11/08 18:55:25.402, 101.45
2024/11/08 18:55:25.405, 36.24
2024/11/08 18:55:26.409, 35.48
2024/11/08 18:55:26.412, 36.24
2024/11/08 18:55:27.414, 35.48
2024/11/08 18:55:27.417, 36.25
2024/11/08 18:55:28.419, 35.39
2024/11/08 18:55:28.422, 36.25
