timestamp, power.draw [W]
2024/11/08 18:53:41.010, 34.98
2024/11/08 18:53:41.014, 36.33
2024/11/08 18:53:42.017, 34.99
2024/11/08 18:53:42.019, 36.34
2024/11/08 18:53:43.022, 35.09
2024/11/08 18:53:43.024, 36.35
2024/11/08 18:53:44.027, 34.99
2024/11/08 18:53:44.029, 36.24
2024/11/08 18:53:45.032, 34.99
2024/11/08 18:53:45.035, 36.35
2024/11/08 18:53:46.038, 34.99
2024/11/08 18:53:46.042, 36.35
2024/11/08 18:53:47.044, 34.99
2024/11/08 18:53:47.047, 36.35
2024/11/08 18:53:48.049, 34.99
2024/11/08 18:53:48.052, 36.34
2024/11/08 18:53:49.054, 34.99
2024/11/08 18:53:49.057, 36.33
2024/11/08 18:53:50.061, 34.99
2024/11/08 18:53:50.063, 36.25
2024/11/08 18:53:51.066, 34.99
2024/11/08 18:53:51.068, 36.34
2024/11/08 18:53:52.071, 34.99
2024/11/08 18:53:52.073, 36.24
2024/11/08 18:53:53.076, 34.90
2024/11/08 18:53:53.079, 36.24
2024/11/08 18:53:54.081, 34.99
2024/11/08 18:53:54.084, 36.33
2024/11/08 18:53:55.086, 34.99
2024/11/08 18:53:55.089, 36.33
2024/11/08 18:53:56.091, 34.99
2024/11/08 18:53:56.094, 36.34
2024/11/08 18:53:57.096, 35.19
2024/11/08 18:53:57.101, 36.24
2024/11/08 18:53:58.103, 35.19
2024/11/08 18:53:58.106, 36.25
2024/11/08 18:53:59.108, 35.09
2024/11/08 18:53:59.113, 36.34
2024/11/08 18:54:00.116, 103.27
2024/11/08 18:54:00.119, 36.24
2024/11/08 18:54:01.121, 108.15
2024/11/08 18:54:01.124, 36.32
2024/11/08 18:54:02.127, 66.21
2024/11/08 18:54:02.129, 36.34
2024/11/08 18:54:03.132, 95.10
2024/11/08 18:54:03.135, 36.34
2024/11/08 18:54:04.138, 80.80
2024/11/08 18:54:04.143, 36.33
2024/11/08 18:54:05.145, 117.86
2024/11/08 18:54:05.148, 36.33
2024/11/08 18:54:06.154, 35.48
2024/11/08 18:54:06.156, 36.35
2024/11/08 18:54:07.159, 100.53
2024/11/08 18:54:07.161, 36.24
2024/11/08 18:54:08.164, 67.66
2024/11/08 18:54:08.167, 36.33
2024/11/08 18:54:09.169, 115.93
2024/11/08 18:54:09.172, 36.32
2024/11/08 18:54:10.174, 85.09
2024/11/08 18:54:10.177, 36.33
2024/11/08 18:54:11.180, 98.12
2024/11/08 18:54:11.182, 36.22
2024/11/08 18:54:12.185, 96.54
2024/11/08 18:54:12.188, 36.24
2024/11/08 18:54:13.190, 118.91
2024/11/08 18:54:13.193, 36.33
2024/11/08 18:54:14.195, 89.56
2024/11/08 18:54:14.200, 36.33
2024/11/08 18:54:15.202, 94.45
2024/11/08 18:54:15.205, 36.33
2024/11/08 18:54:16.208, 77.90
2024/11/08 18:54:16.210, 36.33
2024/11/08 18:54:17.214, 35.58
2024/11/08 18:54:17.216, 36.35
2024/11/08 18:54:18.219, 35.48
2024/11/08 18:54:18.221, 36.35
2024/11/08 18:54:19.224, 35.48
2024/11/08 18:54:19.227, 36.35
