timestamp, power.draw [W]
2024/11/08 19:10:34.150, 33.72
2024/11/08 19:10:34.153, 34.88
2024/11/08 19:10:35.155, 33.62
2024/11/08 19:10:35.158, 34.87
2024/11/08 19:10:36.161, 33.72
2024/11/08 19:10:36.164, 34.98
2024/11/08 19:10:37.166, 33.53
2024/11/08 19:10:37.169, 34.97
2024/11/08 19:10:38.171, 33.53
2024/11/08 19:10:38.175, 34.98
2024/11/08 19:10:39.178, 33.63
2024/11/08 19:10:39.180, 34.98
2024/11/08 19:10:40.183, 33.53
2024/11/08 19:10:40.185, 34.88
2024/11/08 19:10:41.188, 33.63
2024/11/08 19:10:41.190, 34.87
2024/11/08 19:10:42.193, 33.54
2024/11/08 19:10:42.195, 34.88
2024/11/08 19:10:43.198, 33.93
2024/11/08 19:10:43.201, 34.98
2024/11/08 19:10:44.203, 33.82
2024/11/08 19:10:44.206, 34.87
2024/11/08 19:10:45.210, 33.72
2024/11/08 19:10:45.212, 34.88
2024/11/08 19:10:46.215, 33.73
2024/11/08 19:10:46.218, 34.87
2024/11/08 19:10:47.220, 33.83
2024/11/08 19:10:47.223, 34.88
2024/11/08 19:10:48.225, 109.03
2024/11/08 19:10:48.228, 34.87
2024/11/08 19:10:49.231, 65.90
2024/11/08 19:10:49.233, 34.87
2024/11/08 19:10:50.236, 85.51
2024/11/08 19:10:50.238, 34.97
2024/11/08 19:10:51.241, 74.88
2024/11/08 19:10:51.246, 34.97
2024/11/08 19:10:52.250, 89.96
2024/11/08 19:10:52.252, 34.87
2024/11/08 19:10:53.255, 105.44
2024/11/08 19:10:53.258, 34.87
2024/11/08 19:10:54.260, 80.34
2024/11/08 19:10:54.263, 34.87
2024/11/08 19:10:55.266, 76.93
2024/11/08 19:10:55.268, 34.88
2024/11/08 19:10:56.271, 81.38
2024/11/08 19:10:56.276, 34.87
2024/11/08 19:10:57.278, 104.11
2024/11/08 19:10:57.281, 34.77
2024/11/08 19:10:58.284, 83.72
2024/11/08 19:10:58.286, 34.87
2024/11/08 19:10:59.289, 68.44
2024/11/08 19:10:59.292, 34.87
2024/11/08 19:11:00.294, 67.17
2024/11/08 19:11:00.297, 34.87
2024/11/08 19:11:01.300, 111.35
2024/11/08 19:11:01.302, 34.87
2024/11/08 19:11:02.307, 75.75
2024/11/08 19:11:02.309, 34.97
2024/11/08 19:11:03.312, 82.86
2024/11/08 19:11:03.314, 34.97
2024/11/08 19:11:04.317, 69.33
2024/11/08 19:11:04.319, 34.88
2024/11/08 19:11:05.323, 34.31
2024/11/08 19:11:05.326, 34.88
2024/11/08 19:11:06.328, 34.21
2024/11/08 19:11:06.333, 34.98
2024/11/08 19:11:07.336, 34.21
2024/11/08 19:11:07.339, 34.88
2024/11/08 19:11:08.341, 34.12
2024/11/08 19:11:08.344, 34.88
