timestamp, power.draw [W]
2024/11/08 18:20:37.715, 41.92
2024/11/08 18:20:37.719, 41.30
2024/11/08 18:20:38.724, 42.61
2024/11/08 18:20:38.727, 41.90
2024/11/08 18:20:39.729, 42.61
2024/11/08 18:20:39.732, 41.90
2024/11/08 18:20:40.734, 42.51
2024/11/08 18:20:40.737, 41.90
2024/11/08 18:20:41.739, 42.51
2024/11/08 18:20:41.742, 41.90
2024/11/08 18:20:42.744, 42.52
2024/11/08 18:20:42.747, 41.90
2024/11/08 18:20:43.750, 42.51
2024/11/08 18:20:43.752, 41.89
2024/11/08 18:20:44.757, 42.42
2024/11/08 18:20:44.759, 41.90
2024/11/08 18:20:45.762, 42.32
2024/11/08 18:20:45.764, 41.90
2024/11/08 18:20:46.767, 42.41
2024/11/08 18:20:46.769, 41.90
2024/11/08 18:20:47.772, 42.70
2024/11/08 18:20:47.776, 41.89
2024/11/08 18:20:48.779, 42.70
2024/11/08 18:20:48.781, 41.89
2024/11/08 18:20:49.785, 42.61
2024/11/08 18:20:49.787, 41.89
2024/11/08 18:20:50.790, 42.61
2024/11/08 18:20:50.793, 41.90
2024/11/08 18:20:51.795, 155.30
2024/11/08 18:20:51.798, 41.89
2024/11/08 18:20:52.800, 84.14
2024/11/08 18:20:52.804, 41.89
2024/11/08 18:20:53.807, 105.01
2024/11/08 18:20:53.809, 41.89
2024/11/08 18:20:54.813, 99.01
2024/11/08 18:20:54.817, 41.89
2024/11/08 18:20:55.819, 145.01
2024/11/08 18:20:55.822, 41.89
2024/11/08 18:20:56.824, 87.59
2024/11/08 18:20:56.827, 41.89
2024/11/08 18:20:57.829, 117.03
2024/11/08 18:20:57.833, 41.89
2024/11/08 18:20:58.835, 44.17
2024/11/08 18:20:58.838, 41.89
2024/11/08 18:20:59.840, 157.08
2024/11/08 18:20:59.843, 41.89
2024/11/08 18:21:00.845, 109.59
2024/11/08 18:21:00.848, 41.89
2024/11/08 18:21:01.850, 112.47
2024/11/08 18:21:01.853, 41.89
2024/11/08 18:21:02.855, 108.65
2024/11/08 18:21:02.861, 41.89
2024/11/08 18:21:03.866, 149.05
2024/11/08 18:21:03.868, 41.89
2024/11/08 18:21:04.871, 112.90
2024/11/08 18:21:04.873, 41.89
2024/11/08 18:21:05.876, 100.35
2024/11/08 18:21:05.879, 41.89
2024/11/08 18:21:06.881, 44.65
2024/11/08 18:21:06.884, 41.89
2024/11/08 18:21:07.886, 44.27
2024/11/08 18:21:07.890, 41.89
2024/11/08 18:21:08.894, 44.18
2024/11/08 18:21:08.896, 41.90
2024/11/08 18:21:09.899, 44.18
2024/11/08 18:21:09.901, 41.90
