timestamp, power.draw [W]
2024/11/08 19:49:16.492, 30.40
2024/11/08 19:49:16.494, 31.65
2024/11/08 19:49:17.497, 30.41
2024/11/08 19:49:17.500, 31.75
2024/11/08 19:49:18.503, 30.41
2024/11/08 19:49:18.505, 31.75
2024/11/08 19:49:19.508, 30.41
2024/11/08 19:49:19.512, 31.75
2024/11/08 19:49:20.515, 30.41
2024/11/08 19:49:20.517, 31.75
2024/11/08 19:49:21.520, 30.41
2024/11/08 19:49:21.523, 31.75
2024/11/08 19:49:22.525, 30.41
2024/11/08 19:49:22.528, 31.75
2024/11/08 19:49:23.531, 30.41
2024/11/08 19:49:23.533, 31.75
2024/11/08 19:49:24.536, 30.41
2024/11/08 19:49:24.540, 31.66
2024/11/08 19:49:25.543, 30.41
2024/11/08 19:49:25.545, 31.75
2024/11/08 19:49:26.548, 30.41
2024/11/08 19:49:26.551, 31.75
2024/11/08 19:49:27.553, 30.41
2024/11/08 19:49:27.556, 31.66
2024/11/08 19:49:28.559, 30.41
2024/11/08 19:49:28.562, 31.75
2024/11/08 19:49:29.564, 30.41
2024/11/08 19:49:29.568, 31.75
2024/11/08 19:49:30.570, 30.41
2024/11/08 19:49:30.573, 31.75
2024/11/08 19:49:31.575, 43.59
2024/11/08 19:49:31.578, 31.75
2024/11/08 19:49:32.580, 30.51
2024/11/08 19:49:32.583, 31.75
2024/11/08 19:49:33.588, 30.41
2024/11/08 19:49:33.590, 31.75
2024/11/08 19:49:34.593, 30.51
2024/11/08 19:49:34.598, 31.75
2024/11/08 19:49:35.600, 30.31
2024/11/08 19:49:35.603, 31.75
2024/11/08 19:49:36.606, 82.18
2024/11/08 19:49:36.611, 31.75
2024/11/08 19:49:37.614, 73.61
2024/11/08 19:49:37.617, 31.84
2024/11/08 19:49:38.619, 75.27
2024/11/08 19:49:38.622, 31.75
2024/11/08 19:49:39.624, 56.26
2024/11/08 19:49:39.627, 31.75
2024/11/08 19:49:40.630, 69.51
2024/11/08 19:49:40.633, 31.74
2024/11/08 19:49:41.636, 60.75
2024/11/08 19:49:41.639, 31.75
2024/11/08 19:49:42.641, 79.26
2024/11/08 19:49:42.645, 31.75
2024/11/08 19:49:43.650, 30.90
2024/11/08 19:49:43.652, 31.75
2024/11/08 19:49:44.655, 59.98
2024/11/08 19:49:44.658, 31.75
2024/11/08 19:49:45.660, 72.35
2024/11/08 19:49:45.663, 31.75
2024/11/08 19:49:46.665, 73.22
2024/11/08 19:49:46.668, 31.75
2024/11/08 19:49:47.671, 69.03
2024/11/08 19:49:47.673, 31.75
2024/11/08 19:49:48.676, 83.55
2024/11/08 19:49:48.678, 31.75
2024/11/08 19:49:49.683, 74.88
2024/11/08 19:49:49.685, 31.75
2024/11/08 19:49:50.688, 62.80
2024/11/08 19:49:50.691, 31.75
2024/11/08 19:49:51.693, 78.55
2024/11/08 19:49:51.696, 31.75
2024/11/08 19:49:52.701, 61.73
2024/11/08 19:49:52.704, 31.75
2024/11/08 19:49:53.706, 84.61
2024/11/08 19:49:53.709, 31.75
2024/11/08 19:49:54.711, 79.28
2024/11/08 19:49:54.714, 31.75
2024/11/08 19:49:55.716, 55.97
2024/11/08 19:49:55.719, 31.75
2024/11/08 19:49:56.722, 56.65
2024/11/08 19:49:56.724, 31.75
2024/11/08 19:49:57.727, 76.43
2024/11/08 19:49:57.730, 31.75
2024/11/08 19:49:58.733, 66.00
2024/11/08 19:49:58.736, 31.75
2024/11/08 19:49:59.738, 30.90
2024/11/08 19:49:59.743, 31.75
2024/11/08 19:50:00.745, 30.90
2024/11/08 19:50:00.748, 31.75
2024/11/08 19:50:01.752, 30.90
2024/11/08 19:50:01.754, 31.75
