timestamp, power.draw [W]
2024/11/08 19:44:25.608, 30.89
2024/11/08 19:44:25.610, 32.04
2024/11/08 19:44:26.613, 30.79
2024/11/08 19:44:26.615, 31.94
2024/11/08 19:44:27.618, 30.80
2024/11/08 19:44:27.622, 32.05
2024/11/08 19:44:28.625, 30.79
2024/11/08 19:44:28.627, 32.05
2024/11/08 19:44:29.630, 30.80
2024/11/08 19:44:29.632, 32.05
2024/11/08 19:44:30.635, 30.80
2024/11/08 19:44:30.638, 32.04
2024/11/08 19:44:31.640, 30.79
2024/11/08 19:44:31.643, 32.04
2024/11/08 19:44:32.645, 30.90
2024/11/08 19:44:32.650, 32.05
2024/11/08 19:44:33.653, 30.69
2024/11/08 19:44:33.655, 32.04
2024/11/08 19:44:34.658, 30.80
2024/11/08 19:44:34.660, 32.05
2024/11/08 19:44:35.663, 30.70
2024/11/08 19:44:35.666, 32.05
2024/11/08 19:44:36.668, 30.80
2024/11/08 19:44:36.671, 32.05
2024/11/08 19:44:37.673, 30.69
2024/11/08 19:44:37.677, 32.05
2024/11/08 19:44:38.679, 30.70
2024/11/08 19:44:38.682, 32.05
2024/11/08 19:44:39.684, 30.70
2024/11/08 19:44:39.687, 32.04
2024/11/08 19:44:40.690, 30.70
2024/11/08 19:44:40.692, 32.04
2024/11/08 19:44:41.695, 30.89
2024/11/08 19:44:41.697, 32.04
2024/11/08 19:44:42.700, 30.89
2024/11/08 19:44:42.704, 32.05
2024/11/08 19:44:43.709, 30.79
2024/11/08 19:44:43.713, 32.05
2024/11/08 19:44:44.715, 30.80
2024/11/08 19:44:44.718, 32.05
2024/11/08 19:44:45.721, 81.89
2024/11/08 19:44:45.723, 32.14
2024/11/08 19:44:46.726, 81.89
2024/11/08 19:44:46.731, 32.04
2024/11/08 19:44:47.736, 59.78
2024/11/08 19:44:47.738, 32.05
2024/11/08 19:44:48.741, 70.88
2024/11/08 19:44:48.743, 32.04
2024/11/08 19:44:49.746, 63.20
2024/11/08 19:44:49.748, 32.04
2024/11/08 19:44:50.751, 71.47
2024/11/08 19:44:50.756, 32.05
2024/11/08 19:44:51.759, 85.50
2024/11/08 19:44:51.761, 32.04
2024/11/08 19:44:52.764, 77.52
2024/11/08 19:44:52.766, 32.05
2024/11/08 19:44:53.769, 54.70
2024/11/08 19:44:53.772, 32.03
2024/11/08 19:44:54.774, 77.89
2024/11/08 19:44:54.777, 32.04
2024/11/08 19:44:55.780, 70.69
2024/11/08 19:44:55.784, 32.05
2024/11/08 19:44:56.787, 67.46
2024/11/08 19:44:56.789, 32.04
2024/11/08 19:44:57.792, 79.25
2024/11/08 19:44:57.795, 32.05
2024/11/08 19:44:58.797, 74.38
2024/11/08 19:44:58.800, 32.04
2024/11/08 19:44:59.802, 80.24
2024/11/08 19:44:59.805, 32.04
2024/11/08 19:45:00.807, 60.47
2024/11/08 19:45:00.812, 32.05
2024/11/08 19:45:01.815, 65.22
2024/11/08 19:45:01.817, 32.05
2024/11/08 19:45:02.820, 84.12
2024/11/08 19:45:02.822, 32.04
2024/11/08 19:45:03.825, 68.73
2024/11/08 19:45:03.828, 32.04
2024/11/08 19:45:04.830, 66.10
2024/11/08 19:45:04.833, 32.05
2024/11/08 19:45:05.835, 78.87
2024/11/08 19:45:05.838, 32.04
2024/11/08 19:45:06.841, 62.99
2024/11/08 19:45:06.848, 32.04
2024/11/08 19:45:07.850, 31.38
2024/11/08 19:45:07.853, 32.05
2024/11/08 19:45:08.855, 31.28
2024/11/08 19:45:08.858, 32.05
2024/11/08 19:45:09.860, 31.19
2024/11/08 19:45:09.865, 32.05
