timestamp, power.draw [W]
2024/11/08 20:05:52.578, 28.06
2024/11/08 20:05:52.581, 29.01
2024/11/08 20:05:53.584, 27.87
2024/11/08 20:05:53.586, 29.01
2024/11/08 20:05:54.589, 27.96
2024/11/08 20:05:54.591, 28.92
2024/11/08 20:05:55.594, 27.87
2024/11/08 20:05:55.596, 29.02
2024/11/08 20:05:56.600, 27.86
2024/11/08 20:05:56.602, 28.93
2024/11/08 20:05:57.605, 27.96
2024/11/08 20:05:57.608, 29.02
2024/11/08 20:05:58.610, 27.86
2024/11/08 20:05:58.615, 28.92
2024/11/08 20:05:59.618, 27.77
2024/11/08 20:05:59.620, 29.02
2024/11/08 20:06:00.623, 27.87
2024/11/08 20:06:00.625, 29.01
2024/11/08 20:06:01.629, 27.77
2024/11/08 20:06:01.631, 29.02
2024/11/08 20:06:02.634, 27.86
2024/11/08 20:06:02.636, 29.02
2024/11/08 20:06:03.639, 27.86
2024/11/08 20:06:03.642, 29.02
2024/11/08 20:06:04.644, 27.77
2024/11/08 20:06:04.647, 28.93
2024/11/08 20:06:05.649, 27.86
2024/11/08 20:06:05.652, 29.02
2024/11/08 20:06:06.655, 27.77
2024/11/08 20:06:06.657, 29.02
2024/11/08 20:06:07.660, 27.77
2024/11/08 20:06:07.662, 29.02
2024/11/08 20:06:08.665, 37.15
2024/11/08 20:06:08.668, 29.02
2024/11/08 20:06:09.670, 27.96
2024/11/08 20:06:09.673, 29.02
2024/11/08 20:06:10.676, 27.86
2024/11/08 20:06:10.678, 29.01
2024/11/08 20:06:11.681, 27.86
2024/11/08 20:06:11.683, 29.02
2024/11/08 20:06:12.688, 49.82
2024/11/08 20:06:12.690, 29.02
2024/11/08 20:06:13.693, 52.65
2024/11/08 20:06:13.695, 29.01
2024/11/08 20:06:14.698, 51.87
2024/11/08 20:06:14.701, 28.92
2024/11/08 20:06:15.703, 62.01
2024/11/08 20:06:15.706, 28.92
2024/11/08 20:06:16.709, 53.82
2024/11/08 20:06:16.714, 29.02
2024/11/08 20:06:17.718, 60.07
2024/11/08 20:06:17.720, 28.92
2024/11/08 20:06:18.723, 53.54
2024/11/08 20:06:18.725, 29.02
2024/11/08 20:06:19.728, 63.57
2024/11/08 20:06:19.728, 29.02
2024/11/08 20:06:20.731, 48.57
2024/11/08 20:06:20.733, 29.01
2024/11/08 20:06:21.736, 51.48
2024/11/08 20:06:21.741, 29.02
2024/11/08 20:06:22.744, 51.89
2024/11/08 20:06:22.747, 28.92
2024/11/08 20:06:23.750, 62.79
2024/11/08 20:06:23.753, 28.92
2024/11/08 20:06:24.756, 51.49
2024/11/08 20:06:24.759, 29.02
2024/11/08 20:06:25.762, 63.87
2024/11/08 20:06:25.768, 29.01
2024/11/08 20:06:26.771, 59.58
2024/11/08 20:06:26.774, 29.01
2024/11/08 20:06:27.777, 44.95
2024/11/08 20:06:27.781, 28.92
2024/11/08 20:06:28.784, 51.77
2024/11/08 20:06:28.786, 29.02
2024/11/08 20:06:29.789, 54.90
2024/11/08 20:06:29.791, 29.02
2024/11/08 20:06:30.794, 54.99
2024/11/08 20:06:30.797, 29.02
2024/11/08 20:06:31.802, 50.52
2024/11/08 20:06:31.811, 28.91
2024/11/08 20:06:32.814, 46.82
2024/11/08 20:06:32.817, 29.02
2024/11/08 20:06:33.819, 62.40
2024/11/08 20:06:33.822, 29.02
2024/11/08 20:06:34.824, 63.10
2024/11/08 20:06:34.827, 29.01
2024/11/08 20:06:35.829, 61.43
2024/11/08 20:06:35.838, 29.02
2024/11/08 20:06:36.841, 47.21
2024/11/08 20:06:36.844, 28.92
2024/11/08 20:06:37.846, 53.04
2024/11/08 20:06:37.849, 29.02
2024/11/08 20:06:38.851, 49.82
2024/11/08 20:06:38.854, 29.02
2024/11/08 20:06:39.857, 53.82
2024/11/08 20:06:39.859, 29.02
2024/11/08 20:06:40.862, 44.86
2024/11/08 20:06:40.869, 29.01
2024/11/08 20:06:41.872, 61.15
2024/11/08 20:06:41.875, 29.02
2024/11/08 20:06:42.877, 53.05
2024/11/08 20:06:42.881, 29.02
2024/11/08 20:06:43.883, 28.55
2024/11/08 20:06:43.886, 28.92
2024/11/08 20:06:44.889, 63.56
2024/11/08 20:06:44.900, 28.91
2024/11/08 20:06:45.902, 28.35
2024/11/08 20:06:45.905, 29.03
2024/11/08 20:06:46.908, 28.16
2024/11/08 20:06:46.910, 28.92
2024/11/08 20:06:47.913, 28.16
2024/11/08 20:06:47.915, 29.02
