timestamp, power.draw [W]
2024/11/08 18:15:14.681, 43.97
2024/11/08 18:15:14.683, 42.97
2024/11/08 18:15:15.686, 44.27
2024/11/08 18:15:15.688, 43.45
2024/11/08 18:15:16.692, 44.28
2024/11/08 18:15:16.695, 43.35
2024/11/08 18:15:17.697, 44.17
2024/11/08 18:15:17.700, 43.37
2024/11/08 18:15:18.702, 44.28
2024/11/08 18:15:18.705, 43.45
2024/11/08 18:15:19.708, 44.27
2024/11/08 18:15:19.710, 43.45
2024/11/08 18:15:20.713, 44.17
2024/11/08 18:15:20.716, 43.45
2024/11/08 18:15:21.720, 44.17
2024/11/08 18:15:21.723, 43.45
2024/11/08 18:15:22.725, 44.17
2024/11/08 18:15:22.728, 43.45
2024/11/08 18:15:23.730, 47.30
2024/11/08 18:15:23.733, 43.45
2024/11/08 18:15:24.736, 44.46
2024/11/08 18:15:24.738, 43.45
2024/11/08 18:15:25.741, 44.46
2024/11/08 18:15:25.743, 43.45
2024/11/08 18:15:26.749, 169.22
2024/11/08 18:15:26.751, 43.44
2024/11/08 18:15:27.754, 90.45
2024/11/08 18:15:27.759, 43.45
2024/11/08 18:15:28.761, 107.12
2024/11/08 18:15:28.764, 43.45
2024/11/08 18:15:29.766, 163.64
2024/11/08 18:15:29.769, 43.35
2024/11/08 18:15:30.772, 46.79
2024/11/08 18:15:30.774, 43.45
2024/11/08 18:15:31.778, 102.14
2024/11/08 18:15:31.781, 43.35
2024/11/08 18:15:32.783, 122.38
2024/11/08 18:15:32.786, 43.35
2024/11/08 18:15:33.792, 152.94
2024/11/08 18:15:33.794, 43.44
2024/11/08 18:15:34.797, 106.57
2024/11/08 18:15:34.799, 43.45
2024/11/08 18:15:35.802, 47.10
2024/11/08 18:15:35.804, 43.45
2024/11/08 18:15:36.808, 124.93
2024/11/08 18:15:36.812, 43.45
2024/11/08 18:15:37.815, 153.33
2024/11/08 18:15:37.817, 43.45
2024/11/08 18:15:38.820, 89.96
2024/11/08 18:15:38.822, 43.45
2024/11/08 18:15:39.825, 124.50
2024/11/08 18:15:39.827, 43.45
2024/11/08 18:15:40.830, 127.15
2024/11/08 18:15:40.832, 43.45
2024/11/08 18:15:41.836, 47.09
2024/11/08 18:15:41.840, 43.45
2024/11/08 18:15:42.842, 46.81
2024/11/08 18:15:42.845, 43.45
2024/11/08 18:15:43.847, 46.71
2024/11/08 18:15:43.850, 43.45
