timestamp, power.draw [W]
2024/11/08 20:07:18.849, 27.77
2024/11/08 20:07:18.851, 28.92
2024/11/08 20:07:19.854, 27.77
2024/11/08 20:07:19.857, 29.01
2024/11/08 20:07:20.859, 27.77
2024/11/08 20:07:20.862, 28.92
2024/11/08 20:07:21.864, 27.77
2024/11/08 20:07:21.867, 28.92
2024/11/08 20:07:22.870, 27.96
2024/11/08 20:07:22.872, 28.92
2024/11/08 20:07:23.875, 27.96
2024/11/08 20:07:23.877, 28.92
2024/11/08 20:07:24.880, 27.96
2024/11/08 20:07:24.882, 28.92
2024/11/08 20:07:25.885, 36.55
2024/11/08 20:07:25.887, 28.92
2024/11/08 20:07:26.890, 28.06
2024/11/08 20:07:26.892, 28.92
2024/11/08 20:07:27.895, 28.06
2024/11/08 20:07:27.898, 28.92
2024/11/08 20:07:28.900, 28.06
2024/11/08 20:07:28.903, 28.92
2024/11/08 20:07:29.905, 53.72
2024/11/08 20:07:29.908, 29.01
2024/11/08 20:07:30.910, 52.84
2024/11/08 20:07:30.913, 29.01
2024/11/08 20:07:31.915, 54.80
2024/11/08 20:07:31.918, 28.92
2024/11/08 20:07:32.920, 51.67
2024/11/08 20:07:32.923, 28.91
2024/11/08 20:07:33.926, 56.65
2024/11/08 20:07:33.928, 28.92
2024/11/08 20:07:34.931, 62.60
2024/11/08 20:07:34.933, 28.91
2024/11/08 20:07:35.936, 55.29
2024/11/08 20:07:35.938, 28.92
2024/11/08 20:07:36.941, 64.24
2024/11/08 20:07:36.943, 29.02
2024/11/08 20:07:37.946, 63.87
2024/11/08 20:07:37.949, 28.92
2024/11/08 20:07:38.953, 52.37
2024/11/08 20:07:38.960, 28.92
2024/11/08 20:07:39.963, 54.99
2024/11/08 20:07:39.965, 28.92
2024/11/08 20:07:40.968, 53.82
2024/11/08 20:07:40.970, 28.92
2024/11/08 20:07:41.973, 55.38
2024/11/08 20:07:41.975, 28.92
2024/11/08 20:07:42.978, 49.14
2024/11/08 20:07:42.985, 28.92
2024/11/08 20:07:43.988, 60.66
2024/11/08 20:07:43.991, 28.92
2024/11/08 20:07:44.994, 54.42
2024/11/08 20:07:44.997, 28.92
2024/11/08 20:07:46.000, 65.24
2024/11/08 20:07:46.003, 28.92
2024/11/08 20:07:47.006, 54.41
2024/11/08 20:07:47.016, 28.92
2024/11/08 20:07:48.020, 53.72
2024/11/08 20:07:48.022, 28.92
2024/11/08 20:07:49.025, 54.60
2024/11/08 20:07:49.027, 28.92
2024/11/08 20:07:50.030, 46.23
2024/11/08 20:07:50.032, 28.92
2024/11/08 20:07:51.035, 46.53
2024/11/08 20:07:51.044, 28.91
2024/11/08 20:07:52.047, 58.32
2024/11/08 20:07:52.050, 28.92
2024/11/08 20:07:53.052, 45.55
2024/11/08 20:07:53.055, 28.92
2024/11/08 20:07:54.057, 63.68
2024/11/08 20:07:54.060, 28.91
2024/11/08 20:07:55.062, 47.58
2024/11/08 20:07:55.071, 28.91
2024/11/08 20:07:56.074, 54.31
2024/11/08 20:07:56.076, 28.92
2024/11/08 20:07:57.079, 51.38
2024/11/08 20:07:57.082, 28.91
2024/11/08 20:07:58.084, 54.99
2024/11/08 20:07:58.087, 28.91
2024/11/08 20:07:59.089, 59.00
2024/11/08 20:07:59.092, 28.92
2024/11/08 20:08:00.094, 51.19
2024/11/08 20:08:00.100, 28.92
2024/11/08 20:08:01.103, 45.54
2024/11/08 20:08:01.106, 28.92
2024/11/08 20:08:02.108, 28.55
2024/11/08 20:08:02.111, 29.02
2024/11/08 20:08:03.113, 38.31
2024/11/08 20:08:03.116, 28.92
2024/11/08 20:08:04.119, 28.45
2024/11/08 20:08:04.121, 28.92
2024/11/08 20:08:05.124, 28.36
2024/11/08 20:08:05.127, 28.92
2024/11/08 20:08:06.130, 28.36
2024/11/08 20:08:06.132, 28.92
