timestamp, power.draw [W]
2024/11/08 20:20:49.802, 27.77
2024/11/08 20:20:49.805, 28.91
2024/11/08 20:20:50.808, 27.77
2024/11/08 20:20:50.810, 28.91
2024/11/08 20:20:51.813, 27.87
2024/11/08 20:20:51.816, 28.92
2024/11/08 20:20:52.818, 27.77
2024/11/08 20:20:52.821, 28.92
2024/11/08 20:20:53.824, 27.77
2024/11/08 20:20:53.826, 28.93
2024/11/08 20:20:54.829, 27.77
2024/11/08 20:20:54.834, 28.92
2024/11/08 20:20:55.837, 27.77
2024/11/08 20:20:55.842, 28.91
2024/11/08 20:20:56.845, 27.77
2024/11/08 20:20:56.849, 28.92
2024/11/08 20:20:57.852, 27.77
2024/11/08 20:20:57.854, 28.92
2024/11/08 20:20:58.857, 36.65
2024/11/08 20:20:58.859, 28.92
2024/11/08 20:20:59.862, 27.86
2024/11/08 20:20:59.864, 28.91
2024/11/08 20:21:00.867, 36.75
2024/11/08 20:21:00.870, 28.92
2024/11/08 20:21:01.872, 27.87
2024/11/08 20:21:01.875, 28.92
2024/11/08 20:21:02.878, 52.26
2024/11/08 20:21:02.885, 28.92
2024/11/08 20:21:03.888, 53.72
2024/11/08 20:21:03.890, 28.92
2024/11/08 20:21:04.893, 51.00
2024/11/08 20:21:04.896, 28.92
2024/11/08 20:21:05.898, 53.83
2024/11/08 20:21:05.901, 28.92
2024/11/08 20:21:06.904, 53.92
2024/11/08 20:21:06.912, 28.92
2024/11/08 20:21:07.915, 52.06
2024/11/08 20:21:07.918, 28.91
2024/11/08 20:21:08.921, 45.05
2024/11/08 20:21:08.923, 28.92
2024/11/08 20:21:09.926, 60.92
2024/11/08 20:21:09.928, 28.92
2024/11/08 20:21:10.932, 54.60
2024/11/08 20:21:10.937, 28.91
2024/11/08 20:21:11.941, 47.80
2024/11/08 20:21:11.943, 28.92
2024/11/08 20:21:12.946, 51.38
2024/11/08 20:21:12.948, 28.92
2024/11/08 20:21:13.951, 51.09
2024/11/08 20:21:13.954, 28.91
2024/11/08 20:21:14.958, 28.16
2024/11/08 20:21:14.962, 28.92
2024/11/08 20:21:15.966, 54.70
2024/11/08 20:21:15.968, 28.92
2024/11/08 20:21:16.971, 62.88
2024/11/08 20:21:16.973, 28.92
2024/11/08 20:21:17.976, 61.33
2024/11/08 20:21:17.978, 28.91
2024/11/08 20:21:18.981, 44.96
2024/11/08 20:21:18.984, 28.92
2024/11/08 20:21:19.987, 47.21
2024/11/08 20:21:19.995, 28.92
2024/11/08 20:21:20.998, 54.70
2024/11/08 20:21:21.001, 28.91
2024/11/08 20:21:22.003, 53.15
2024/11/08 20:21:22.006, 28.92
2024/11/08 20:21:23.008, 47.31
2024/11/08 20:21:23.011, 28.92
2024/11/08 20:21:24.013, 62.80
2024/11/08 20:21:24.016, 28.92
2024/11/08 20:21:25.018, 41.64
2024/11/08 20:21:25.025, 28.92
2024/11/08 20:21:26.029, 28.26
2024/11/08 20:21:26.031, 28.93
2024/11/08 20:21:27.034, 61.82
2024/11/08 20:21:27.037, 28.91
2024/11/08 20:21:28.040, 49.55
2024/11/08 20:21:28.042, 28.92
2024/11/08 20:21:29.045, 53.23
2024/11/08 20:21:29.054, 28.91
2024/11/08 20:21:30.057, 53.44
2024/11/08 20:21:30.059, 28.92
2024/11/08 20:21:31.065, 53.82
2024/11/08 20:21:31.067, 28.92
2024/11/08 20:21:32.070, 46.13
2024/11/08 20:21:32.080, 28.92
2024/11/08 20:21:33.084, 56.95
2024/11/08 20:21:33.086, 28.92
2024/11/08 20:21:34.090, 53.24
2024/11/08 20:21:34.092, 28.92
2024/11/08 20:21:35.095, 53.92
2024/11/08 20:21:35.098, 28.92
2024/11/08 20:21:36.100, 59.49
2024/11/08 20:21:36.108, 28.92
2024/11/08 20:21:37.111, 28.36
2024/11/08 20:21:37.114, 28.93
2024/11/08 20:21:38.117, 28.36
2024/11/08 20:21:38.119, 28.92
2024/11/08 20:21:39.122, 28.16
2024/11/08 20:21:39.125, 28.93
2024/11/08 20:21:40.127, 28.16
2024/11/08 20:21:40.131, 28.93
