timestamp, power.draw [W]
2024/11/08 18:58:03.794, 34.70
2024/11/08 18:58:03.797, 36.05
2024/11/08 18:58:04.800, 34.60
2024/11/08 18:58:04.802, 36.04
2024/11/08 18:58:05.805, 34.70
2024/11/08 18:58:05.807, 35.95
2024/11/08 18:58:06.810, 34.60
2024/11/08 18:58:06.815, 35.95
2024/11/08 18:58:07.817, 34.70
2024/11/08 18:58:07.820, 36.05
2024/11/08 18:58:08.823, 34.60
2024/11/08 18:58:08.825, 36.05
2024/11/08 18:58:09.828, 34.60
2024/11/08 18:58:09.830, 36.04
2024/11/08 18:58:10.833, 34.60
2024/11/08 18:58:10.836, 35.95
2024/11/08 18:58:11.839, 34.60
2024/11/08 18:58:11.845, 35.95
2024/11/08 18:58:12.848, 34.51
2024/11/08 18:58:12.851, 36.05
2024/11/08 18:58:13.855, 34.79
2024/11/08 18:58:13.857, 36.05
2024/11/08 18:58:14.860, 52.85
2024/11/08 18:58:14.863, 36.04
2024/11/08 18:58:15.865, 34.80
2024/11/08 18:58:15.868, 36.05
2024/11/08 18:58:16.870, 34.80
2024/11/08 18:58:16.873, 35.96
2024/11/08 18:58:17.876, 104.38
2024/11/08 18:58:17.878, 35.94
2024/11/08 18:58:18.883, 96.16
2024/11/08 18:58:18.886, 36.04
2024/11/08 18:58:19.888, 34.88
2024/11/08 18:58:19.891, 36.04
2024/11/08 18:58:20.893, 74.48
2024/11/08 18:58:20.896, 36.04
2024/11/08 18:58:21.898, 108.02
2024/11/08 18:58:21.901, 36.03
2024/11/08 18:58:22.903, 73.32
2024/11/08 18:58:22.906, 35.95
2024/11/08 18:58:23.909, 86.17
2024/11/08 18:58:23.911, 36.04
2024/11/08 18:58:24.914, 92.28
2024/11/08 18:58:24.916, 36.03
2024/11/08 18:58:25.919, 107.72
2024/11/08 18:58:25.921, 36.04
2024/11/08 18:58:26.924, 38.81
2024/11/08 18:58:26.926, 36.05
2024/11/08 18:58:27.929, 75.91
2024/11/08 18:58:27.931, 36.05
2024/11/08 18:58:28.934, 70.41
2024/11/08 18:58:28.937, 36.04
2024/11/08 18:58:29.939, 101.65
2024/11/08 18:58:29.943, 35.93
2024/11/08 18:58:30.946, 86.18
2024/11/08 18:58:30.948, 35.94
2024/11/08 18:58:31.951, 90.55
2024/11/08 18:58:31.953, 35.94
2024/11/08 18:58:32.956, 77.01
2024/11/08 18:58:32.958, 36.03
2024/11/08 18:58:33.964, 35.28
2024/11/08 18:58:33.967, 36.04
2024/11/08 18:58:34.969, 35.29
2024/11/08 18:58:34.972, 36.04
2024/11/08 18:58:35.974, 35.09
2024/11/08 18:58:35.977, 36.05
