timestamp, power.draw [W]
2024/11/08 19:06:21.330, 33.92
2024/11/08 19:06:21.333, 35.27
2024/11/08 19:06:22.335, 34.01
2024/11/08 19:06:22.338, 35.26
2024/11/08 19:06:23.340, 34.02
2024/11/08 19:06:23.343, 35.27
2024/11/08 19:06:24.346, 33.92
2024/11/08 19:06:24.351, 35.27
2024/11/08 19:06:25.354, 33.93
2024/11/08 19:06:25.356, 35.27
2024/11/08 19:06:26.359, 33.92
2024/11/08 19:06:26.361, 35.27
2024/11/08 19:06:27.364, 33.92
2024/11/08 19:06:27.366, 35.27
2024/11/08 19:06:28.369, 33.92
2024/11/08 19:06:28.372, 35.27
2024/11/08 19:06:29.374, 33.92
2024/11/08 19:06:29.377, 35.26
2024/11/08 19:06:30.379, 34.12
2024/11/08 19:06:30.382, 35.26
2024/11/08 19:06:31.387, 34.03
2024/11/08 19:06:31.389, 35.26
2024/11/08 19:06:32.392, 34.03
2024/11/08 19:06:32.394, 35.26
2024/11/08 19:06:33.397, 34.02
2024/11/08 19:06:33.399, 35.26
2024/11/08 19:06:34.402, 106.78
2024/11/08 19:06:34.405, 35.26
2024/11/08 19:06:35.407, 88.67
2024/11/08 19:06:35.411, 35.25
2024/11/08 19:06:36.414, 85.21
2024/11/08 19:06:36.417, 35.25
2024/11/08 19:06:37.420, 72.44
2024/11/08 19:06:37.422, 35.26
2024/11/08 19:06:38.425, 102.25
2024/11/08 19:06:38.427, 35.26
2024/11/08 19:06:39.430, 61.44
2024/11/08 19:06:39.432, 35.26
2024/11/08 19:06:40.435, 77.51
2024/11/08 19:06:40.439, 35.17
2024/11/08 19:06:41.443, 62.20
2024/11/08 19:06:41.445, 35.26
2024/11/08 19:06:42.448, 82.55
2024/11/08 19:06:42.450, 35.26
2024/11/08 19:06:43.453, 108.03
2024/11/08 19:06:43.455, 35.16
2024/11/08 19:06:44.458, 95.17
2024/11/08 19:06:44.460, 35.26
2024/11/08 19:06:45.463, 93.24
2024/11/08 19:06:45.468, 35.26
2024/11/08 19:06:46.473, 70.10
2024/11/08 19:06:46.475, 35.26
2024/11/08 19:06:47.478, 101.16
2024/11/08 19:06:47.480, 35.26
2024/11/08 19:06:48.483, 75.27
2024/11/08 19:06:48.485, 35.26
2024/11/08 19:06:49.488, 65.32
2024/11/08 19:06:49.491, 35.26
2024/11/08 19:06:50.493, 91.93
2024/11/08 19:06:50.497, 35.26
2024/11/08 19:06:51.502, 34.60
2024/11/08 19:06:51.505, 35.26
2024/11/08 19:06:52.507, 34.51
2024/11/08 19:06:52.510, 35.27
2024/11/08 19:06:53.512, 34.51
2024/11/08 19:06:53.515, 35.27
