timestamp, power.draw [W]
2024/11/08 20:28:56.386, 27.77
2024/11/08 20:28:56.389, 28.91
2024/11/08 20:28:57.392, 27.77
2024/11/08 20:28:57.394, 28.91
2024/11/08 20:28:58.397, 27.77
2024/11/08 20:28:58.399, 28.82
2024/11/08 20:28:59.402, 27.77
2024/11/08 20:28:59.404, 28.92
2024/11/08 20:29:00.407, 27.77
2024/11/08 20:29:00.409, 28.93
2024/11/08 20:29:01.414, 27.87
2024/11/08 20:29:01.418, 28.93
2024/11/08 20:29:02.420, 27.77
2024/11/08 20:29:02.423, 28.92
2024/11/08 20:29:03.426, 27.87
2024/11/08 20:29:03.428, 28.92
2024/11/08 20:29:04.431, 27.77
2024/11/08 20:29:04.434, 28.92
2024/11/08 20:29:05.437, 27.77
2024/11/08 20:29:05.439, 28.92
2024/11/08 20:29:06.442, 27.77
2024/11/08 20:29:06.447, 28.92
2024/11/08 20:29:07.449, 50.79
2024/11/08 20:29:07.453, 28.92
2024/11/08 20:29:08.457, 51.87
2024/11/08 20:29:08.459, 28.92
2024/11/08 20:29:09.462, 51.39
2024/11/08 20:29:09.465, 28.92
2024/11/08 20:29:10.469, 48.47
2024/11/08 20:29:10.478, 28.92
2024/11/08 20:29:11.481, 60.75
2024/11/08 20:29:11.483, 28.91
2024/11/08 20:29:12.486, 57.53
2024/11/08 20:29:12.488, 28.92
2024/11/08 20:29:13.494, 57.63
2024/11/08 20:29:13.503, 28.92
2024/11/08 20:29:14.506, 48.37
2024/11/08 20:29:14.508, 28.92
2024/11/08 20:29:15.511, 63.77
2024/11/08 20:29:15.514, 28.92
2024/11/08 20:29:16.519, 53.62
2024/11/08 20:29:16.527, 28.92
2024/11/08 20:29:17.530, 53.93
2024/11/08 20:29:17.533, 28.91
2024/11/08 20:29:18.536, 53.92
2024/11/08 20:29:18.538, 28.92
2024/11/08 20:29:19.541, 45.64
2024/11/08 20:29:19.543, 28.92
2024/11/08 20:29:20.547, 58.12
2024/11/08 20:29:20.552, 28.92
2024/11/08 20:29:21.555, 58.41
2024/11/08 20:29:21.558, 28.82
2024/11/08 20:29:22.561, 64.36
2024/11/08 20:29:22.564, 28.91
2024/11/08 20:29:23.566, 64.16
2024/11/08 20:29:23.569, 28.82
2024/11/08 20:29:24.573, 53.53
2024/11/08 20:29:24.580, 28.92
2024/11/08 20:29:25.583, 54.21
2024/11/08 20:29:25.586, 28.91
2024/11/08 20:29:26.589, 53.82
2024/11/08 20:29:26.591, 28.92
2024/11/08 20:29:27.594, 53.24
2024/11/08 20:29:27.597, 28.92
2024/11/08 20:29:28.600, 62.03
2024/11/08 20:29:28.609, 28.92
2024/11/08 20:29:29.612, 62.69
2024/11/08 20:29:29.615, 28.91
2024/11/08 20:29:30.617, 28.55
2024/11/08 20:29:30.620, 28.92
2024/11/08 20:29:31.625, 64.05
2024/11/08 20:29:31.628, 28.91
2024/11/08 20:29:32.630, 64.26
2024/11/08 20:29:32.633, 28.92
2024/11/08 20:29:33.635, 49.43
2024/11/08 20:29:33.645, 28.91
2024/11/08 20:29:34.650, 51.09
2024/11/08 20:29:34.652, 28.92
2024/11/08 20:29:35.655, 50.22
2024/11/08 20:29:35.657, 28.91
2024/11/08 20:29:36.660, 55.87
2024/11/08 20:29:36.662, 28.92
2024/11/08 20:29:37.665, 62.09
2024/11/08 20:29:37.667, 28.92
2024/11/08 20:29:38.670, 61.74
2024/11/08 20:29:38.673, 28.92
2024/11/08 20:29:39.678, 46.69
2024/11/08 20:29:39.680, 28.92
2024/11/08 20:29:40.683, 28.35
2024/11/08 20:29:40.687, 28.91
2024/11/08 20:29:41.690, 28.36
2024/11/08 20:29:41.692, 28.92
2024/11/08 20:29:42.695, 28.16
2024/11/08 20:29:42.698, 28.93
2024/11/08 20:29:43.700, 28.16
2024/11/08 20:29:43.703, 28.92
2024/11/08 20:29:44.707, 28.06
2024/11/08 20:29:44.710, 28.92
