timestamp, power.draw [W]
2024/11/08 18:59:06.996, 34.60
2024/11/08 18:59:06.998, 35.85
2024/11/08 18:59:08.001, 34.70
2024/11/08 18:59:08.003, 35.95
2024/11/08 18:59:09.006, 34.51
2024/11/08 18:59:09.009, 35.95
2024/11/08 18:59:10.011, 34.51
2024/11/08 18:59:10.014, 35.95
2024/11/08 18:59:11.016, 34.51
2024/11/08 18:59:11.019, 35.85
2024/11/08 18:59:12.022, 34.52
2024/11/08 18:59:12.024, 35.96
2024/11/08 18:59:13.027, 34.51
2024/11/08 18:59:13.029, 35.96
2024/11/08 18:59:14.035, 34.51
2024/11/08 18:59:14.037, 35.95
2024/11/08 18:59:15.040, 34.41
2024/11/08 18:59:15.042, 35.85
2024/11/08 18:59:16.045, 34.50
2024/11/08 18:59:16.048, 35.86
2024/11/08 18:59:17.050, 34.69
2024/11/08 18:59:17.053, 35.95
2024/11/08 18:59:18.056, 34.70
2024/11/08 18:59:18.062, 36.05
2024/11/08 18:59:19.066, 34.70
2024/11/08 18:59:19.069, 35.85
2024/11/08 18:59:20.071, 34.70
2024/11/08 18:59:20.074, 35.85
2024/11/08 18:59:21.077, 110.78
2024/11/08 18:59:21.080, 35.83
2024/11/08 18:59:22.082, 69.40
2024/11/08 18:59:22.087, 36.04
2024/11/08 18:59:23.091, 74.19
2024/11/08 18:59:23.094, 35.85
2024/11/08 18:59:24.097, 38.70
2024/11/08 18:59:24.099, 35.85
2024/11/08 18:59:25.102, 55.19
2024/11/08 18:59:25.104, 35.85
2024/11/08 18:59:26.107, 104.33
2024/11/08 18:59:26.109, 35.84
2024/11/08 18:59:27.112, 88.21
2024/11/08 18:59:27.114, 35.95
2024/11/08 18:59:28.117, 87.42
2024/11/08 18:59:28.120, 35.85
2024/11/08 18:59:29.123, 114.27
2024/11/08 18:59:29.126, 35.83
2024/11/08 18:59:30.128, 67.56
2024/11/08 18:59:30.131, 35.85
2024/11/08 18:59:31.136, 74.00
2024/11/08 18:59:31.138, 35.94
2024/11/08 18:59:32.141, 77.03
2024/11/08 18:59:32.145, 35.85
2024/11/08 18:59:33.147, 80.80
2024/11/08 18:59:33.150, 35.94
2024/11/08 18:59:34.153, 77.31
2024/11/08 18:59:34.155, 35.95
2024/11/08 18:59:35.158, 39.20
2024/11/08 18:59:35.160, 35.86
2024/11/08 18:59:36.163, 92.18
2024/11/08 18:59:36.167, 35.83
2024/11/08 18:59:37.170, 35.39
2024/11/08 18:59:37.172, 35.86
2024/11/08 18:59:38.175, 35.19
2024/11/08 18:59:38.177, 35.86
2024/11/08 18:59:39.180, 35.09
2024/11/08 18:59:39.182, 35.85
2024/11/08 18:59:40.185, 34.99
2024/11/08 18:59:40.187, 35.95
